iter,PID,start,end,instance,activation
1187,3417,1387.336957191,1387.337022858,1082,0
1188,3417,1387.436959135,1387.436995233,1082,0
1189,3417,1387.536948278,1387.536981592,1082,0
1190,3417,1387.636960303,1387.636991248,1082,0
1191,3417,1387.736937221,1387.736960455,1082,0
1192,3417,1387.836960607,1387.836983968,1082,0
1193,3417,1387.936960279,1387.936983896,1082,0
1194,3417,1388.036935085,1388.036958031,1082,0
1195,3417,1388.136936613,1388.136960487,1082,0
1196,3417,1388.236956574,1388.236980800,1082,0
1197,3417,1388.336984246,1388.337010680,1082,0
1198,3417,1388.436948998,1388.436977384,1082,0
1199,3417,1388.536945880,1388.536969817,1082,0
1200,3417,1388.636945002,1388.636973099,1082,0
1201,3417,1388.736944475,1388.736969725,1082,0
1202,3417,1388.836945421,1388.836973071,1082,0
1203,3417,1388.936945599,1388.936972736,1082,0
1204,3417,1389.036975026,1389.037007412,1082,0
1205,3417,1389.136954307,1389.136986405,1082,0
1206,3417,1389.236955189,1389.236987254,1082,0
1207,3417,1389.336952004,1389.336983686,1082,0
1208,3417,1389.436948400,1389.436978001,1082,0
1209,3417,1389.536947099,1389.536976637,1082,0
1210,3417,1389.636939815,1389.636963592,1082,0
1211,3417,1389.736944723,1389.737003414,1082,0
1212,3417,1389.836945022,1389.836979744,1082,0
1213,3417,1389.936956330,1389.936989772,1082,0
1214,3417,1390.036951702,1390.036985560,1082,0
1215,3417,1390.136950017,1390.137013893,1082,0
1216,3417,1390.236953293,1390.237010384,1082,0
1217,3417,1390.336952151,1390.337009947,1082,0
1218,3417,1390.436954205,1390.437008576,1082,0
1219,3417,1390.536948290,1390.536984388,1082,0
1220,3417,1390.636949223,1390.636982889,1082,0
1221,3417,1390.736960621,1390.736993135,1082,0
1222,3417,1390.836957747,1390.836991956,1082,0
1223,3417,1390.936950392,1390.936990618,1082,0
1224,3417,1391.036954749,1391.036991743,1082,0
1225,3417,1391.136957795,1391.136988260,1082,0
1226,3417,1391.236956968,1391.236991242,1082,0
1227,3417,1391.336953804,1391.336985934,1082,0
1228,3417,1391.436938666,1391.436962732,1082,0
1229,3417,1391.536951594,1391.536982252,1082,0
1230,3417,1391.636953834,1391.636993004,1082,0
1231,3417,1391.736948905,1391.736980683,1082,0
1232,3417,1391.836935399,1391.836959337,1082,0
1233,3417,1391.936965672,1391.937001258,1082,0
1234,3417,1392.036949575,1392.036983272,1082,0
1235,3417,1392.136957574,1392.136992200,1082,0
1236,3417,1392.236959718,1392.236994343,1082,0
1237,3417,1392.336961060,1392.336995654,1082,0
1238,3417,1392.436940060,1392.436963005,1082,0
1239,3417,1392.536954294,1392.536987447,1082,0
1240,3417,1392.636953199,1392.636988465,1082,0
1241,3417,1392.736960456,1392.736992522,1082,0
1242,3417,1392.836948545,1392.836982754,1082,0
1243,3417,1392.936936889,1392.936962394,1082,0
1244,3417,1393.036948851,1393.036986677,1082,0
1245,3417,1393.136952428,1393.136984622,1082,0
1246,3417,1393.236943461,1393.236974567,1082,0
1247,3417,1393.336946301,1393.336975230,1082,0
1248,3417,1393.436943824,1393.436973617,1082,0
1249,3417,1393.536934882,1393.536953411,1082,0
1250,3417,1393.636937685,1393.636970551,1082,0
1251,3417,1393.736950089,1393.736988683,1082,0
1252,3417,1393.836952284,1393.836988830,1082,0
1253,3417,1393.936950991,1393.936986769,1082,0
1254,3417,1394.036953474,1394.036991044,1082,0
1255,3417,1394.136936692,1394.136966486,1082,0
1256,3417,1394.236952840,1394.236984170,1082,0
1257,3417,1394.336951066,1394.336980795,1082,0
1258,3417,1394.436939590,1394.436966216,1082,0
1259,3417,1394.536936019,1394.536959316,1082,0
1260,3417,1394.636937216,1394.636941952,1082,0
1261,3417,1394.736955662,1394.736959182,1082,0
1262,3417,1394.836937274,1394.836941818,1082,0
1263,3417,1394.936953096,1394.936956584,1082,0
1264,3417,1395.036959253,1395.036961173,1082,0
1265,3417,1395.136951202,1395.136956034,1082,0
1266,3417,1395.236944366,1395.236950542,1082,0
1267,3417,1395.336949626,1395.336953882,1082,0
1268,3417,1395.436941216,1395.436946721,1082,0
1269,3417,1395.536955112,1395.536961800,1082,0
1270,3417,1395.636953999,1395.636960463,1082,0
1271,3417,1395.736954326,1395.736958614,1082,0
1272,3417,1395.836956957,1395.836961917,1082,0
1273,3417,1395.936947651,1395.936950883,1082,0
1274,3417,1396.036935561,1396.036938378,1082,0
1275,3417,1396.136952817,1396.136958226,1082,0
1276,3417,1396.236939607,1396.236944312,1082,0
1277,3417,1396.336952094,1396.336957086,1082,0
1278,3417,1396.436954015,1396.436961055,1082,0
1279,3417,1396.536964800,1396.536972992,1082,0
1280,3417,1396.636948800,1396.636955936,1082,0
1281,3417,1396.736941505,1396.736945793,1082,0
1282,3417,1396.836945538,1396.836951746,1082,0
1283,3417,1396.936950627,1396.936955203,1082,0
1284,3417,1397.036949764,1397.036957284,1082,0
1285,3417,1397.136948100,1397.136953445,1082,0
1286,3417,1397.236941381,1397.236943685,1082,0
1287,3417,1397.336941412,1397.336945284,1082,0
1288,3417,1397.436938687,1397.436940831,1082,0
1289,3417,1397.536939322,1397.536942202,1082,0
1290,3417,1397.636937301,1397.636940597,1082,0
1291,3417,1397.736945008,1397.736951856,1082,0
1292,3417,1397.836942955,1397.836949227,1082,0
1293,3417,1397.936940998,1397.936944934,1082,0
1294,3417,1398.036936352,1398.036938976,1082,0
1295,3417,1398.136948412,1398.136953756,1082,0
