iter,PID,start,end,instance,activation
6971,1226,1333.374324359,1333.374858630,0,1
6972,1226,1333.385460814,1333.385985964,0,1
6973,1226,1333.394311248,1333.394846959,0,1
6974,1226,1333.404310996,1333.404832051,0,1
6975,1226,1333.414390622,1333.415732140,0,1
6976,1226,1333.424329919,1333.424936066,0,1
6977,1226,1333.434308834,1333.434813183,0,1
6978,1226,1333.444318855,1333.445281023,0,1
6979,1226,1333.454310092,1333.454871244,0,1
6980,1226,1333.464771787,1333.465290473,0,1
6981,1226,1333.474326390,1333.474848980,0,1
6982,1226,1333.485536289,1333.486073664,0,1
6983,1226,1333.494388035,1333.495169936,0,1
6984,1226,1333.504311171,1333.504886628,0,1
6985,1226,1333.515408775,1333.515914405,0,1
6986,1226,1333.524316493,1333.524870637,0,1
6987,1226,1333.534361332,1333.534875218,0,1
6988,1226,1333.544308822,1333.544837268,0,1
6989,1226,1333.554307802,1333.554853306,0,1
6990,1226,1333.564909698,1333.565421215,0,1
6991,1226,1333.574947497,1333.575572685,0,1
6992,1226,1333.585031826,1333.585600691,0,1
6993,1226,1333.594429972,1333.595041015,0,1
6994,1226,1333.604515869,1333.605398481,0,1
6995,1226,1333.615171784,1333.615888754,0,1
6996,1226,1333.624715538,1333.625429916,0,1
6997,1226,1333.634904418,1333.636232527,0,1
6998,1226,1333.644755518,1333.645276508,0,1
6999,1226,1333.655049588,1333.655869379,0,1
7000,1226,1333.664443445,1333.665176672,0,1
7001,1226,1333.674564513,1333.675502647,0,1
7002,1226,1333.685614563,1333.686175171,0,1
7003,1226,1333.694322428,1333.694880381,0,1
7004,1226,1333.704306432,1333.704834079,0,1
7005,1226,1333.715005005,1333.715539276,0,1
7006,1226,1333.724314410,1333.724844712,0,1
7007,1226,1333.734318607,1333.734875375,0,1
7008,1226,1333.744305106,1333.744863347,0,1
7009,1226,1333.754323160,1333.754845014,0,1
7010,1226,1333.764943361,1333.765459551,0,1
7011,1226,1333.774332002,1333.774916868,0,1
7012,1226,1333.784682459,1333.786068459,0,1
7013,1226,1333.794324875,1333.794849289,0,1
7014,1226,1333.804309007,1333.804846446,0,1
7015,1226,1333.814732812,1333.815255274,0,1
7016,1226,1333.824314264,1333.824894714,0,1
7017,1226,1333.834313789,1333.834859837,0,1
7018,1226,1333.844307649,1333.844845600,0,1
7019,1226,1333.854314918,1333.854804515,0,1
7020,1226,1333.867008871,1333.867524741,0,1
7021,1226,1333.874351218,1333.874891121,0,1
7022,1226,1333.885312174,1333.885850701,0,1
7023,1226,1333.894317177,1333.894794165,0,1
7024,1226,1333.904304157,1333.904815867,0,1
7025,1226,1333.915605741,1333.916172590,0,1
7026,1226,1333.924311623,1333.924858662,0,1
7027,1226,1333.934307659,1333.934835882,0,1
7028,1226,1333.944332465,1333.944842063,0,1
7029,1226,1333.954331766,1333.954881302,0,1
7030,1226,1333.964866105,1333.965399800,0,1
7031,1226,1333.974879039,1333.975502723,0,1
7032,1226,1333.987067907,1333.987616418,0,1
7033,1226,1333.994998031,1333.995778652,0,1
7034,1226,1334.004863084,1334.005622648,0,1
7035,1226,1334.016791008,1334.017293118,0,1
7036,1226,1334.024312117,1334.024798513,0,1
7037,1226,1334.034307450,1334.035661640,0,1
7038,1226,1334.044314783,1334.044846942,0,1
7039,1226,1334.054324292,1334.054857571,0,1
7040,1226,1334.065961480,1334.066484102,0,1
7041,1226,1334.074326349,1334.074835755,0,1
7042,1226,1334.085353070,1334.085862635,0,1
7043,1226,1334.094324150,1334.094808595,0,1
7044,1226,1334.104362557,1334.104896028,0,1
7045,1226,1334.114836702,1334.115334618,0,1
7046,1226,1334.124319140,1334.124831778,0,1
7047,1226,1334.134353771,1334.134883658,0,1
7048,1226,1334.144306989,1334.144834315,0,1
7049,1226,1334.154307281,1334.154825936,0,1
7050,1226,1334.165799565,1334.166344492,0,1
7051,1226,1334.174326556,1334.174862619,0,1
7052,1226,1334.184314624,1334.184799292,0,1
7053,1226,1334.194312100,1334.194834403,0,1
7054,1226,1334.204343787,1334.204856969,0,1
7055,1226,1334.214321806,1334.214820043,0,1
7056,1226,1334.224306674,1334.224813711,0,1
7057,1226,1334.234321239,1334.235676550,0,1
7058,1226,1334.244313884,1334.244826073,0,1
7059,1226,1334.254308960,1334.254814781,0,1
7060,1226,1334.264316485,1334.264832579,0,1
7061,1226,1334.274315242,1334.274829672,0,1
7062,1226,1334.285746114,1334.286250655,0,1
7063,1226,1334.294640774,1334.295215143,0,1
7064,1226,1334.304697134,1334.305208140,0,1
7065,1226,1334.314433795,1334.314931520,0,1
7066,1226,1334.325039722,1334.325598186,0,1
7067,1226,1334.334880421,1334.335595054,0,1
7068,1226,1334.344400749,1334.345079860,0,1
7069,1226,1334.354340109,1334.354962833,0,1
7070,1226,1334.365295049,1334.365821927,0,1
7071,1226,1334.374319796,1334.374834066,0,1
7072,1226,1334.386740708,1334.387341991,0,1
7073,1226,1334.394309147,1334.395768304,0,1
7074,1226,1334.404311487,1334.404848862,0,1
7075,1226,1334.415297212,1334.415802681,0,1
7076,1226,1334.424318727,1334.424842630,0,1
7077,1226,1334.434305450,1334.434838281,0,1
7078,1226,1334.444304430,1334.444856334,0,1
7079,1226,1334.454309938,1334.454851858,0,1
7080,1226,1334.465327409,1334.465860016,0,1
7081,1226,1334.474324251,1334.474817464,0,1
7082,1226,1334.484910369,1334.485441312,0,1
7083,1226,1334.494330371,1334.494884675,0,1
7084,1226,1334.504309030,1334.505127349,0,1
7085,1226,1334.514687072,1334.515164571,0,1
7086,1226,1334.524315630,1334.524838988,0,1
7087,1226,1334.534306129,1334.534805358,0,1
7088,1226,1334.544323446,1334.545119044,0,1
7089,1226,1334.554307033,1334.554836088,0,1
7090,1226,1334.565155726,1334.565638634,0,1
7091,1226,1334.574306049,1334.574830303,0,1
7092,1226,1334.585267933,1334.585809532,0,1
7093,1226,1334.594311625,1334.594817382,0,1
7094,1226,1334.604307661,1334.604773992,0,1
7095,1226,1334.615773990,1334.616321029,0,1
7096,1226,1334.624315733,1334.624813618,0,1
7097,1226,1334.634306200,1334.634854328,0,1
7098,1226,1334.644307708,1334.644774167,0,1
7099,1226,1334.654312064,1334.654803293,0,1
7100,1226,1334.664977835,1334.666385372,0,1
7101,1226,1334.674316392,1334.674814277,0,1
7102,1226,1334.686665300,1334.687180562,0,1
7103,1226,1334.694313584,1334.694806061,0,1
7104,1226,1334.704309812,1334.704849043,0,1
7105,1226,1334.716803208,1334.717330983,0,1
7106,1226,1334.724348318,1334.724847803,0,1
7107,1226,1334.734359522,1334.734840670,0,1
7108,1226,1334.744342405,1334.744829761,0,1
7109,1226,1334.754316519,1334.754836102,0,1
7110,1226,1334.765317221,1334.765841188,0,1
7111,1226,1334.774323248,1334.774882160,0,1
7112,1226,1334.784928087,1334.785440180,0,1
7113,1226,1334.794317495,1334.794909209,0,1
7114,1226,1334.804309595,1334.804864091,0,1
7115,1226,1334.815316953,1334.815845655,0,1
7116,1226,1334.824321411,1334.825134418,0,1
7117,1226,1334.834313158,1334.835123189,0,1
7118,1226,1334.844327019,1334.845695802,0,1
7119,1226,1334.854324751,1334.854855566,0,1
7120,1226,1334.864437849,1334.864928214,0,1
7121,1226,1334.874328055,1334.874822099,0,1
7122,1226,1334.884312346,1334.884860986,0,1
7123,1226,1334.894306781,1334.894785209,0,1
7124,1226,1334.904314146,1334.904827615,0,1
7125,1226,1334.914321542,1334.914836132,0,1
7126,1226,1334.924319370,1334.924874730,0,1
7127,1226,1334.934313101,1334.934805034,0,1
7128,1226,1334.944317585,1334.944846288,0,1
7129,1226,1334.954331862,1334.954828307,0,1
7130,1226,1334.964308697,1334.964836375,0,1
7131,1226,1334.974318909,1334.974935553,0,1
7132,1226,1334.984892354,1334.985449507,0,1
7133,1226,1334.994307748,1334.995773209,0,1
7134,1226,1335.004311784,1335.005678616,0,1
7135,1226,1335.014308172,1335.015586198,0,1
7136,1226,1335.024305360,1335.025634877,0,1
7137,1226,1335.034307284,1335.035557756,0,1
7138,1226,1335.044306040,1335.045530431,0,1
7139,1226,1335.054303963,1335.055575909,0,1
7140,1226,1335.064410981,1335.065805494,0,1
7141,1226,1335.074328453,1335.075684435,0,1
7142,1226,1335.086892701,1335.087416123,0,1
7143,1226,1335.094865547,1335.095609079,0,1
7144,1226,1335.104393140,1335.104934163,0,1
7145,1226,1335.114682281,1335.115209575,0,1
7146,1226,1335.124323416,1335.124903097,0,1
7147,1226,1335.134314331,1335.134868763,0,1
7148,1226,1335.144319071,1335.144866815,0,1
7149,1226,1335.154325411,1335.155169908,0,1
7150,1226,1335.165074451,1335.165612338,0,1
7151,1226,1335.174315787,1335.174839849,0,1
7152,1226,1335.185437424,1335.186014225,0,1
7153,1226,1335.194307378,1335.194838257,0,1
7154,1226,1335.204307350,1335.205046113,0,1
7155,1226,1335.214700241,1335.215232431,0,1
7156,1226,1335.224317502,1335.224838044,0,1
7157,1226,1335.234317314,1335.234846625,0,1
7158,1226,1335.244305765,1335.244812707,0,1
7159,1226,1335.254309833,1335.254803942,0,1
7160,1226,1335.264985044,1335.265541173,0,1
7161,1226,1335.274326386,1335.274860049,0,1
7162,1226,1335.285167975,1335.285718663,0,1
7163,1226,1335.294325306,1335.294843224,0,1
7164,1226,1335.305403932,1335.306118182,0,1
7165,1226,1335.314328226,1335.315649102,0,1
7166,1226,1335.324316100,1335.324923975,0,1
7167,1226,1335.334305094,1335.334868871,0,1
7168,1226,1335.344307338,1335.344840105,0,1
7169,1226,1335.354319662,1335.354873006,0,1
7170,1226,1335.366340806,1335.366854852,0,1
7171,1226,1335.374438299,1335.374955961,0,1
7172,1226,1335.385527645,1335.386038843,0,1
7173,1226,1335.394343068,1335.394898364,0,1
7174,1226,1335.404311197,1335.405103083,0,1
7175,1226,1335.415976960,1335.416536929,0,1
7176,1226,1335.424318019,1335.424809504,0,1
7177,1226,1335.434319527,1335.434850149,0,1
7178,1226,1335.444306761,1335.444827655,0,1
7179,1226,1335.454344302,1335.454839339,0,1
7180,1226,1335.467285660,1335.467826299,0,1
7181,1226,1335.474896021,1335.475596989,0,1
7182,1226,1335.485489722,1335.485986871,0,1
7183,1226,1335.494315321,1335.494831351,0,1
7184,1226,1335.504561483,1335.505149101,0,1
7185,1226,1335.514387716,1335.515598730,0,1
7186,1226,1335.524358725,1335.524881379,0,1
7187,1226,1335.534359048,1335.534861029,0,1
7188,1226,1335.544323913,1335.544898699,0,1
7189,1226,1335.554315436,1335.554809513,0,1
7190,1226,1335.564833837,1335.565348491,0,1
7191,1226,1335.574970296,1335.575590076,0,1
7192,1226,1335.585235563,1335.585776170,0,1
7193,1226,1335.594308952,1335.594838487,0,1
7194,1226,1335.604305339,1335.604803672,0,1
7195,1226,1335.615645868,1335.616239726,0,1
7196,1226,1335.624314018,1335.624819743,0,1
7197,1226,1335.634307172,1335.634835971,0,1
7198,1226,1335.644308040,1335.644791396,0,1
7199,1226,1335.654322220,1335.654827785,0,1
7200,1226,1335.666167482,1335.667499463,0,1
7201,1226,1335.674322226,1335.675176707,0,1
7202,1226,1335.684737677,1335.685264236,0,1
7203,1226,1335.694307383,1335.694842838,0,1
7204,1226,1335.704307354,1335.704841785,0,1
7205,1226,1335.715257781,1335.715806292,0,1
7206,1226,1335.724314177,1335.724837599,0,1
7207,1226,1335.734320004,1335.735144148,0,1
7208,1226,1335.744331464,1335.745127318,0,1
7209,1226,1335.754327435,1335.755790336,0,1
7210,1226,1335.767185876,1335.768692299,0,1
7211,1226,1335.774320017,1335.775207812,0,1
7212,1226,1335.785793289,1335.787000911,0,1
7213,1226,1335.794395932,1335.795663365,0,1
7214,1226,1335.804383486,1335.805293619,0,1
7215,1226,1335.815060680,1335.815597095,0,1
7216,1226,1335.824350882,1335.824888641,0,1
7217,1226,1335.834309987,1335.834893349,0,1
7218,1226,1335.844466831,1335.845279966,0,1
7219,1226,1335.854325866,1335.855662392,0,1
7220,1226,1335.866447688,1335.867852026,0,1
7221,1226,1335.874315664,1335.874924563,0,1
7222,1226,1335.885473686,1335.885980595,0,1
7223,1226,1335.894317942,1335.894819859,0,1
7224,1226,1335.904317369,1335.905176171,0,1
7225,1226,1335.914780119,1335.915314198,0,1
7226,1226,1335.924310111,1335.925232277,0,1
7227,1226,1335.934309058,1335.934903237,0,1
7228,1226,1335.944311526,1335.944868262,0,1
7229,1226,1335.954309865,1335.954801189,0,1
7230,1226,1335.966637458,1335.967159249,0,1
7231,1226,1335.974330832,1335.974867919,0,1
7232,1226,1335.984867378,1335.985373680,0,1
7233,1226,1335.994579589,1335.996118878,0,1
7234,1226,1336.004316889,1336.004864760,0,1
7235,1226,1336.016464120,1336.016995415,0,1
7236,1226,1336.024314015,1336.024832093,0,1
7237,1226,1336.034308929,1336.034787485,0,1
7238,1226,1336.044335334,1336.044848068,0,1
7239,1226,1336.054329769,1336.054810469,0,1
7240,1226,1336.067733297,1336.068304786,0,1
7241,1226,1336.075062970,1336.075632795,0,1
7242,1226,1336.085380655,1336.087092594,0,1
7243,1226,1336.094536801,1336.095974485,0,1
7244,1226,1336.104319832,1336.105593762,0,1
7245,1226,1336.114865659,1336.116602687,0,1
7246,1226,1336.124429189,1336.125086539,0,1
7247,1226,1336.134319073,1336.134874881,0,1
7248,1226,1336.144413290,1336.144979339,0,1
7249,1226,1336.154496370,1336.155055698,0,1
7250,1226,1336.164938383,1336.165451596,0,1
7251,1226,1336.174321966,1336.174906832,0,1
7252,1226,1336.185728259,1336.187088113,0,1
7253,1226,1336.194348310,1336.195176422,0,1
7254,1226,1336.204322711,1336.204915482,0,1
7255,1226,1336.215270097,1336.215790383,0,1
7256,1226,1336.224324318,1336.224879358,0,1
7257,1226,1336.234329921,1336.235109454,0,1
7258,1226,1336.244316996,1336.244846786,0,1
7259,1226,1336.254321607,1336.254884872,0,1
7260,1226,1336.264962383,1336.265472525,0,1
7261,1226,1336.274336974,1336.274860396,0,1
7262,1226,1336.284965302,1336.285486548,0,1
7263,1226,1336.294327412,1336.295660769,0,1
7264,1226,1336.304310486,1336.304841269,0,1
7265,1226,1336.315437178,1336.315941207,0,1
7266,1226,1336.324325468,1336.324927295,0,1
7267,1226,1336.334322846,1336.334832444,0,1
7268,1226,1336.344323233,1336.344880865,0,1
7269,1226,1336.354326755,1336.354886436,0,1
7270,1226,1336.365428773,1336.365932450,0,1
7271,1226,1336.374325864,1336.374869671,0,1
7272,1226,1336.384320426,1336.384801958,0,1
7273,1226,1336.394321004,1336.394860364,0,1
7274,1226,1336.404311118,1336.405084955,0,1
7275,1226,1336.414318385,1336.414789100,0,1
7276,1226,1336.424315187,1336.425113057,0,1
7277,1226,1336.434321974,1336.434815250,0,1
7278,1226,1336.444312024,1336.445832400,0,1
7279,1226,1336.454319451,1336.454798806,0,1
7280,1226,1336.464307548,1336.464832187,0,1
7281,1226,1336.474309695,1336.474819388,0,1
7282,1226,1336.486663561,1336.487446710,0,1
7283,1226,1336.494309507,1336.494780959,0,1
7284,1226,1336.504721534,1336.505243292,0,1
7285,1226,1336.516227799,1336.516734036,0,1
7286,1226,1336.524482772,1336.524993138,0,1
7287,1226,1336.534372656,1336.534938833,0,1
7288,1226,1336.544337041,1336.544897329,0,1
7289,1226,1336.554377173,1336.554904724,0,1
7290,1226,1336.565322607,1336.565833484,0,1
7291,1226,1336.574905529,1336.575801165,0,1
7292,1226,1336.585500606,1336.585984538,0,1
7293,1226,1336.595170349,1336.595758735,0,1
7294,1226,1336.604319582,1336.605978590,0,1
7295,1226,1336.615469187,1336.615981664,0,1
7296,1226,1336.624314210,1336.625232695,0,1
7297,1226,1336.634334278,1336.635158902,0,1
7298,1226,1336.644318247,1336.644833221,0,1
7299,1226,1336.654324714,1336.654821095,0,1
7300,1226,1336.666428870,1336.666909218,0,1
7301,1226,1336.674328879,1336.674834572,0,1
7302,1226,1336.685637117,1336.686200030,0,1
7303,1226,1336.694335252,1336.694845554,0,1
7304,1226,1336.704315317,1336.704835187,0,1
7305,1226,1336.715280399,1336.715811630,0,1
7306,1226,1336.724313114,1336.724860218,0,1
7307,1226,1336.734315516,1336.735160557,0,1
7308,1226,1336.744321983,1336.744893184,0,1
7309,1226,1336.754315809,1336.755609260,0,1
7310,1226,1336.764768190,1336.765302013,0,1
7311,1226,1336.774835620,1336.775508395,0,1
7312,1226,1336.785624500,1336.786119697,0,1
7313,1226,1336.794326059,1336.794890060,0,1
7314,1226,1336.804311789,1336.804809898,0,1
7315,1226,1336.815179457,1336.815711968,0,1
7316,1226,1336.824314994,1336.824839984,0,1
7317,1226,1336.834308788,1336.834810769,0,1
7318,1226,1336.844306678,1336.844835764,0,1
7319,1226,1336.854310552,1336.854804885,0,1
7320,1226,1336.865242225,1336.866768233,0,1
7321,1226,1336.874315773,1336.874825019,0,1
7322,1226,1336.884870240,1336.885405535,0,1
7323,1226,1336.894332035,1336.894869858,0,1
7324,1226,1336.904315973,1336.904861156,0,1
7325,1226,1336.914518867,1336.915777371,0,1
7326,1226,1336.924309577,1336.925099287,0,1
7327,1226,1336.934317740,1336.934813128,0,1
7328,1226,1336.944311342,1336.944853453,0,1
7329,1226,1336.954312560,1336.954848815,0,1
7330,1226,1336.964410456,1336.964955128,0,1
7331,1226,1336.974402074,1336.974975035,0,1
7332,1226,1336.984324504,1336.984859639,0,1
7333,1226,1336.994318074,1336.994838648,0,1
7334,1226,1337.004328061,1337.004862684,0,1
7335,1226,1337.016313842,1337.016814191,0,1
7336,1226,1337.024828639,1337.025384479,0,1
7337,1226,1337.034314755,1337.034799647,0,1
7338,1226,1337.044356008,1337.045652403,0,1
7339,1226,1337.054694782,1337.055990985,0,1
7340,1226,1337.065252128,1337.066903424,0,1
7341,1226,1337.074976275,1337.077028330,0,1
7342,1226,1337.084382227,1337.084983478,0,1
7343,1226,1337.094317969,1337.095727203,0,1
7344,1226,1337.104325012,1337.105481687,0,1
7345,1226,1337.114311798,1337.115568735,0,1
7346,1226,1337.124322265,1337.124871289,0,1
7347,1226,1337.134312955,1337.135628519,0,1
7348,1226,1337.144309565,1337.145608424,0,1
7349,1226,1337.154314975,1337.155662125,0,1
7350,1226,1337.164453962,1337.165640687,0,1
7351,1226,1337.174338630,1337.175561548,0,1
7352,1226,1337.184325159,1337.185515404,0,1
7353,1226,1337.194308905,1337.195499373,0,1
7354,1226,1337.204311499,1337.204801351,0,1
7355,1226,1337.215134077,1337.215636154,0,1
7356,1226,1337.224316944,1337.225625468,0,1
7357,1226,1337.234319379,1337.235538809,0,1
7358,1226,1337.244308500,1337.245496121,0,1
7359,1226,1337.254320919,1337.255556127,0,1
7360,1226,1337.264310649,1337.265894613,0,1
7361,1226,1337.274311196,1337.275609351,0,1
7362,1226,1337.284478504,1337.285696974,0,1
7363,1226,1337.294308032,1337.295709297,0,1
7364,1226,1337.304309219,1337.305552234,0,1
7365,1226,1337.315035855,1337.316346682,0,1
7366,1226,1337.324447566,1337.325313792,0,1
7367,1226,1337.334929804,1337.336259416,0,1
7368,1226,1337.344895979,1337.346122642,0,1
7369,1226,1337.355089048,1337.356418821,0,1
7370,1226,1337.365852198,1337.367133936,0,1
7371,1226,1337.374355633,1337.375634619,0,1
7372,1226,1337.384612321,1337.385926509,0,1
7373,1226,1337.394679015,1337.395575611,0,1
7374,1226,1337.404322228,1337.404834129,0,1
7375,1226,1337.414600518,1337.415113827,0,1
7376,1226,1337.424562949,1337.425168616,0,1
7377,1226,1337.434420190,1337.435772941,0,1
7378,1226,1337.444630348,1337.445989179,0,1
7379,1226,1337.454367135,1337.455671178,0,1
7380,1226,1337.464645008,1337.465755152,0,1
7381,1226,1337.474343584,1337.475752562,0,1
7382,1226,1337.484840287,1337.486009602,0,1
7383,1226,1337.494402855,1337.495673136,0,1
7384,1226,1337.504427466,1337.505082096,0,1
7385,1226,1337.514680762,1337.515874783,0,1
7386,1226,1337.524328040,1337.525595825,0,1
7387,1226,1337.534323049,1337.535655638,0,1
7388,1226,1337.544311562,1337.545524912,0,1
7389,1226,1337.554310507,1337.555521969,0,1
7390,1226,1337.564954194,1337.566414246,0,1
7391,1226,1337.574332048,1337.575503027,0,1
7392,1226,1337.585042362,1337.586383368,0,1
7393,1226,1337.594320978,1337.595764870,0,1
7394,1226,1337.604315924,1337.604815185,0,1
7395,1226,1337.615187400,1337.615677508,0,1
7396,1226,1337.624320279,1337.625207562,0,1
7397,1226,1337.634313912,1337.635615844,0,1
7398,1226,1337.644314106,1337.645534624,0,1
7399,1226,1337.654317276,1337.655519073,0,1
7400,1226,1337.664322686,1337.665589703,0,1
7401,1226,1337.674329440,1337.675534661,0,1
7402,1226,1337.684317537,1337.685496261,0,1
7403,1226,1337.694318306,1337.695535913,0,1
7404,1226,1337.704326308,1337.705567020,0,1
7405,1226,1337.714324166,1337.715427205,0,1
7406,1226,1337.724314279,1337.724830949,0,1
7407,1226,1337.734323209,1337.734836775,0,1
7408,1226,1337.744306346,1337.745560786,0,1
7409,1226,1337.754307467,1337.755571124,0,1
7410,1226,1337.765527347,1337.766836799,0,1
7411,1226,1337.774887696,1337.776183163,0,1
7412,1226,1337.784373684,1337.784909107,0,1
7413,1226,1337.794311730,1337.795525528,0,1
7414,1226,1337.804321492,1337.804866740,0,1
7415,1226,1337.816732001,1337.817296673,0,1
7416,1226,1337.824327000,1337.824803987,0,1
7417,1226,1337.834334170,1337.834869464,0,1
7418,1226,1337.844320506,1337.844830360,0,1
7419,1226,1337.854322780,1337.855567044,0,1
7420,1226,1337.864754263,1337.865856214,0,1
7421,1226,1337.874370786,1337.875562311,0,1
7422,1226,1337.885651246,1337.886926807,0,1
7423,1226,1337.894537647,1337.895684753,0,1
7424,1226,1337.904312100,1337.905526442,0,1
7425,1226,1337.915130612,1337.916300920,0,1
7426,1226,1337.924389387,1337.924923210,0,1
7427,1226,1337.934311816,1337.935150137,0,1
7428,1226,1337.944320106,1337.945558994,0,1
7429,1226,1337.954313292,1337.955518321,0,1
7430,1226,1337.965263972,1337.966419879,0,1
7431,1226,1337.974313615,1337.975576824,0,1
7432,1226,1337.984711655,1337.985876139,0,1
7433,1226,1337.994403287,1337.995625758,0,1
7434,1226,1338.004341973,1338.004920695,0,1
7435,1226,1338.015069249,1338.015561021,0,1
7436,1226,1338.024314615,1338.024823444,0,1
7437,1226,1338.034344858,1338.035787278,0,1
7438,1226,1338.044311674,1338.045698570,0,1
7439,1226,1338.054310619,1338.055645065,0,1
7440,1226,1338.064826427,1338.066009727,0,1
7441,1226,1338.074327936,1338.075608042,0,1
7442,1226,1338.085286489,1338.085790966,0,1
7443,1226,1338.094318946,1338.094847009,0,1
7444,1226,1338.104305059,1338.105074576,0,1
7445,1226,1338.117488413,1338.118009051,0,1
7446,1226,1338.124310247,1338.125694103,0,1
7447,1226,1338.134344810,1338.135589234,0,1
7448,1226,1338.144308906,1338.145655288,0,1
7449,1226,1338.154306795,1338.155449389,0,1
7450,1226,1338.164390162,1338.165478705,0,1
7451,1226,1338.174329904,1338.175447440,0,1
7452,1226,1338.184627715,1338.186036628,0,1
7453,1226,1338.194310802,1338.195577755,0,1
7454,1226,1338.204306547,1338.204929559,0,1
7455,1226,1338.214325174,1338.215448759,0,1
7456,1226,1338.224305110,1338.225667717,0,1
7457,1226,1338.234332986,1338.235572321,0,1
7458,1226,1338.244310586,1338.245470397,0,1
7459,1226,1338.254310235,1338.255526210,0,1
7460,1226,1338.264323038,1338.265432510,0,1
7461,1226,1338.274631761,1338.275318297,0,1
7462,1226,1338.284349026,1338.285454626,0,1
7463,1226,1338.294384518,1338.295564458,0,1
7464,1226,1338.304326916,1338.305573292,0,1
7465,1226,1338.314763391,1338.315879967,0,1
7466,1226,1338.324362089,1338.324961067,0,1
7467,1226,1338.334351657,1338.335737497,0,1
7468,1226,1338.344361290,1338.346038987,0,1
7469,1226,1338.354573719,1338.355783357,0,1
7470,1226,1338.364345547,1338.365455691,0,1
7471,1226,1338.374335755,1338.375570259,0,1
7472,1226,1338.385448556,1338.386534059,0,1
7473,1226,1338.394308364,1338.395667130,0,1
7474,1226,1338.404932400,1338.405513970,0,1
7475,1226,1338.414513113,1338.415016694,0,1
7476,1226,1338.424316335,1338.424835021,0,1
7477,1226,1338.434306255,1338.434872464,0,1
7478,1226,1338.444308592,1338.445488468,0,1
7479,1226,1338.454324370,1338.455515798,0,1
7480,1226,1338.465127969,1338.466199615,0,1
7481,1226,1338.474311027,1338.475228680,0,1
7482,1226,1338.484638502,1338.485742086,0,1
7483,1226,1338.494494623,1338.495948947,0,1
7484,1226,1338.504345815,1338.505453879,0,1
7485,1226,1338.514565157,1338.515690598,0,1
7486,1226,1338.524316919,1338.524857718,0,1
7487,1226,1338.534314392,1338.535030753,0,1
7488,1226,1338.544306872,1338.544840919,0,1
7489,1226,1338.554307193,1338.555065925,0,1
7490,1226,1338.564573513,1338.565037924,0,1
7491,1226,1338.574308923,1338.575595941,0,1
7492,1226,1338.584910943,1338.586066049,0,1
7493,1226,1338.594317693,1338.595491041,0,1
7494,1226,1338.604311006,1338.604799226,0,1
7495,1226,1338.614945859,1338.615469505,0,1
7496,1226,1338.624314303,1338.624790171,0,1
7497,1226,1338.634305696,1338.634757562,0,1
7498,1226,1338.644308513,1338.644782716,0,1
7499,1226,1338.654305922,1338.654816959,0,1
7500,1226,1338.665410850,1338.665879229,0,1
7501,1226,1338.674307107,1338.674783679,0,1
7502,1226,1338.684957290,1338.686096363,0,1
7503,1226,1338.694322278,1338.695630641,0,1
7504,1226,1338.704314086,1338.705479593,0,1
7505,1226,1338.714504594,1338.715637427,0,1
7506,1226,1338.724309352,1338.724960717,0,1
7507,1226,1338.734336906,1338.734881705,0,1
7508,1226,1338.744334507,1338.744852169,0,1
7509,1226,1338.754350381,1338.754866986,0,1
7510,1226,1338.767117901,1338.767603977,0,1
7511,1226,1338.774942960,1338.775514609,0,1
7512,1226,1338.785730911,1338.786239996,0,1
7513,1226,1338.794323022,1338.794831212,0,1
7514,1226,1338.804314159,1338.804850222,0,1
7515,1226,1338.814621345,1338.815151936,0,1
7516,1226,1338.824314096,1338.825466739,0,1
7517,1226,1338.834309809,1338.834783404,0,1
7518,1226,1338.844307890,1338.844825520,0,1
7519,1226,1338.854310131,1338.854826224,0,1
7520,1226,1338.865307117,1338.865809898,0,1
7521,1226,1338.874308756,1338.874768303,0,1
7522,1226,1338.884890359,1338.885376243,0,1
7523,1226,1338.894315446,1338.894789522,0,1
7524,1226,1338.904307895,1338.904798227,0,1
7525,1226,1338.915134919,1338.915582849,0,1
7526,1226,1338.924771443,1338.925322323,0,1
7527,1226,1338.934787637,1338.935531456,0,1
7528,1226,1338.944700273,1338.945258929,0,1
7529,1226,1338.954812792,1338.955565796,0,1
7530,1226,1338.967384813,1338.967903499,0,1
7531,1226,1338.974341279,1338.975533731,0,1
7532,1226,1338.985220722,1338.986450457,0,1
7533,1226,1338.994321407,1338.995519268,0,1
7534,1226,1339.004308927,1339.004826973,0,1
7535,1226,1339.015129903,1339.015631724,0,1
7536,1226,1339.024315137,1339.025127376,0,1
7537,1226,1339.034331267,1339.035176948,0,1
7538,1226,1339.044305410,1339.044785342,0,1
7539,1226,1339.054306915,1339.054768926,0,1
7540,1226,1339.064956714,1339.065440614,0,1
7541,1226,1339.074322150,1339.075521867,0,1
7542,1226,1339.085215322,1339.086515429,0,1
7543,1226,1339.094322728,1339.095432328,0,1
7544,1226,1339.104325001,1339.105511053,0,1
7545,1226,1339.114310025,1339.115326403,0,1
7546,1226,1339.124338891,1339.124831880,0,1
7547,1226,1339.134328043,1339.134802343,0,1
7548,1226,1339.144701410,1339.145350439,0,1
7549,1226,1339.154831914,1339.155515218,0,1
7550,1226,1339.167431265,1339.167877947,0,1
7551,1226,1339.174560124,1339.175060345,0,1
7552,1226,1339.185127646,1339.186372166,0,1
