iter,PID,start,end,instance,activation
1206,3411,1308.450588486,1308.450756336,708,0
1207,3411,1308.483749327,1308.484462618,708,1
1208,3411,1308.517083010,1308.517165575,708,0
1209,3411,1308.551009560,1308.551805128,709,1
1210,3411,1308.584489620,1308.584592122,709,0
1211,3411,1308.618063221,1308.618145530,709,0
1212,3411,1308.650414189,1308.651286754,710,1
1213,3411,1308.683927435,1308.684061939,710,0
1214,3411,1308.717085107,1308.717168728,710,0
1215,3411,1308.750419206,1308.751246200,711,1
1216,3411,1308.783756153,1308.783856895,711,0
1217,3411,1308.817201715,1308.817287096,711,0
1218,3411,1308.850511108,1308.851248337,712,1
1219,3411,1308.885333329,1308.885479642,712,0
1220,3411,1308.917098662,1308.917178122,712,0
1221,3411,1308.950434457,1308.951448533,713,1
1222,3411,1308.983761931,1308.983865073,713,0
1223,3411,1309.017149569,1309.017226566,713,0
1224,3411,1309.050431441,1309.050605980,713,0
1225,3411,1309.083753059,1309.084508113,714,1
1226,3411,1309.117092887,1309.117187132,714,0
1227,3411,1309.150414761,1309.151227706,715,1
1228,3411,1309.183759516,1309.183862338,715,0
1229,3411,1309.217636496,1309.217715637,715,0
1230,3411,1309.250732917,1309.250933345,715,0
1231,3411,1309.283746516,1309.284565765,716,1
1232,3411,1309.317668714,1309.317751215,716,0
1233,3411,1309.350427032,1309.350592706,716,0
1234,3411,1309.384138014,1309.384896524,717,1
1235,3411,1309.417102872,1309.417177469,717,0
1236,3411,1309.450569136,1309.450714489,717,0
1237,3411,1309.483743223,1309.484495396,718,1
1238,3411,1309.517677835,1309.517762480,718,0
1239,3411,1309.550430648,1309.551209063,719,1
1240,3411,1309.583752648,1309.583851054,719,0
1241,3411,1309.617419532,1309.617492848,719,0
1242,3411,1309.650420520,1309.650558928,719,0
1243,3411,1309.683762073,1309.684527975,720,1
1244,3411,1309.717117130,1309.717192399,720,0
1245,3411,1309.750411640,1309.750572385,720,0
1246,3411,1309.783747272,1309.784605948,721,1
1247,3411,1309.817540436,1309.817621689,721,0
1248,3411,1309.850411304,1309.851173174,722,1
1249,3411,1309.883756793,1309.883810812,722,0
1250,3411,1309.918170730,1309.918327379,722,0
1251,3411,1309.950418201,1309.950531999,722,0
1252,3411,1309.983746344,1309.984588251,723,1
1253,3411,1310.017312358,1310.017425229,723,0
1254,3411,1310.050473516,1310.051233978,724,1
1255,3411,1310.083935012,1310.084067500,724,0
1256,3411,1310.117091561,1310.117204752,724,0
1257,3411,1310.150432122,1310.150573410,724,0
1258,3411,1310.183839086,1310.184562330,725,1
1259,3411,1310.217509587,1310.217624730,725,0
1260,3411,1310.250420585,1310.251226586,726,1
1261,3411,1310.284080525,1310.284157362,726,0
1262,3411,1310.317203792,1310.317326296,726,0
1263,3411,1310.350416726,1310.351162883,727,1
1264,3411,1310.383745539,1310.383824136,727,0
1265,3411,1310.417088433,1310.417209368,727,0
1266,3411,1310.450507748,1310.451316564,728,1
1267,3411,1310.483764204,1310.483885492,728,0
1268,3411,1310.517136316,1310.517231234,728,0
1269,3411,1310.550422214,1310.550590384,728,0
1270,3411,1310.584121001,1310.584850805,729,1
1271,3411,1310.617414292,1310.617542876,729,0
1272,3411,1310.650424814,1310.651225182,730,1
1273,3411,1310.683741562,1310.683857345,730,0
1274,3411,1310.717076744,1310.717166989,730,0
1275,3411,1310.750418262,1310.750573471,730,0
1276,3411,1310.783787525,1310.784629335,731,1
1277,3411,1310.817112466,1310.817235673,731,0
1278,3411,1310.850417149,1310.851201036,732,1
1279,3411,1310.883959159,1310.884146402,732,0
1280,3411,1310.917088504,1310.917192862,732,0
1281,3411,1310.950487945,1310.950654611,732,0
1282,3411,1310.983745522,1310.984581572,733,1
1283,3411,1311.017772169,1311.017893552,733,0
1284,3411,1311.050411628,1311.051205884,734,1
1285,3411,1311.083745370,1311.083866369,734,0
1286,3411,1311.117081735,1311.117176461,734,0
1287,3411,1311.150409396,1311.150566206,734,0
1288,3411,1311.183753442,1311.184586900,735,1
1289,3411,1311.217213207,1311.217327262,735,0
1290,3411,1311.250633993,1311.250775090,735,0
1291,3411,1311.283750890,1311.284522072,736,1
1292,3411,1311.318166039,1311.318254973,736,0
1293,3411,1311.350426498,1311.350587787,736,0
1294,3411,1311.383757132,1311.384585118,737,1
1295,3411,1311.417080022,1311.417194109,737,0
1296,3411,1311.450425921,1311.451313910,738,1
1297,3411,1311.483766380,1311.483853521,738,0
1298,3411,1311.517079061,1311.517237023,738,0
1299,3411,1311.550415552,1311.550557992,738,0
1300,3411,1311.583764843,1311.584521753,739,1
1301,3411,1311.617274368,1311.617389991,739,0
1302,3411,1311.650412575,1311.651214415,740,1
1303,3411,1311.683753450,1311.683843823,740,0
1304,3411,1311.717087732,1311.717239870,740,0
1305,3411,1311.750430303,1311.750568936,740,0
1306,3411,1311.783759306,1311.783867600,740,0
1307,3411,1311.817620916,1311.817736027,740,0
1308,3411,1311.850416798,1311.850558471,740,0
1309,3411,1311.883741128,1311.884533303,741,1
1310,3411,1311.917137014,1311.917285919,741,0
1311,3411,1311.950502691,1311.951333844,742,1
1312,3411,1311.983754216,1311.983870991,742,0
1313,3411,1312.017384548,1312.017503403,742,0
1314,3411,1312.050561925,1312.050708782,742,0
1315,3411,1312.083753895,1312.084490196,743,1
1316,3411,1312.117087922,1312.117246011,743,0
1317,3411,1312.150406556,1312.150540164,743,0
1318,3411,1312.183754983,1312.184518165,744,1
1319,3411,1312.217086417,1312.217218041,744,0
1320,3411,1312.250502209,1312.250637257,744,0
1321,3411,1312.283758022,1312.284457808,745,1
1322,3411,1312.317090929,1312.317251610,745,0
1323,3411,1312.350407383,1312.351276075,746,1
1324,3411,1312.383806531,1312.383953388,746,0
1325,3411,1312.417087848,1312.417173549,746,0
1326,3411,1312.450409807,1312.450549271,746,0
1327,3411,1312.483857245,1312.484614378,747,1
1328,3411,1312.517083774,1312.517195365,747,0
1329,3411,1312.550409510,1312.550549230,747,0
1330,3411,1312.584678661,1312.585437010,748,1
1331,3411,1312.617084309,1312.617240159,748,0
1332,3411,1312.650413213,1312.650545829,748,0
1333,3411,1312.683748613,1312.684536404,749,1
1334,3411,1312.717724627,1312.717835417,749,0
1335,3411,1312.750408627,1312.750577054,749,0
1336,3411,1312.783783966,1312.784526314,750,1
1337,3411,1312.817140199,1312.817271951,750,0
1338,3411,1312.850413963,1312.850562644,750,0
1339,3411,1312.883744530,1312.884468766,751,1
1340,3411,1312.917316552,1312.917448784,751,0
1341,3411,1312.950424898,1312.950580268,751,0
1342,3411,1312.983739401,1312.983823534,751,0
1343,3411,1313.018726419,1313.019439486,752,1
1344,3411,1313.050413721,1313.050566530,752,0
1345,3411,1313.083757921,1313.083810980,752,0
1346,3411,1313.117083272,1313.117865815,753,1
1347,3411,1313.150576569,1313.150706497,753,0
1348,3411,1313.183744599,1313.183827260,753,0
1349,3411,1313.217478295,1313.217608447,753,0
1350,3411,1313.250409222,1313.251154067,755,1
1351,3411,1313.283808338,1313.283894935,755,0
1352,3411,1313.317115032,1313.317242176,755,0
1353,3411,1313.350408731,1313.350541346,755,0
1354,3411,1313.383957836,1313.384711609,756,1
1355,3411,1313.417468316,1313.417614373,756,0
1356,3411,1313.450409129,1313.450537393,756,0
1357,3411,1313.483743342,1313.484500699,757,1
1358,3411,1313.517079091,1313.517205499,757,0
1359,3411,1313.550543232,1313.550663943,757,0
1360,3411,1313.583758238,1313.584524651,758,1
1361,3411,1313.617162215,1313.617287214,758,0
1362,3411,1313.650410727,1313.650539502,758,0
1363,3411,1313.684734407,1313.684809739,758,0
1364,3411,1313.717439366,1313.718180498,759,1
1365,3411,1313.750409813,1313.750538941,759,0
1366,3411,1313.785117772,1313.785194993,759,0
1367,3411,1313.817659842,1313.817779433,759,0
1368,3411,1313.850407524,1313.850527467,759,0
1369,3411,1313.883755146,1313.884471316,760,1
1370,3411,1313.917426499,1313.917560075,760,0
1371,3411,1313.950418259,1313.950533626,760,0
1372,3411,1313.984028424,1313.984108045,760,0
1373,3411,1314.017126367,1314.017256935,760,0
1374,3411,1314.050408449,1314.051211953,762,1
1375,3411,1314.083758375,1314.083850701,762,0
1376,3411,1314.117147983,1314.117269655,762,0
1377,3411,1314.150416368,1314.150556313,762,0
1378,3411,1314.183776247,1314.184476321,763,1
1379,3411,1314.217132349,1314.217238947,763,0
1380,3411,1314.250419583,1314.251185869,764,1
1381,3411,1314.283747108,1314.283908845,764,0
1382,3411,1314.317084521,1314.317817140,765,1
1383,3411,1314.350418155,1314.350498416,765,0
1384,3411,1314.383770318,1314.383933080,765,0
1385,3411,1314.417084463,1314.417184149,765,0
1386,3411,1314.450468660,1314.451239650,766,1
1387,3411,1314.485020127,1314.485109892,766,0
1388,3411,1314.517822241,1314.517996172,766,0
1389,3411,1314.550413463,1314.551259914,767,1
1390,3411,1314.583829150,1314.583959014,767,0
1391,3411,1314.617200387,1314.617300425,767,0
1392,3411,1314.650418718,1314.651240335,768,1
1393,3411,1314.685441381,1314.685614415,768,0
1394,3411,1314.717464185,1314.717618658,768,0
1395,3411,1314.750410852,1314.751199283,769,1
1396,3411,1314.783754759,1314.783888527,769,0
1397,3411,1314.817077352,1314.817939547,770,1
1398,3411,1314.850418187,1314.850515920,770,0
1399,3411,1314.884763753,1314.884957429,770,0
1400,3411,1314.917079214,1314.917964227,771,1
1401,3411,1314.950412689,1314.950541784,771,0
1402,3411,1314.983766676,1314.983908732,771,0
1403,3411,1315.017106838,1315.017980235,772,1
1404,3411,1315.050613795,1315.050706504,772,0
1405,3411,1315.083762394,1315.083921380,772,0
1406,3411,1315.117078331,1315.117279143,772,0
1407,3411,1315.150416862,1315.151138345,773,1
1408,3411,1315.183766881,1315.183901257,773,0
1409,3411,1315.217092514,1315.217240907,773,0
1410,3411,1315.250409891,1315.251202003,774,1
1411,3411,1315.283796617,1315.283974003,774,0
1412,3411,1315.317082760,1315.317242801,774,0
1413,3411,1315.350407591,1315.351212151,775,1
1414,3411,1315.383761383,1315.383914737,775,0
1415,3411,1315.417090951,1315.417262193,775,0
1416,3411,1315.450413381,1315.450530060,775,0
1417,3411,1315.483811593,1315.483961233,775,0
1418,3411,1315.517078244,1315.517218892,775,0
1419,3411,1315.550414595,1315.551218899,776,1
1420,3411,1315.584274722,1315.584402538,776,0
1421,3411,1315.617188969,1315.617928181,777,1
1422,3411,1315.650416706,1315.650533833,777,0
1423,3411,1315.683881961,1315.684106614,777,0
1424,3411,1315.718311721,1315.718455442,777,0
1425,3411,1315.750419936,1315.751327670,778,1
1426,3411,1315.784144887,1315.784267806,778,0
1427,3411,1315.817340910,1315.817483606,778,0
1428,3411,1315.850411037,1315.851184331,779,1
1429,3411,1315.883792640,1315.883939240,779,0
1430,3411,1315.917298377,1315.917460947,779,0
1431,3411,1315.950410364,1315.951177545,780,1
1432,3411,1315.983773341,1315.983874787,780,0
1433,3411,1316.017089915,1316.018201821,781,1
1434,3411,1316.050438203,1316.050606501,781,0
1435,3411,1316.084305114,1316.084444675,781,0
1436,3411,1316.117078424,1316.117873032,782,1
1437,3411,1316.150453946,1316.150575201,782,0
1438,3411,1316.183747671,1316.183866590,782,0
1439,3411,1316.217086487,1316.217234816,782,0
1440,3411,1316.250413430,1316.250572063,782,0
1441,3411,1316.285243406,1316.285405592,782,0
1442,3411,1316.317435754,1316.317580530,782,0
1443,3411,1316.350412561,1316.351127420,783,1
1444,3411,1316.384231083,1316.384323088,783,0
1445,3411,1316.417178992,1316.417323801,783,0
1446,3411,1316.450573072,1316.451469318,784,1
1447,3411,1316.483764357,1316.483884364,784,0
1448,3411,1316.517156549,1316.517298221,784,0
1449,3411,1316.550422141,1316.551278032,785,1
1450,3411,1316.585621001,1316.585748272,785,0
1451,3411,1316.617711676,1316.617858244,785,0
1452,3411,1316.650501848,1316.651256069,786,1
1453,3411,1316.684681511,1316.684803342,786,0
1454,3411,1316.717122510,1316.717274551,786,0
1455,3411,1316.750410184,1316.751170934,787,1
1456,3411,1316.783749573,1316.783836554,787,0
1457,3411,1316.817338929,1316.817484058,787,0
1458,3411,1316.850410750,1316.851271313,788,1
1459,3411,1316.884048589,1316.884167380,788,0
1460,3411,1316.917088856,1316.917855814,789,1
1461,3411,1316.950413652,1316.950502873,789,0
1462,3411,1316.984764109,1316.984908214,789,0
1463,3411,1317.017131216,1317.018010277,790,1
1464,3411,1317.050411818,1317.050522064,790,0
1465,3411,1317.083786761,1317.083874446,790,0
1466,3411,1317.117084483,1317.117249997,790,0
1467,3411,1317.150529767,1317.151306965,791,1
1468,3411,1317.183836290,1317.183955401,791,0
1469,3411,1317.217089530,1317.217984399,792,1
1470,3411,1317.250415286,1317.250527708,792,0
1471,3411,1317.283766387,1317.283859545,792,0
1472,3411,1317.317301692,1317.318113772,793,1
1473,3411,1317.350419081,1317.350557361,793,0
1474,3411,1317.385831038,1317.385958118,793,0
1475,3411,1317.417327371,1317.417487701,793,0
1476,3411,1317.450417175,1317.451144930,794,1
1477,3411,1317.483761969,1317.483847254,794,0
1478,3411,1317.517099659,1317.517869721,795,1
1479,3411,1317.550555180,1317.550704117,795,0
1480,3411,1317.583761919,1317.583873541,795,0
1481,3411,1317.617295012,1317.617409899,795,0
1482,3411,1317.650416146,1317.651208001,796,1
1483,3411,1317.684153540,1317.684245641,796,0
1484,3411,1317.717085382,1317.717915703,797,1
1485,3411,1317.750518757,1317.750673551,797,0
1486,3411,1317.783747353,1317.783863456,797,0
1487,3411,1317.817087123,1317.817229436,797,0
1488,3411,1317.850410893,1317.850521139,797,0
1489,3411,1317.883748615,1317.883835372,797,0
1490,3411,1317.917090881,1317.917274988,797,0
1491,3411,1317.950414203,1317.951272205,798,1
1492,3411,1317.984219408,1317.984332631,798,0
1493,3411,1318.017086607,1318.017226487,798,0
1494,3411,1318.050422953,1318.050511982,798,0
1495,3411,1318.086385279,1318.086522855,798,0
1496,3411,1318.117416656,1318.117570809,798,0
1497,3411,1318.150408501,1318.151097438,799,1
1498,3411,1318.185607422,1318.185718021,799,0
1499,3411,1318.217234515,1318.217317944,799,0
1500,3411,1318.250418244,1318.251177137,800,1
1501,3411,1318.283750845,1318.283897286,800,0
1502,3411,1318.317082807,1318.317213567,800,0
1503,3411,1318.350412750,1318.351183228,801,1
1504,3411,1318.383772263,1318.383876045,801,0
1505,3411,1318.417111422,1318.417249926,801,0
1506,3411,1318.450423828,1318.450560828,801,0
1507,3411,1318.485488242,1318.485602585,801,0
1508,3411,1318.517080066,1318.517211658,801,0
1509,3411,1318.550475485,1318.550580963,801,0
1510,3411,1318.583763281,1318.584522878,802,1
1511,3411,1318.617080647,1318.617213039,802,0
1512,3411,1318.650412670,1318.650524741,802,0
1513,3411,1318.683753558,1318.684573671,803,1
1514,3411,1318.717074957,1318.717207924,803,0
1515,3411,1318.750440998,1318.750545196,803,0
1516,3411,1318.783800030,1318.784605646,804,1
1517,3411,1318.817084659,1318.817220155,804,0
1518,3411,1318.850510927,1318.850652408,804,0
1519,3411,1318.883747713,1318.883854407,804,0
1520,3411,1318.917089528,1318.917246978,804,0
1521,3411,1318.950420847,1318.951188701,805,1
1522,3411,1318.983798377,1318.983956466,805,0
1523,3411,1319.017144353,1319.017302602,805,0
1524,3411,1319.050420565,1319.050530523,805,0
1525,3411,1319.084767912,1319.084879791,805,0
1526,3411,1319.117230252,1319.117397301,805,0
1527,3411,1319.150429563,1319.151137349,806,1
1528,3411,1319.186547927,1319.186692607,806,0
1529,3411,1319.217500353,1319.217615912,806,0
1530,3411,1319.250441345,1319.251211983,807,1
1531,3411,1319.284977055,1319.285141065,807,0
1532,3411,1319.317077357,1319.317208085,807,0
1533,3411,1319.350421890,1319.350473317,807,0
1534,3411,1319.383766584,1319.384568519,808,1
1535,3411,1319.417085675,1319.417245077,808,0
1536,3411,1319.450440865,1319.450497924,808,0
1537,3411,1319.485118661,1319.485300752,808,0
1538,3411,1319.517127947,1319.517249618,808,0
1539,3411,1319.550406748,1319.550474528,808,0
1540,3411,1319.584965881,1319.585793482,809,1
1541,3411,1319.617164042,1319.617268113,809,0
1542,3411,1319.650433115,1319.651142309,810,1
1543,3411,1319.683796433,1319.683966491,810,0
1544,3411,1319.717496091,1319.717619619,810,0
1545,3411,1319.750422264,1319.750476699,810,0
1546,3411,1319.785051193,1319.785814534,811,1
1547,3411,1319.817131747,1319.817256778,811,0
1548,3411,1319.850416277,1319.850502362,811,0
1549,3411,1319.883861456,1319.884676832,812,1
1550,3411,1319.917075293,1319.917194052,812,0
1551,3411,1319.950415986,1319.950467637,812,0
1552,3411,1319.983974420,1319.984859176,813,1
1553,3411,1320.017091867,1320.017211266,813,0
1554,3411,1320.050816167,1320.050881611,813,0
1555,3411,1320.083761444,1320.083940463,813,0
1556,3411,1320.117135291,1320.117254402,813,0
1557,3411,1320.150414796,1320.151122230,814,1
1558,3411,1320.183756897,1320.183934828,814,0
1559,3411,1320.217090134,1320.217210013,814,0
1560,3411,1320.250415690,1320.250468237,814,0
1561,3411,1320.286399259,1320.286623976,814,0
1562,3411,1320.318155186,1320.318272217,814,0
1563,3411,1320.350410020,1320.350462535,814,0
1564,3411,1320.386023004,1320.386780969,815,1
1565,3411,1320.417085960,1320.417207343,815,0
1566,3411,1320.450470333,1320.450522592,815,0
1567,3411,1320.483743115,1320.484538362,816,1
1568,3411,1320.517084221,1320.517203172,816,0
1569,3411,1320.550428335,1320.550480627,816,0
1570,3411,1320.585011019,1320.586115308,817,1
1571,3411,1320.617078322,1320.617197369,817,0
1572,3411,1320.651174097,1320.651249749,817,0
1573,3411,1320.683754582,1320.683874749,817,0
1574,3411,1320.717073319,1320.717184269,817,0
1575,3411,1320.750416121,1320.751175334,818,1
1576,3411,1320.783765196,1320.783861681,818,0
1577,3411,1320.817080092,1320.817186851,818,0
1578,3411,1320.850417806,1320.850582840,818,0
1579,3411,1320.883781666,1320.883874919,818,0
1580,3411,1320.917078001,1320.917190488,818,0
1581,3411,1320.950416291,1320.951126765,819,1
1582,3411,1320.983819673,1320.983922719,819,0
1583,3411,1321.017084615,1321.017178733,819,0
1584,3411,1321.050420153,1321.050555553,819,0
1585,3411,1321.083787789,1321.083885490,819,0
1586,3411,1321.117086492,1321.117162433,819,0
1587,3411,1321.150413230,1321.150572119,819,0
1588,3411,1321.183957228,1321.184710424,820,1
1589,3411,1321.217078545,1321.217153686,820,0
1590,3411,1321.250410371,1321.250572268,820,0
1591,3411,1321.285007775,1321.285108709,820,0
1592,3411,1321.317553922,1321.317625062,820,0
1593,3411,1321.350705575,1321.350841519,820,0
1594,3411,1321.385067986,1321.385725113,821,1
1595,3411,1321.417084116,1321.417156120,821,0
1596,3411,1321.450413186,1321.450563627,821,0
1597,3411,1321.483753458,1321.484572546,822,1
1598,3411,1321.517090593,1321.517196263,822,0
1599,3411,1321.550412400,1321.550592090,822,0
1600,3411,1321.583767680,1321.584522476,823,1
1601,3411,1321.617095695,1321.617172659,823,0
1602,3411,1321.650454463,1321.650639754,823,0
1603,3411,1321.685894730,1321.685995600,823,0
1604,3411,1321.717237892,1321.717314793,823,0
1605,3411,1321.750414666,1321.750556114,823,0
1606,3411,1321.785613095,1321.786302416,824,1
1607,3411,1321.817216080,1321.817296949,824,0
1608,3411,1321.850413399,1321.850539294,824,0
1609,3411,1321.885321123,1321.885414312,824,0
1610,3411,1321.917114135,1321.917832321,825,1
1611,3411,1321.950417796,1321.950521514,825,0
1612,3411,1321.984760783,1321.984815986,825,0
1613,3411,1322.017080962,1322.017231563,825,0
1614,3411,1322.050413393,1322.051215936,826,1
1615,3411,1322.083757857,1322.083883976,826,0
1616,3411,1322.117079119,1322.117229528,826,0
1617,3411,1322.150906651,1322.151031267,826,0
1618,3411,1322.183761230,1322.184534044,828,1
1619,3411,1322.217084221,1322.217243590,828,0
1620,3411,1322.250416299,1322.250569749,828,0
1621,3411,1322.283758267,1322.283879842,828,0
1622,3411,1322.317075817,1322.317223186,828,0
1623,3411,1322.350467385,1322.350587616,828,0
1624,3411,1322.384072949,1322.384170427,828,0
1625,3411,1322.417550634,1322.417726356,828,0
1626,3411,1322.450410202,1322.451217130,829,1
1627,3411,1322.485098903,1322.485231262,829,0
1628,3411,1322.517112245,1322.517262078,829,0
1629,3411,1322.550413024,1322.550537703,829,0
1630,3411,1322.583930775,1322.584045246,829,0
1631,3411,1322.617083449,1322.617232801,829,0
1632,3411,1322.650414789,1322.651206644,830,1
1633,3411,1322.684802063,1322.684925975,830,0
1634,3411,1322.717135681,1322.717280169,830,0
1635,3411,1322.750410858,1322.751141397,831,1
1636,3411,1322.783786841,1322.783881342,831,0
1637,3411,1322.817091203,1322.817237228,831,0
1638,3411,1322.850414767,1322.850558679,831,0
1639,3411,1322.884773144,1322.884897183,831,0
1640,3411,1322.917346103,1322.918073090,832,1
1641,3411,1322.950483896,1322.950635905,832,0
1642,3411,1322.984327939,1322.984424776,832,0
1643,3411,1323.017159377,1323.017305434,832,0
1644,3411,1323.050415193,1323.050567938,832,0
1645,3411,1323.083758854,1323.084569526,833,1
1646,3411,1323.117083762,1323.117235195,833,0
1647,3411,1323.150414270,1323.150503139,833,0
1648,3411,1323.183751627,1323.183897747,833,0
1649,3411,1323.217075671,1323.217241984,833,0
1650,3411,1323.250678355,1323.250815739,833,0
1651,3411,1323.284800494,1323.285581692,834,1
1652,3411,1323.317148799,1323.317290664,834,0
1653,3411,1323.350415365,1323.350524652,834,0
1654,3411,1323.386195807,1323.386340135,834,0
1655,3411,1323.417205760,1323.417996303,835,1
1656,3411,1323.450448708,1323.450559755,835,0
1657,3411,1323.485426255,1323.485544790,835,0
1658,3411,1323.517246015,1323.517380615,835,0
1659,3411,1323.550982721,1323.551068294,835,0
1660,3411,1323.584757925,1323.584910510,835,0
1661,3411,1323.617280895,1323.617428359,835,0
1662,3411,1323.650417821,1323.651272207,836,1
1663,3411,1323.685008912,1323.685126647,836,0
1664,3411,1323.717223576,1323.717316286,836,0
1665,3411,1323.750420122,1323.750583523,836,0
1666,3411,1323.783761188,1323.783926094,836,0
1667,3411,1323.817083341,1323.817223349,836,0
1668,3411,1323.850416887,1323.850528125,836,0
1669,3411,1323.885360607,1323.885484710,836,0
1670,3411,1323.917317816,1323.917450912,836,0
1671,3411,1323.950445429,1323.950534363,836,0
1672,3411,1323.984979974,1323.985120590,836,0
1673,3411,1324.017489887,1324.017623079,836,0
1674,3411,1324.050415345,1324.051241569,839,1
1675,3411,1324.085210512,1324.085319319,839,0
1676,3411,1324.117155976,1324.117298417,839,0
1677,3411,1324.150410797,1324.150577655,839,0
1678,3411,1324.185886997,1324.186018845,839,0
1679,3411,1324.217308526,1324.217412917,839,0
1680,3411,1324.250417003,1324.250548499,839,0
1681,3411,1324.286200741,1324.286288714,839,0
1682,3411,1324.317607484,1324.317749989,839,0
1683,3411,1324.350416197,1324.350559469,839,0
1684,3411,1324.385470353,1324.385600953,839,0
1685,3411,1324.417078067,1324.417204442,839,0
1686,3411,1324.450414682,1324.451140004,842,1
1687,3411,1324.485359328,1324.485450757,842,0
1688,3411,1324.517240113,1324.517376345,842,0
1689,3411,1324.550669054,1324.550799621,842,0
1690,3411,1324.584729552,1324.584873336,842,0
1691,3411,1324.617131808,1324.617283145,842,0
1692,3411,1324.650407427,1324.650558188,842,0
1693,3411,1324.684876973,1324.684965394,842,0
1694,3411,1324.717106643,1324.717258780,842,0
1695,3411,1324.750414393,1324.751157573,845,1
1696,3411,1324.786015429,1324.786140141,845,0
1697,3411,1324.817739022,1324.817825427,845,0
1698,3411,1324.850410990,1324.850536501,845,0
1699,3411,1324.884056423,1324.884142796,845,0
1700,3411,1324.917173889,1324.917331531,845,0
1701,3411,1324.950471014,1324.950609615,845,0
1702,3411,1324.987214710,1324.987356574,845,0
1703,3411,1325.017167702,1325.017908898,848,1
1704,3411,1325.050432505,1325.050578914,848,0
1705,3411,1325.084060466,1325.084146199,848,0
1706,3411,1325.117394425,1325.117522560,848,0
1707,3411,1325.150409197,1325.151222269,850,1
1708,3411,1325.185194185,1325.185248012,850,0
1709,3411,1325.217082459,1325.217242981,850,0
1710,3411,1325.250625487,1325.250768407,850,0
1711,3411,1325.285862886,1325.285916937,850,0
1712,3411,1325.317146516,1325.317293916,850,0
1713,3411,1325.350422965,1325.350545084,850,0
1714,3411,1325.385278834,1325.385335926,850,0
1715,3411,1325.417315339,1325.417510742,850,0
1716,3411,1325.450413313,1325.451177774,852,1
1717,3411,1325.483956946,1325.484052600,852,0
1718,3411,1325.517190353,1325.517335129,852,0
1719,3411,1325.550426799,1325.551213437,855,1
1720,3411,1325.583758099,1325.583810198,855,0
1721,3411,1325.617187517,1325.617327974,855,0
1722,3411,1325.650624488,1325.650762512,855,0
1723,3411,1325.683759969,1325.684495980,856,1
1724,3411,1325.717101958,1325.717262959,856,0
1725,3411,1325.750430282,1325.750551473,856,0
1726,3411,1325.783828402,1325.783881781,856,0
1727,3411,1325.817087506,1325.817229082,856,0
1728,3411,1325.850410646,1325.850526364,856,0
1729,3411,1325.883747002,1325.883800765,856,0
1730,3411,1325.917115553,1325.917874861,857,1
1731,3411,1325.950414467,1325.950565452,857,0
1732,3411,1325.985940680,1325.985999083,857,0
1733,3411,1326.017891067,1326.018048420,857,0
1734,3411,1326.050414384,1326.050558584,857,0
1735,3411,1326.084658122,1326.084711213,857,0
1736,3411,1326.117085369,1326.117226561,857,0
1737,3411,1326.150701390,1326.151397495,858,1
1738,3411,1326.187267664,1326.187344244,858,0
1739,3411,1326.217107591,1326.217243119,858,0
1740,3411,1326.250558099,1326.250653336,858,0
1741,3411,1326.284783275,1326.284863664,858,0
1742,3411,1326.317370147,1326.317502635,858,0
1743,3411,1326.350422037,1326.350521466,858,0
1744,3411,1326.383757143,1326.383831227,858,0
1745,3411,1326.417080696,1326.417243425,858,0
1746,3411,1326.450606565,1326.451330767,860,1
1747,3411,1326.485399676,1326.485476993,860,0
1748,3411,1326.517078557,1326.517238758,860,0
1749,3411,1326.550433792,1326.551171371,862,1
1750,3411,1326.583766177,1326.583841158,862,0
1751,3411,1326.617074466,1326.617206217,862,0
1752,3411,1326.650410244,1326.650498537,862,0
1753,3411,1326.685313761,1326.685387014,862,0
1754,3411,1326.717083815,1326.717820691,863,1
1755,3411,1326.750412777,1326.750514031,863,0
1756,3411,1326.785456431,1326.785572630,863,0
1757,3411,1326.817209684,1326.817345660,863,0
1758,3411,1326.850527733,1326.850614650,863,0
1759,3411,1326.884829359,1326.884904564,863,0
1760,3411,1326.917092722,1326.917209241,863,0
1761,3411,1326.950428244,1326.951163135,864,1
1762,3411,1326.986431026,1326.986516439,864,0
1763,3411,1327.017102392,1327.017223519,864,0
1764,3411,1327.050412920,1327.050505214,864,0
1765,3411,1327.083759835,1327.084495302,866,1
1766,3411,1327.117100733,1327.117232613,866,0
1767,3411,1327.150413086,1327.150514884,866,0
1768,3411,1327.183765088,1327.184487723,867,1
1769,3411,1327.217082849,1327.217212201,867,0
1770,3411,1327.250718933,1327.251638251,868,1
1771,3411,1327.283757829,1327.283864843,868,0
1772,3411,1327.317076581,1327.317234383,868,0
1773,3411,1327.350413157,1327.350612753,868,0
1774,3411,1327.385567759,1327.386380958,869,1
1775,3411,1327.417102884,1327.417235436,869,0
1776,3411,1327.450419619,1327.450511848,869,0
1777,3411,1327.483760354,1327.483915627,869,0
1778,3411,1327.517077856,1327.517237706,869,0
1779,3411,1327.550453090,1327.550616523,869,0
1780,3411,1327.585897501,1327.586051526,869,0
1781,3411,1327.617137697,1327.617911790,870,1
1782,3411,1327.650501794,1327.650603176,870,0
1783,3411,1327.684844572,1327.685009350,870,0
1784,3411,1327.717082619,1327.717234596,870,0
1785,3411,1327.750420635,1327.751278061,871,1
1786,3411,1327.783898498,1327.783996328,871,0
1787,3411,1327.817540595,1327.817714973,871,0
