iter,PID,start,end,instance,activation
1206,1171,1310.150440058,1310.150444667,725,0
1207,1171,1310.190438810,1310.191603840,726,1
1208,1171,1310.230441179,1310.230446139,726,0
1209,1171,1310.270992028,1310.271039006,726,0
1210,1171,1310.310443803,1310.311530236,727,1
1211,1171,1310.350441144,1310.350621763,727,0
1212,1171,1310.390442133,1310.391509429,728,1
1213,1171,1310.430527510,1310.430530231,728,0
1214,1171,1310.470548404,1310.470630009,728,0
1215,1171,1310.510438955,1310.511783579,729,1
1216,1171,1310.550441543,1310.550446504,729,0
1217,1171,1310.590442660,1310.591409278,730,1
1218,1171,1310.630625292,1310.630809335,730,0
1219,1171,1310.670461055,1310.670465887,730,0
1220,1171,1310.710449211,1310.711431030,731,1
1221,1171,1310.750438679,1310.750441783,731,0
1222,1171,1310.790437587,1310.791556854,732,1
1223,1171,1310.830433520,1310.830436912,732,0
1224,1171,1310.870473295,1310.870524722,732,0
1225,1171,1310.910542928,1310.911801243,733,1
1226,1171,1310.950800828,1310.950813437,733,0
1227,1171,1310.990440771,1310.991788052,734,1
1228,1171,1311.030435200,1311.030439712,734,0
1229,1171,1311.070453149,1311.070502208,734,0
1230,1171,1311.110443353,1311.111614656,735,1
1231,1171,1311.150439958,1311.150442934,735,0
1232,1171,1311.190438451,1311.191596888,736,1
1233,1171,1311.230567127,1311.230570679,736,0
1234,1171,1311.271401478,1311.271404550,736,0
1235,1171,1311.310437833,1311.311746967,737,1
1236,1171,1311.350442755,1311.350447523,737,0
1237,1171,1311.390465277,1311.391500603,738,1
1238,1171,1311.430440405,1311.430445750,738,0
1239,1171,1311.470444879,1311.470593304,738,0
1240,1171,1311.510448777,1311.511663441,739,1
1241,1171,1311.550440897,1311.550446178,739,0
1242,1171,1311.590440763,1311.591608609,740,1
1243,1171,1311.630439156,1311.630444052,740,0
1244,1171,1311.670436717,1311.670489584,740,0
1245,1171,1311.710442983,1311.710447431,740,0
1246,1171,1311.750447745,1311.750602314,740,0
1247,1171,1311.790446554,1311.791512090,741,1
1248,1171,1311.830442803,1311.830447603,741,0
1249,1171,1311.870451341,1311.870518193,741,0
1250,1171,1311.910459399,1311.911523878,742,1
1251,1171,1311.950630058,1311.950673005,742,0
1252,1171,1311.990444088,1311.991553243,743,1
1253,1171,1312.030575194,1312.030674880,743,0
1254,1171,1312.070513391,1312.071459848,744,1
1255,1171,1312.110440996,1312.110444676,744,0
1256,1171,1312.150448094,1312.150452030,744,0
1257,1171,1312.190435415,1312.191489046,745,1
1258,1171,1312.230442288,1312.230446321,745,0
1259,1171,1312.270474124,1312.271551500,746,1
1260,1171,1312.310722196,1312.310867068,746,0
1261,1171,1312.350442009,1312.350491868,746,0
1262,1171,1312.390451504,1312.391492110,747,1
1263,1171,1312.430436325,1312.430441765,747,0
1264,1171,1312.470446332,1312.471635843,748,1
1265,1171,1312.510448242,1312.510453458,748,0
1266,1171,1312.550441479,1312.550445448,748,0
1267,1171,1312.590447294,1312.591385782,749,1
1268,1171,1312.630451284,1312.630455540,749,0
1269,1171,1312.670450698,1312.671384546,750,1
1270,1171,1312.710441407,1312.710447616,750,0
1271,1171,1312.750439957,1312.750443414,750,0
1272,1171,1312.790444620,1312.791455208,751,1
1273,1171,1312.830453122,1312.830457410,751,0
1274,1171,1312.870863377,1312.872049976,752,1
1275,1171,1312.910441229,1312.910483184,752,0
1276,1171,1312.950635791,1312.950639919,752,0
1277,1171,1312.990707561,1312.991764808,753,1
1278,1171,1313.030446992,1313.030451952,753,0
1279,1171,1313.070748536,1313.070751768,753,0
1280,1171,1313.110433851,1313.111363410,754,1
1281,1171,1313.150738531,1313.150850122,754,0
1282,1171,1313.190450440,1313.191458980,755,1
1283,1171,1313.230446046,1313.230451422,755,0
1284,1171,1313.270474261,1313.270552794,755,0
1285,1171,1313.310439081,1313.311470823,756,1
1286,1171,1313.350436732,1313.350440636,756,0
1287,1171,1313.390442895,1313.391361094,757,1
1288,1171,1313.430437826,1313.430539688,757,0
1289,1171,1313.470513785,1313.470518745,757,0
1290,1171,1313.510437383,1313.511490662,758,1
1291,1171,1313.550486301,1313.550490141,758,0
1292,1171,1313.590533874,1313.591676310,759,1
1293,1171,1313.630941757,1313.630944861,759,0
1294,1171,1313.670459891,1313.671772993,760,1
1295,1171,1313.710442661,1313.710614191,760,0
1296,1171,1313.750437559,1313.750441847,760,0
1297,1171,1313.790440202,1313.791830013,761,1
1298,1171,1313.830438108,1313.830443581,761,0
1299,1171,1313.873994755,1313.874042374,761,0
1300,1171,1313.910436514,1313.911440317,762,1
1301,1171,1313.950441076,1313.950445205,762,0
1302,1171,1313.990439943,1313.990582256,762,0
1303,1171,1314.030439674,1314.030444026,762,0
1304,1171,1314.070454093,1314.070499376,762,0
1305,1171,1314.110442943,1314.111447835,763,1
1306,1171,1314.150446130,1314.150450034,763,0
1307,1171,1314.190551403,1314.191787541,764,1
1308,1171,1314.230589408,1314.230641987,764,0
1309,1171,1314.270442378,1314.270551504,764,0
1310,1171,1314.310438524,1314.311513436,765,1
1311,1171,1314.350435148,1314.350438892,765,0
1312,1171,1314.390443580,1314.391483066,766,1
1313,1171,1314.430495342,1314.430542577,766,0
1314,1171,1314.470976858,1314.470981690,766,0
1315,1171,1314.510440362,1314.511426756,767,1
1316,1171,1314.550462202,1314.550627044,767,0
1317,1171,1314.590435144,1314.591444900,768,1
1318,1171,1314.630448856,1314.630500283,768,0
1319,1171,1314.670451368,1314.670455400,768,0
1320,1171,1314.710439798,1314.711578650,769,1
1321,1171,1314.750433061,1314.750471559,769,0
1322,1171,1314.790443605,1314.791428400,770,1
1323,1171,1314.830436356,1314.830585549,770,0
1324,1171,1314.870440244,1314.870443764,770,0
1325,1171,1314.910441251,1314.911531140,771,1
1326,1171,1314.950439730,1314.950443186,771,0
1327,1171,1314.990438722,1314.991435869,772,1
1328,1171,1315.030500789,1315.030543127,772,0
1329,1171,1315.071203182,1315.071207598,772,0
1330,1171,1315.110454832,1315.111749886,773,1
1331,1171,1315.150439647,1315.150483010,773,0
1332,1171,1315.190439598,1315.191726139,774,1
1333,1171,1315.230435997,1315.230479744,774,0
1334,1171,1315.270763392,1315.270766944,774,0
1335,1171,1315.310583205,1315.311590881,775,1
1336,1171,1315.350438249,1315.350487276,775,0
1337,1171,1315.390439509,1315.390543707,775,0
1338,1171,1315.430439329,1315.430443169,775,0
1339,1171,1315.470437901,1315.470441261,775,0
1340,1171,1315.510521854,1315.511524985,776,1
1341,1171,1315.550440101,1315.550485224,776,0
1342,1171,1315.590637117,1315.591800962,777,1
1343,1171,1315.630437245,1315.630489664,777,0
1344,1171,1315.670446889,1315.670554896,777,0
1345,1171,1315.710445077,1315.711705632,778,1
1346,1171,1315.750453698,1315.750501189,778,0
1347,1171,1315.790445357,1315.791613587,779,1
1348,1171,1315.830449370,1315.830503005,779,0
1349,1171,1315.870477959,1315.870480904,779,0
1350,1171,1315.910452370,1315.911803522,780,1
1351,1171,1315.950434461,1315.950590598,780,0
1352,1171,1315.990449930,1315.991698900,781,1
1353,1171,1316.030458678,1316.030515642,781,0
1354,1171,1316.070753652,1316.070757588,781,0
1355,1171,1316.110482448,1316.111788798,782,1
1356,1171,1316.150478620,1316.150482140,782,0
1357,1171,1316.190440357,1316.190444070,782,0
1358,1171,1316.230443314,1316.230552696,782,0
1359,1171,1316.270438781,1316.270442878,782,0
1360,1171,1316.310461899,1316.311737047,783,1
1361,1171,1316.350437139,1316.350479829,783,0
1362,1171,1316.390582564,1316.391767146,784,1
1363,1171,1316.430560683,1316.430616847,784,0
1364,1171,1316.470655770,1316.470660218,784,0
1365,1171,1316.510438230,1316.511768549,785,1
1366,1171,1316.550442239,1316.550486721,785,0
1367,1171,1316.590439527,1316.591736948,786,1
1368,1171,1316.630440912,1316.630444368,786,0
1369,1171,1316.670884723,1316.670929078,786,0
1370,1171,1316.710445122,1316.711750991,787,1
1371,1171,1316.750436106,1316.750506798,787,0
1372,1171,1316.790439571,1316.791872072,788,1
1373,1171,1316.830438363,1316.830442108,788,0
1374,1171,1316.870447493,1316.870487559,788,0
1375,1171,1316.910476943,1316.911653973,789,1
1376,1171,1316.950436822,1316.950440502,789,0
1377,1171,1316.990442879,1316.991656071,790,1
1378,1171,1317.030445224,1317.030490826,790,0
1379,1171,1317.070540502,1317.070646684,790,0
1380,1171,1317.110435384,1317.111652865,791,1
1381,1171,1317.150621452,1317.150665295,791,0
1382,1171,1317.190636374,1317.191830877,792,1
1383,1171,1317.230439091,1317.230483413,792,0
1384,1171,1317.270447356,1317.270451164,792,0
1385,1171,1317.310438212,1317.311512292,793,1
1386,1171,1317.350439626,1317.350570290,793,0
1387,1171,1317.390444624,1317.391493326,794,1
1388,1171,1317.430437941,1317.430442293,794,0
1389,1171,1317.470763982,1317.470813137,794,0
1390,1171,1317.510578344,1317.511858292,795,1
1391,1171,1317.550758584,1317.550802715,795,0
1392,1171,1317.590450348,1317.591650355,796,1
1393,1171,1317.630441329,1317.630542967,796,0
1394,1171,1317.670499577,1317.670548700,796,0
1395,1171,1317.710445852,1317.711644227,797,1
1396,1171,1317.750487044,1317.750542023,797,0
1397,1171,1317.790713398,1317.790719095,797,0
1398,1171,1317.830438476,1317.830443788,797,0
1399,1171,1317.870443921,1317.870449234,797,0
1400,1171,1317.910452311,1317.911620989,798,1
1401,1171,1317.950439900,1317.950483647,798,0
1402,1171,1317.990439585,1317.990443362,798,0
1403,1171,1318.030437063,1318.030440711,798,0
1404,1171,1318.070448205,1318.071366051,799,1
1405,1171,1318.110439666,1318.110443346,799,0
1406,1171,1318.150434839,1318.150483194,799,0
1407,1171,1318.190433692,1318.191365140,800,1
1408,1171,1318.230438850,1318.230442754,800,0
1409,1171,1318.270444008,1318.270489419,800,0
1410,1171,1318.310441869,1318.311391430,801,1
1411,1171,1318.350442736,1318.350485394,801,0
1412,1171,1318.390569178,1318.390572922,801,0
1413,1171,1318.430470582,1318.430474070,801,0
1414,1171,1318.470441750,1318.471534231,802,1
1415,1171,1318.510484859,1318.510488571,802,0
1416,1171,1318.550686825,1318.550690345,802,0
1417,1171,1318.590831700,1318.591736490,803,1
1418,1171,1318.630437951,1318.630440991,803,0
1419,1171,1318.670438689,1318.671169804,804,1
1420,1171,1318.710436067,1318.710480742,804,0
1421,1171,1318.750627185,1318.750746136,804,0
1422,1171,1318.790469641,1318.790516908,804,0
1423,1171,1318.830856259,1318.830861571,804,0
1424,1171,1318.870434444,1318.871299679,805,1
1425,1171,1318.910437902,1318.910441902,805,0
1426,1171,1318.950453393,1318.950525077,805,0
1427,1171,1318.990445523,1318.990452339,805,0
1428,1171,1319.030439285,1319.030545915,805,0
1429,1171,1319.070449112,1319.071384463,806,1
1430,1171,1319.110437753,1319.110442169,806,0
1431,1171,1319.150439611,1319.150480158,806,0
1432,1171,1319.190440254,1319.191346803,807,1
1433,1171,1319.230439424,1319.230442720,807,0
1434,1171,1319.270621325,1319.271545507,808,1
1435,1171,1319.310595469,1319.310719797,808,0
1436,1171,1319.350569259,1319.350573355,808,0
1437,1171,1319.390437378,1319.390479077,808,0
1438,1171,1319.430441409,1319.430445346,808,0
1439,1171,1319.470611786,1319.471534241,809,1
1440,1171,1319.510645899,1319.510649292,809,0
1441,1171,1319.550555461,1319.550559173,809,0
1442,1171,1319.590435901,1319.591593537,810,1
1443,1171,1319.630441084,1319.630444412,810,0
1444,1171,1319.670442939,1319.671395603,811,1
1445,1171,1319.710435353,1319.710438298,811,0
1446,1171,1319.750437657,1319.750441625,811,0
1447,1171,1319.790443480,1319.791234983,812,1
1448,1171,1319.830434806,1319.830438262,812,0
1449,1171,1319.870518810,1319.871651165,813,1
1450,1171,1319.910781897,1319.910786153,813,0
1451,1171,1319.950577179,1319.950581020,813,0
1452,1171,1319.990443794,1319.990485909,813,0
1453,1171,1320.030459506,1320.030463571,813,0
1454,1171,1320.070924365,1320.071841315,814,1
1455,1171,1320.110434639,1320.110437903,814,0
1456,1171,1320.150441070,1320.150586103,814,0
1457,1171,1320.190447693,1320.190454862,814,0
1458,1171,1320.230440172,1320.230445484,814,0
1459,1171,1320.270443211,1320.271332415,815,1
1460,1171,1320.310437065,1320.310441450,815,0
1461,1171,1320.350441158,1320.350448646,815,0
1462,1171,1320.390461443,1320.391509089,816,1
1463,1171,1320.430436605,1320.430537443,816,0
1464,1171,1320.470442809,1320.471453717,817,1
1465,1171,1320.510434676,1320.510496120,817,0
1466,1171,1320.550435504,1320.550438832,817,0
1467,1171,1320.590443116,1320.590480974,817,0
1468,1171,1320.630446952,1320.630451080,817,0
1469,1171,1320.670792312,1320.671640042,818,1
1470,1171,1320.710434911,1320.710579175,818,0
1471,1171,1320.750446491,1320.750498590,818,0
1472,1171,1320.790464664,1320.790472664,818,0
1473,1171,1320.830440018,1320.830446194,818,0
1474,1171,1320.870441294,1320.871259518,819,1
1475,1171,1320.910436681,1320.910440425,819,0
1476,1171,1320.950437221,1320.950482951,819,0
1477,1171,1320.990440865,1320.990543175,819,0
1478,1171,1321.030438300,1321.030441628,819,0
1479,1171,1321.070464569,1321.070469466,819,0
1480,1171,1321.110440340,1321.111403469,820,1
1481,1171,1321.150440879,1321.150444560,820,0
1482,1171,1321.190440043,1321.190491950,820,0
1483,1171,1321.230438311,1321.230443111,820,0
1484,1171,1321.270446819,1321.270567210,820,0
1485,1171,1321.310438622,1321.311432633,821,1
1486,1171,1321.350665604,1321.350670372,821,0
1487,1171,1321.390536469,1321.391676504,822,1
1488,1171,1321.430712152,1321.430717048,822,0
1489,1171,1321.470541062,1321.471717068,823,1
1490,1171,1321.510719113,1321.510723849,823,0
1491,1171,1321.551105528,1321.551208254,823,0
1492,1171,1321.590439914,1321.590486476,823,0
1493,1171,1321.630440354,1321.630443778,823,0
1494,1171,1321.670526560,1321.671527451,824,1
1495,1171,1321.711149661,1321.711153981,824,0
1496,1171,1321.751250043,1321.751255291,824,0
1497,1171,1321.790451556,1321.791591144,825,1
1498,1171,1321.830438236,1321.830540450,825,0
1499,1171,1321.870435700,1321.871296103,826,1
1500,1171,1321.910443245,1321.910485680,826,0
1501,1171,1321.950437797,1321.950441414,826,0
1502,1171,1321.990434334,1321.991373525,827,1
1503,1171,1322.030438326,1322.030482297,827,0
1504,1171,1322.070894218,1322.071924967,828,1
1505,1171,1322.110609393,1322.110737145,828,0
1506,1171,1322.150915036,1322.150918524,828,0
1507,1171,1322.190445785,1322.190490555,828,0
1508,1171,1322.230439569,1322.230444273,828,0
1509,1171,1322.270441033,1322.271533290,829,1
1510,1171,1322.310444290,1322.310448418,829,0
1511,1171,1322.350464089,1322.350467129,829,0
1512,1171,1322.390680763,1322.390787681,829,0
1513,1171,1322.430439746,1322.430486244,829,0
1514,1171,1322.470440151,1322.471301930,830,1
1515,1171,1322.510436236,1322.510439916,830,0
1516,1171,1322.550439745,1322.550443585,830,0
1517,1171,1322.590442039,1322.591355148,831,1
1518,1171,1322.630439276,1322.630489615,831,0
1519,1171,1322.670444865,1322.670569385,831,0
1520,1171,1322.710430966,1322.710433878,831,0
1521,1171,1322.750440651,1322.750480270,831,0
1522,1171,1322.790446177,1322.791336725,832,1
1523,1171,1322.830435062,1322.830438166,832,0
1524,1171,1322.870439819,1322.870443723,832,0
1525,1171,1322.910449057,1322.910492675,832,0
1526,1171,1322.950627073,1322.950733959,832,0
1527,1171,1322.990586771,1322.991604591,833,1
1528,1171,1323.030438688,1323.030445056,833,0
1529,1171,1323.070445206,1323.071466386,834,1
1530,1171,1323.110436938,1323.110477357,834,0
1531,1171,1323.150442944,1323.150447776,834,0
1532,1171,1323.190454998,1323.191307080,835,1
1533,1171,1323.230589203,1323.230742268,835,0
1534,1171,1323.270600617,1323.270646700,835,0
1535,1171,1323.310436596,1323.310439829,835,0
1536,1171,1323.350440039,1323.350444711,835,0
1537,1171,1323.390439449,1323.391385008,836,1
1538,1171,1323.430585235,1323.430625942,836,0
1539,1171,1323.470470175,1323.471444216,837,1
1540,1171,1323.510612665,1323.510769122,837,0
1541,1171,1323.550468707,1323.550478659,837,0
1542,1171,1323.590470133,1323.591369066,838,1
1543,1171,1323.630433765,1323.630437829,838,0
1544,1171,1323.670440023,1323.671300426,839,1
1545,1171,1323.710448041,1323.710452362,839,0
1546,1171,1323.750436539,1323.750440475,839,0
1547,1171,1323.790445453,1323.791503788,840,1
1548,1171,1323.830439967,1323.830443679,840,0
1549,1171,1323.870440657,1323.870444337,840,0
1550,1171,1323.910435331,1323.910438883,840,0
1551,1171,1323.950535707,1323.950539259,840,0
1552,1171,1323.990627218,1323.991676400,841,1
1553,1171,1324.030437497,1324.030441849,841,0
1554,1171,1324.070442347,1324.071614832,842,1
1555,1171,1324.110438333,1324.110441821,842,0
1556,1171,1324.150439215,1324.150442319,842,0
1557,1171,1324.190536999,1324.191691243,843,1
1558,1171,1324.230697986,1324.230702883,843,0
1559,1171,1324.271364444,1324.271367932,843,0
1560,1171,1324.310438295,1324.311674368,844,1
1561,1171,1324.350442118,1324.350544556,844,0
1562,1171,1324.390434197,1324.391428143,845,1
1563,1171,1324.430437284,1324.430441252,845,0
1564,1171,1324.470439027,1324.470479253,845,0
1565,1171,1324.510435361,1324.510439169,845,0
1566,1171,1324.550434192,1324.550437488,845,0
1567,1171,1324.590523844,1324.591700521,846,1
1568,1171,1324.630586359,1324.630697821,846,0
1569,1171,1324.670476383,1324.670480639,846,0
1570,1171,1324.710440524,1324.711526379,847,1
1571,1171,1324.750439162,1324.750479709,847,0
1572,1171,1324.790437385,1324.791444100,848,1
1573,1171,1324.830435896,1324.830439064,848,0
1574,1171,1324.870762170,1324.870766074,848,0
1575,1171,1324.910505850,1324.911541366,849,1
1576,1171,1324.950911744,1324.950914880,849,0
1577,1171,1324.990521048,1324.991487889,850,1
1578,1171,1325.030435490,1325.030478116,850,0
1579,1171,1325.070438513,1325.071385577,851,1
1580,1171,1325.110447712,1325.110452641,851,0
1581,1171,1325.150438191,1325.150484113,851,0
1582,1171,1325.190440349,1325.191490395,852,1
1583,1171,1325.230441612,1325.230445613,852,0
1584,1171,1325.270553154,1325.271545692,853,1
1585,1171,1325.310762333,1325.310767517,853,0
1586,1171,1325.350476536,1325.350481496,853,0
1587,1171,1325.390434721,1325.391389753,854,1
1588,1171,1325.430439053,1325.430483440,854,0
1589,1171,1325.470751275,1325.471808393,855,1
1590,1171,1325.510437860,1325.510440964,855,0
1591,1171,1325.550620731,1325.550675902,855,0
1592,1171,1325.590452700,1325.591506842,856,1
1593,1171,1325.630497611,1325.630501643,856,0
1594,1171,1325.670492918,1325.670534104,856,0
1595,1171,1325.710436862,1325.710440863,856,0
1596,1171,1325.750449643,1325.750609716,856,0
1597,1171,1325.790447702,1325.791450833,857,1
1598,1171,1325.830443650,1325.830449570,857,0
1599,1171,1325.870444621,1325.871371492,858,1
1600,1171,1325.910440153,1325.910446361,858,0
1601,1171,1325.950436900,1325.950476070,858,0
1602,1171,1325.990435824,1325.990439440,858,0
1603,1171,1326.030433371,1326.030536641,858,0
1604,1171,1326.070439495,1326.071368350,859,1
1605,1171,1326.110437459,1326.110441139,859,0
1606,1171,1326.150737360,1326.150777746,859,0
1607,1171,1326.190527055,1326.191349920,860,1
1608,1171,1326.230666627,1326.230670307,860,0
1609,1171,1326.270440257,1326.271373464,861,1
1610,1171,1326.310442317,1326.310592662,861,0
1611,1171,1326.350436437,1326.350440246,861,0
1612,1171,1326.390440894,1326.391296560,862,1
1613,1171,1326.430489706,1326.430525708,862,0
1614,1171,1326.470510771,1326.470515732,862,0
1615,1171,1326.510632003,1326.510637219,862,0
1616,1171,1326.550628971,1326.550672910,862,0
1617,1171,1326.590437160,1326.591597068,863,1
1618,1171,1326.630440977,1326.630444689,863,0
1619,1171,1326.670442202,1326.670445722,863,0
1620,1171,1326.710435906,1326.710480036,863,0
1621,1171,1326.750439242,1326.750442347,863,0
1622,1171,1326.790436659,1326.791385034,864,1
1623,1171,1326.830553442,1326.830556706,864,0
1624,1171,1326.870683442,1326.871837910,865,1
1625,1171,1326.910458413,1326.910462286,865,0
1626,1171,1326.951251396,1326.951300615,865,0
1627,1171,1326.990435069,1326.991528989,866,1
1628,1171,1327.030437862,1327.030441638,866,0
1629,1171,1327.070441486,1327.070444750,866,0
1630,1171,1327.110439671,1327.111748515,867,1
1631,1171,1327.150443487,1327.150573287,867,0
1632,1171,1327.190465801,1327.191431554,868,1
1633,1171,1327.230768771,1327.230772164,868,0
1634,1171,1327.271692386,1327.271729604,868,0
1635,1171,1327.310441441,1327.311584260,869,1
1636,1171,1327.350434790,1327.350437670,869,0
1637,1171,1327.390436972,1327.390486639,869,0
1638,1171,1327.430450994,1327.430556920,869,0
1639,1171,1327.470449367,1327.470454391,869,0
1640,1171,1327.510436316,1327.511452407,870,1
1641,1171,1327.550484836,1327.550488260,870,0
1642,1171,1327.590679188,1327.590683029,870,0
1643,1171,1327.630534641,1327.630581780,870,0
1644,1171,1327.670446737,1327.670452978,870,0
1645,1171,1327.710438230,1327.711753507,871,1
1646,1171,1327.750439004,1327.750482718,871,0
1647,1171,1327.790441761,1327.791532321,872,1
1648,1171,1327.830439686,1327.830445703,872,0
1649,1171,1327.870455276,1327.870505743,872,0
1650,1171,1327.910440753,1327.911707899,873,1
1651,1171,1327.950440726,1327.950444214,873,0
1652,1171,1327.990438715,1327.991638402,874,1
1653,1171,1328.030439777,1328.030482211,874,0
1654,1171,1328.070465864,1328.070469192,874,0
1655,1171,1328.110581300,1328.110584948,874,0
1656,1171,1328.150746467,1328.150792293,874,0
1657,1171,1328.190436310,1328.191792645,875,1
1658,1171,1328.230440123,1328.230443356,875,0
1659,1171,1328.270442945,1328.270578793,875,0
1660,1171,1328.310434630,1328.311771028,876,1
1661,1171,1328.350608018,1328.350611826,876,0
1662,1171,1328.390490445,1328.391861022,877,1
1663,1171,1328.430437773,1328.430482063,877,0
1664,1171,1328.470448047,1328.470454000,877,0
1665,1171,1328.510442961,1328.510446833,877,0
1666,1171,1328.550443507,1328.550626526,877,0
1667,1171,1328.590443574,1328.591834215,878,1
1668,1171,1328.630434135,1328.630438071,878,0
1669,1171,1328.671196838,1328.671200326,878,0
1670,1171,1328.710441500,1328.711641026,879,1
1671,1171,1328.750437918,1328.750500194,879,0
1672,1171,1328.790441376,1328.791768366,880,1
1673,1171,1328.830437410,1328.830541448,880,0
1674,1171,1328.870439044,1328.870442469,880,0
1675,1171,1328.910480745,1328.910530860,880,0
1676,1171,1328.950471755,1328.950474667,880,0
1677,1171,1328.990437451,1328.991712629,881,1
1678,1171,1329.030443629,1329.030447310,881,0
1679,1171,1329.070450192,1329.070453680,881,0
1680,1171,1329.110439281,1329.111777568,882,1
1681,1171,1329.150445172,1329.150450164,882,0
1682,1171,1329.190450934,1329.191710368,883,1
1683,1171,1329.230438968,1329.230443096,883,0
1684,1171,1329.270438586,1329.270442842,883,0
1685,1171,1329.310497408,1329.310500832,883,0
1686,1171,1329.350707339,1329.350711467,883,0
1687,1171,1329.390440571,1329.391911281,884,1
1688,1171,1329.430434361,1329.430437370,884,0
1689,1171,1329.470437465,1329.470441433,884,0
1690,1171,1329.510453272,1329.510496731,884,0
1691,1171,1329.550436247,1329.550441815,884,0
1692,1171,1329.590434325,1329.591745250,885,1
1693,1171,1329.630437205,1329.630440149,885,0
1694,1171,1329.670681250,1329.670808681,885,0
1695,1171,1329.710851115,1329.710858795,885,0
1696,1171,1329.750575418,1329.750643102,885,0
1697,1171,1329.790457490,1329.791801184,886,1
1698,1171,1329.830437584,1329.830480210,886,0
1699,1171,1329.870444239,1329.870449008,886,0
1700,1171,1329.910442126,1329.910447534,886,0
1701,1171,1329.950434989,1329.950539795,886,0
1702,1171,1329.990468078,1329.991820125,887,1
1703,1171,1330.030700730,1330.030705179,887,0
1704,1171,1330.070435402,1330.070439434,887,0
1705,1171,1330.110435433,1330.110492332,887,0
1706,1171,1330.150445929,1330.150450985,887,0
1707,1171,1330.190442183,1330.192259762,888,1
1708,1171,1330.230438438,1330.230550285,888,0
1709,1171,1330.270438149,1330.270444070,888,0
1710,1171,1330.310445157,1330.310497736,888,0
1711,1171,1330.350437600,1330.350442497,888,0
1712,1171,1330.390435420,1330.391700134,889,1
1713,1171,1330.430436984,1330.430442552,889,0
1714,1171,1330.471404684,1330.471408749,889,0
1715,1171,1330.510442064,1330.511807008,890,1
1716,1171,1330.550475726,1330.550516433,890,0
1717,1171,1330.590436584,1330.591920510,891,1
1718,1171,1330.630440708,1330.630445508,891,0
1719,1171,1330.670450816,1330.670454881,891,0
1720,1171,1330.710444060,1330.711781290,892,1
1721,1171,1330.750442168,1330.750483002,892,0
1722,1171,1330.790454196,1330.791953324,893,1
1723,1171,1330.830445552,1330.830487218,893,0
1724,1171,1330.870674329,1330.870678201,893,0
1725,1171,1330.910506347,1330.911720498,894,1
1726,1171,1330.950747253,1330.950793976,894,0
1727,1171,1330.990639563,1330.992047901,895,1
1728,1171,1331.030470973,1331.030474429,895,0
1729,1171,1331.071218884,1331.071325259,895,0
1730,1171,1331.110446515,1331.111732030,896,1
1731,1171,1331.150437487,1331.150440527,896,0
1732,1171,1331.190588115,1331.191880863,897,1
1733,1171,1331.230871296,1331.230922531,897,0
1734,1171,1331.270440547,1331.270443683,897,0
1735,1171,1331.310441630,1331.310445695,897,0
1736,1171,1331.350443127,1331.350551134,897,0
1737,1171,1331.390701183,1331.392120082,898,1
1738,1171,1331.430879139,1331.430920581,898,0
1739,1171,1331.470571369,1331.470575402,898,0
1740,1171,1331.510441595,1331.510508735,898,0
1741,1171,1331.550439443,1331.550445620,898,0
1742,1171,1331.590436652,1331.591966245,899,1
1743,1171,1331.630438437,1331.630590478,899,0
1744,1171,1331.670443710,1331.670448286,899,0
1745,1171,1331.710441687,1331.710445335,899,0
1746,1171,1331.750435407,1331.750475570,899,0
1747,1171,1331.790438120,1331.791828985,900,1
1748,1171,1331.830524742,1331.830527622,900,0
1749,1171,1331.871031804,1331.871070239,900,0
1750,1171,1331.910451443,1331.911974956,901,1
1751,1171,1331.950575539,1331.950579316,901,0
1752,1171,1331.990432932,1331.991832661,902,1
1753,1171,1332.030666858,1332.030670795,902,0
1754,1171,1332.070457815,1332.070462583,902,0
1755,1171,1332.110438575,1332.111835808,903,1
1756,1171,1332.150605137,1332.150609841,903,0
1757,1171,1332.190582089,1332.191959129,904,1
1758,1171,1332.230975224,1332.230979320,904,0
1759,1171,1332.273920605,1332.273966463,904,0
1760,1171,1332.310445483,1332.311616847,905,1
1761,1171,1332.350466562,1332.350510437,905,0
1762,1171,1332.390471768,1332.391473330,906,1
1763,1171,1332.430460717,1332.430510384,906,0
1764,1171,1332.470623532,1332.470731123,906,0
1765,1171,1332.510446456,1332.511536727,907,1
1766,1171,1332.550456878,1332.550498001,907,0
1767,1171,1332.590436195,1332.591515681,908,1
1768,1171,1332.630447001,1332.630494908,908,0
1769,1171,1332.670448559,1332.670452975,908,0
1770,1171,1332.710473190,1332.711768849,909,1
1771,1171,1332.750719690,1332.750851602,909,0
1772,1171,1332.790452432,1332.791792734,910,1
1773,1171,1332.830441605,1332.830446757,910,0
1774,1171,1332.870435419,1332.870439803,910,0
1775,1171,1332.910438000,1332.911454668,911,1
1776,1171,1332.950442662,1332.950446055,911,0
1777,1171,1332.990435068,1332.991560541,912,1
1778,1171,1333.030633277,1333.030742083,912,0
1779,1171,1333.070965830,1333.070970598,912,0
1780,1171,1333.110441341,1333.110444573,912,0
1781,1171,1333.150435186,1333.150476853,912,0
1782,1171,1333.190436840,1333.191393632,913,1
1783,1171,1333.230431678,1333.230435166,913,0
1784,1171,1333.270460405,1333.270464501,913,0
1785,1171,1333.310434857,1333.311433635,914,1
1786,1171,1333.350444509,1333.350450557,914,0
1787,1171,1333.390566966,1333.391669814,915,1
