iter,PID,start,end,instance,activation
7271,1162,1334.383656273,1334.384952604,0,1
7272,1162,1334.393259486,1334.394604012,0,1
7273,1162,1334.403262786,1334.404610768,0,1
7274,1162,1334.413260646,1334.414602356,0,1
7275,1162,1334.423258122,1334.424622841,0,1
7276,1162,1334.433257582,1334.434566426,0,1
7277,1162,1334.443258258,1334.444567485,0,1
7278,1162,1334.453258357,1334.454547776,0,1
7279,1162,1334.463264666,1334.464647018,0,1
7280,1162,1334.473262269,1334.474555752,0,1
7281,1162,1334.483256993,1334.484556524,0,1
7282,1162,1334.493262341,1334.494548592,0,1
7283,1162,1334.503260361,1334.504590358,0,1
7284,1162,1334.513297615,1334.514610683,0,1
7285,1162,1334.523265777,1334.524641025,0,1
7286,1162,1334.533266869,1334.534563456,0,1
7287,1162,1334.543264505,1334.544602118,0,1
7288,1162,1334.553259548,1334.554577641,0,1
7289,1162,1334.563747965,1334.565064905,0,1
7290,1162,1334.573268581,1334.574565680,0,1
7291,1162,1334.583257000,1334.584599286,0,1
7292,1162,1334.593261132,1334.594605306,0,1
7293,1162,1334.603263728,1334.604572860,0,1
7294,1162,1334.613732111,1334.615047579,0,1
7295,1162,1334.623286521,1334.624629127,0,1
7296,1162,1334.633369474,1334.634635851,0,1
7297,1162,1334.643327523,1334.644653424,0,1
7298,1162,1334.653408268,1334.654699831,0,1
7299,1162,1334.663771717,1334.665164406,0,1
7300,1162,1334.673525947,1334.674919851,0,1
7301,1162,1334.683495197,1334.684823978,0,1
7302,1162,1334.693656778,1334.694988567,0,1
7303,1162,1334.703478243,1334.704909334,0,1
7304,1162,1334.713441253,1334.714756721,0,1
7305,1162,1334.723259647,1334.724690513,0,1
7306,1162,1334.733258786,1334.734632466,0,1
7307,1162,1334.743254118,1334.744601940,0,1
7308,1162,1334.753256394,1334.754651387,0,1
7309,1162,1334.763266734,1334.764597788,0,1
7310,1162,1334.773263762,1334.774606752,0,1
7311,1162,1334.783258550,1334.784581442,0,1
7312,1162,1334.793260442,1334.794604968,0,1
7313,1162,1334.803261310,1334.804629069,0,1
7314,1162,1334.813269986,1334.814606256,0,1
7315,1162,1334.823258245,1334.824649654,0,1
7316,1162,1334.833257577,1334.834553748,0,1
7317,1162,1334.843259149,1334.844663423,0,1
7318,1162,1334.853258449,1334.854575005,0,1
7319,1162,1334.865485238,1334.866756896,0,1
7320,1162,1334.873257177,1334.874554244,0,1
7321,1162,1334.883255612,1334.884539047,0,1
7322,1162,1334.893256384,1334.894605775,0,1
7323,1162,1334.903258756,1334.904557936,0,1
7324,1162,1334.913255656,1334.914539475,0,1
7325,1162,1334.923256652,1334.924619227,0,1
7326,1162,1334.933259600,1334.934598270,0,1
7327,1162,1334.943264788,1334.944612995,0,1
7328,1162,1334.953301306,1334.954590213,0,1
7329,1162,1334.963262268,1334.964555047,0,1
7330,1162,1334.973275361,1334.974525577,0,1
7331,1162,1334.983290597,1334.984810270,0,1
7332,1162,1334.993291241,1334.994680634,0,1
7333,1162,1335.003275276,1335.004643228,0,1
7334,1162,1335.013669607,1335.014969170,0,1
7335,1162,1335.023274068,1335.024750250,0,1
7336,1162,1335.033514790,1335.034798224,0,1
7337,1162,1335.043325183,1335.044744145,0,1
7338,1162,1335.053262303,1335.054704371,0,1
7339,1162,1335.063265123,1335.064693206,0,1
7340,1162,1335.073265191,1335.074674105,0,1
7341,1162,1335.083259434,1335.084760706,0,1
7342,1162,1335.093262799,1335.094575739,0,1
7343,1162,1335.103253650,1335.104622913,0,1
7344,1162,1335.113257718,1335.114546977,0,1
7345,1162,1335.123252570,1335.124682125,0,1
7346,1162,1335.133257086,1335.134584555,0,1
7347,1162,1335.143255874,1335.144603472,0,1
7348,1162,1335.153267974,1335.154558353,0,1
7349,1162,1335.163270954,1335.164649018,0,1
7350,1162,1335.173259373,1335.174572826,0,1
7351,1162,1335.183257713,1335.184618912,0,1
7352,1162,1335.193259317,1335.194574882,0,1
7353,1162,1335.203257049,1335.204606631,0,1
7354,1162,1335.213256317,1335.214602891,0,1
7355,1162,1335.223252672,1335.224591310,0,1
7356,1162,1335.233255781,1335.234529902,0,1
7357,1162,1335.243259081,1335.244553652,0,1
7358,1162,1335.253258861,1335.254588442,0,1
7359,1162,1335.263272465,1335.264673602,0,1
7360,1162,1335.273261588,1335.274569280,0,1
7361,1162,1335.283260312,1335.284591429,0,1
7362,1162,1335.293259452,1335.294572808,0,1
7363,1162,1335.303260544,1335.304699155,0,1
7364,1162,1335.313261956,1335.314584656,0,1
7365,1162,1335.323259367,1335.324607029,0,1
7366,1162,1335.333258154,1335.334541588,0,1
7367,1162,1335.343261133,1335.344628540,0,1
7368,1162,1335.353273393,1335.354575516,0,1
7369,1162,1335.363667563,1335.364993720,0,1
7370,1162,1335.373350140,1335.374707946,0,1
7371,1162,1335.383381633,1335.384702509,0,1
7372,1162,1335.393529644,1335.394887259,0,1
7373,1162,1335.403286561,1335.404668049,0,1
7374,1162,1335.413441550,1335.414677461,0,1
7375,1162,1335.423310249,1335.424674424,0,1
7376,1162,1335.433560987,1335.435004494,0,1
7377,1162,1335.443414709,1335.444802502,0,1
7378,1162,1335.453500254,1335.454864941,0,1
7379,1162,1335.463491744,1335.464860527,0,1
7380,1162,1335.473258742,1335.475008603,0,1
7381,1162,1335.484095465,1335.485397109,0,1
7382,1162,1335.493268093,1335.494659565,0,1
7383,1162,1335.503259679,1335.504649456,0,1
7384,1162,1335.513266723,1335.514635282,0,1
7385,1162,1335.523258213,1335.524674167,0,1
7386,1162,1335.533255336,1335.534580245,0,1
7387,1162,1335.543266700,1335.545111351,0,1
7388,1162,1335.553258831,1335.554588252,0,1
7389,1162,1335.566421609,1335.567669681,0,1
7390,1162,1335.573257525,1335.574617540,0,1
7391,1162,1335.583257848,1335.584588645,0,1
7392,1162,1335.593260891,1335.594570087,0,1
7393,1162,1335.603255646,1335.604566186,0,1
7394,1162,1335.613287587,1335.614564685,0,1
7395,1162,1335.623263077,1335.624586930,0,1
7396,1162,1335.633266184,1335.634539250,0,1
7397,1162,1335.643254859,1335.644569527,0,1
7398,1162,1335.653257326,1335.654529720,0,1
7399,1162,1335.663612774,1335.665004566,0,1
7400,1162,1335.673261108,1335.674579201,0,1
7401,1162,1335.683267992,1335.684645288,0,1
7402,1162,1335.693294717,1335.694639370,0,1
7403,1162,1335.703263038,1335.704599115,0,1
7404,1162,1335.713903590,1335.715175568,0,1
7405,1162,1335.723306823,1335.724610578,0,1
7406,1162,1335.733370349,1335.734709179,0,1
7407,1162,1335.743358896,1335.744940652,0,1
7408,1162,1335.753413270,1335.754767461,0,1
7409,1162,1335.763404441,1335.764768776,0,1
7410,1162,1335.773258035,1335.774722056,0,1
7411,1162,1335.783362621,1335.784820849,0,1
7412,1162,1335.793257178,1335.794763185,0,1
7413,1162,1335.803270846,1335.804630956,0,1
7414,1162,1335.816159144,1335.817546296,0,1
7415,1162,1335.823260963,1335.824633811,0,1
7416,1162,1335.833262278,1335.834564082,0,1
7417,1162,1335.843262442,1335.844717310,0,1
7418,1162,1335.853272301,1335.854568024,0,1
7419,1162,1335.863309074,1335.864704899,0,1
7420,1162,1335.873269779,1335.874535901,0,1
7421,1162,1335.883267414,1335.884638150,0,1
7422,1162,1335.893260185,1335.894630376,0,1
7423,1162,1335.903277341,1335.904585289,0,1
7424,1162,1335.913318339,1335.914648176,0,1
7425,1162,1335.923301573,1335.924611025,0,1
7426,1162,1335.933329162,1335.934607668,0,1
7427,1162,1335.943337933,1335.944673851,0,1
7428,1162,1335.953412309,1335.954695103,0,1
7429,1162,1335.963721834,1335.965035734,0,1
7430,1162,1335.973452093,1335.974799531,0,1
7431,1162,1335.983444352,1335.984750603,0,1
7432,1162,1335.993530472,1335.995002973,0,1
7433,1162,1336.003339744,1336.004675469,0,1
7434,1162,1336.013579729,1336.014881692,0,1
7435,1162,1336.023630103,1336.025010279,0,1
7436,1162,1336.033453456,1336.034808734,0,1
7437,1162,1336.043402096,1336.044870117,0,1
7438,1162,1336.053367281,1336.054766370,0,1
7439,1162,1336.063560383,1336.064911438,0,1
7440,1162,1336.073882389,1336.075176288,0,1
7441,1162,1336.083272405,1336.084710024,0,1
7442,1162,1336.093259351,1336.094740173,0,1
7443,1162,1336.103261531,1336.104653323,0,1
7444,1162,1336.113263486,1336.114610220,0,1
7445,1162,1336.123258849,1336.124630096,0,1
7446,1162,1336.133255524,1336.134565072,0,1
7447,1162,1336.143255783,1336.144616982,0,1
7448,1162,1336.153254602,1336.154483921,0,1
7449,1162,1336.163265326,1336.164607707,0,1
7450,1162,1336.173257328,1336.174546267,0,1
7451,1162,1336.183263636,1336.184622594,0,1
7452,1162,1336.193257911,1336.194529248,0,1
7453,1162,1336.203260730,1336.204561413,0,1
7454,1162,1336.213264189,1336.214503333,0,1
7455,1162,1336.223259712,1336.224628111,0,1
7456,1162,1336.233260099,1336.234497227,0,1
7457,1162,1336.243259270,1336.244550545,0,1
7458,1162,1336.253260009,1336.254489585,0,1
7459,1162,1336.263357842,1336.264675839,0,1
7460,1162,1336.273261424,1336.274584092,0,1
7461,1162,1336.283286900,1336.284671269,0,1
7462,1162,1336.293257046,1336.294572642,0,1
7463,1162,1336.303259993,1336.304592198,0,1
7464,1162,1336.313297886,1336.314543590,0,1
7465,1162,1336.323256030,1336.324563210,0,1
7466,1162,1336.333267009,1336.334560684,0,1
7467,1162,1336.343262563,1336.344598513,0,1
7468,1162,1336.353258789,1336.354561649,0,1
7469,1162,1336.363918990,1336.365302718,0,1
7470,1162,1336.373285868,1336.374601688,0,1
7471,1162,1336.383257165,1336.384555704,0,1
7472,1162,1336.393314386,1336.394626302,0,1
7473,1162,1336.403315957,1336.404674179,0,1
7474,1162,1336.413328440,1336.414586337,0,1
7475,1162,1336.423337435,1336.424707338,0,1
7476,1162,1336.433431682,1336.434745166,0,1
7477,1162,1336.443327359,1336.444708527,0,1
7478,1162,1336.453707831,1336.455043876,0,1
7479,1162,1336.463494829,1336.464882717,0,1
7480,1162,1336.473476590,1336.474840637,0,1
7481,1162,1336.483860359,1336.485217782,0,1
7482,1162,1336.493888811,1336.495165077,0,1
7483,1162,1336.503263529,1336.504785121,0,1
7484,1162,1336.513514074,1336.514786916,0,1
7485,1162,1336.523272687,1336.524650462,0,1
7486,1162,1336.533265872,1336.534602398,0,1
7487,1162,1336.543257618,1336.544666788,0,1
7488,1162,1336.553255093,1336.554586978,0,1
7489,1162,1336.563373502,1336.564955481,0,1
7490,1162,1336.573262906,1336.574694797,0,1
7491,1162,1336.583272029,1336.584613226,0,1
7492,1162,1336.593263390,1336.594628077,0,1
7493,1162,1336.603255552,1336.604680179,0,1
7494,1162,1336.613298565,1336.614648499,0,1
7495,1162,1336.623263302,1336.624595283,0,1
7496,1162,1336.633265512,1336.634581364,0,1
7497,1162,1336.643260938,1336.644551701,0,1
7498,1162,1336.653377235,1336.654692191,0,1
7499,1162,1336.663650789,1336.664997939,0,1
7500,1162,1336.673299955,1336.674622912,0,1
7501,1162,1336.683325079,1336.684820174,0,1
7502,1162,1336.693452033,1336.694788334,0,1
7503,1162,1336.703309947,1336.704661257,0,1
7504,1162,1336.713907840,1336.715193194,0,1
7505,1162,1336.723483338,1336.724794742,0,1
7506,1162,1336.733332708,1336.734691922,0,1
7507,1162,1336.743388041,1336.744823324,0,1
7508,1162,1336.753652987,1336.755046091,0,1
7509,1162,1336.766806740,1336.768093758,0,1
7510,1162,1336.773256553,1336.774588054,0,1
7511,1162,1336.783256939,1336.784573751,0,1
7512,1162,1336.793255149,1336.794546296,0,1
7513,1162,1336.803262160,1336.804593149,0,1
7514,1162,1336.813418331,1336.814681444,0,1
7515,1162,1336.823255476,1336.824592290,0,1
7516,1162,1336.833255703,1336.834494654,0,1
7517,1162,1336.843257241,1336.844596103,0,1
7518,1162,1336.853256891,1336.854498947,0,1
7519,1162,1336.863566160,1336.864930207,0,1
7520,1162,1336.873347429,1336.874667762,0,1
7521,1162,1336.883276196,1336.884588496,0,1
7522,1162,1336.893275046,1336.894568049,0,1
7523,1162,1336.903299018,1336.904584148,0,1
7524,1162,1336.913710244,1336.915045553,0,1
7525,1162,1336.923441911,1336.924735202,0,1
7526,1162,1336.933494364,1336.934769478,0,1
7527,1162,1336.943393689,1336.944725446,0,1
7528,1162,1336.953395835,1336.954684486,0,1
7529,1162,1336.964041379,1336.965293163,0,1
7530,1162,1336.973315515,1336.974613030,0,1
7531,1162,1336.985496028,1336.986725731,0,1
7532,1162,1336.993902210,1336.995169643,0,1
7533,1162,1337.003336740,1337.004673809,0,1
7534,1162,1337.013495567,1337.014728790,0,1
7535,1162,1337.023261604,1337.025000776,0,1
7536,1162,1337.033254310,1337.034687609,0,1
7537,1162,1337.043268041,1337.044758687,0,1
7538,1162,1337.053257579,1337.054610905,0,1
7539,1162,1337.063521692,1337.065089687,0,1
7540,1162,1337.073445594,1337.074758310,0,1
7541,1162,1337.083268946,1337.084678276,0,1
7542,1162,1337.093332505,1337.094668486,0,1
7543,1162,1337.103266647,1337.104577155,0,1
7544,1162,1337.113374112,1337.114701612,0,1
7545,1162,1337.123257627,1337.124557798,0,1
7546,1162,1337.133262974,1337.134605516,0,1
7547,1162,1337.143260608,1337.144544330,0,1
7548,1162,1337.153258242,1337.154550413,0,1
7549,1162,1337.163256357,1337.164578001,0,1
7550,1162,1337.173272520,1337.174586132,0,1
7551,1162,1337.183265834,1337.184578614,0,1
7552,1162,1337.193263084,1337.194520693,0,1
7553,1162,1337.203289168,1337.204631326,0,1
7554,1162,1337.213769390,1337.215042680,0,1
7555,1162,1337.223264147,1337.224590304,0,1
7556,1162,1337.233496547,1337.234755404,0,1
7557,1162,1337.243552777,1337.244823986,0,1
7558,1162,1337.253605678,1337.254917658,0,1
7559,1162,1337.263638962,1337.264945950,0,1
7560,1162,1337.273507661,1337.274808728,0,1
7561,1162,1337.283534513,1337.284911393,0,1
7562,1162,1337.293444078,1337.294750106,0,1
7563,1162,1337.303455953,1337.304795391,0,1
7564,1162,1337.313402928,1337.314691131,0,1
7565,1162,1337.323389137,1337.324739903,0,1
7566,1162,1337.333274764,1337.334751297,0,1
7567,1162,1337.343273358,1337.344702912,0,1
7568,1162,1337.353266767,1337.354627837,0,1
7569,1162,1337.363262384,1337.364544666,0,1
7570,1162,1337.373262290,1337.374523867,0,1
7571,1162,1337.383266324,1337.384572575,0,1
7572,1162,1337.393279254,1337.394564640,0,1
7573,1162,1337.403258966,1337.404526944,0,1
7574,1162,1337.413263704,1337.414503456,0,1
7575,1162,1337.423266362,1337.424635625,0,1
7576,1162,1337.433262011,1337.434479586,0,1
7577,1162,1337.443257341,1337.444528294,0,1
7578,1162,1337.453281600,1337.454470308,0,1
7579,1162,1337.463265216,1337.464534826,0,1
7580,1162,1337.473268578,1337.474531531,0,1
7581,1162,1337.483262180,1337.484544910,0,1
7582,1162,1337.493264837,1337.494512557,0,1
7583,1162,1337.503276296,1337.504578835,0,1
7584,1162,1337.513271753,1337.514529970,0,1
7585,1162,1337.523270154,1337.524592919,0,1
7586,1162,1337.533261900,1337.534508948,0,1
7587,1162,1337.543264621,1337.544503477,0,1
7588,1162,1337.553277680,1337.554546841,0,1
7589,1162,1337.563268721,1337.564564860,0,1
7590,1162,1337.573265426,1337.574525851,0,1
7591,1162,1337.583274804,1337.584579200,0,1
7592,1162,1337.593260469,1337.594545535,0,1
7593,1162,1337.603263351,1337.604550497,0,1
7594,1162,1337.613271193,1337.614498560,0,1
7595,1162,1337.623259066,1337.624550212,0,1
7596,1162,1337.633257307,1337.634528101,0,1
7597,1162,1337.643258141,1337.644491780,0,1
7598,1162,1337.653258207,1337.654468549,0,1
7599,1162,1337.663273889,1337.664588589,0,1
7600,1162,1337.673262626,1337.674533771,0,1
7601,1162,1337.683260932,1337.684581904,0,1
7602,1162,1337.693261413,1337.694524014,0,1
7603,1162,1337.703258503,1337.704533136,0,1
7604,1162,1337.713595292,1337.714838051,0,1
7605,1162,1337.723481623,1337.724734079,0,1
7606,1162,1337.733469240,1337.734722144,0,1
7607,1162,1337.743389781,1337.744637437,0,1
7608,1162,1337.753325459,1337.754545529,0,1
7609,1162,1337.763313715,1337.764651809,0,1
7610,1162,1337.773273171,1337.774618880,0,1
7611,1162,1337.783421789,1337.784709383,0,1
7612,1162,1337.793268150,1337.794601635,0,1
7613,1162,1337.803262487,1337.804499358,0,1
7614,1162,1337.813278969,1337.814503136,0,1
7615,1162,1337.823263194,1337.824527331,0,1
7616,1162,1337.833266780,1337.834470337,0,1
7617,1162,1337.843264637,1337.844465987,0,1
7618,1162,1337.853264447,1337.854506759,0,1
7619,1162,1337.863353222,1337.864624623,0,1
7620,1162,1337.873332518,1337.874557165,0,1
7621,1162,1337.883283173,1337.884593137,0,1
7622,1162,1337.893357131,1337.894612787,0,1
7623,1162,1337.903501333,1337.904741212,0,1
7624,1162,1337.913520151,1337.914730749,0,1
7625,1162,1337.923342223,1337.924578230,0,1
7626,1162,1337.933400756,1337.934683006,0,1
7627,1162,1337.943389621,1337.944738563,0,1
7628,1162,1337.953264975,1337.954585947,0,1
7629,1162,1337.963264433,1337.966364516,0,1
7630,1162,1337.973275251,1337.974570494,0,1
7631,1162,1337.983272532,1337.984625282,0,1
7632,1162,1337.993266422,1337.994606595,0,1
7633,1162,1338.003256087,1338.004479133,0,1
7634,1162,1338.013263545,1338.014452157,0,1
7635,1162,1338.023262842,1338.024482657,0,1
7636,1162,1338.033260092,1338.034473602,0,1
7637,1162,1338.043268926,1338.044483524,0,1
7638,1162,1338.053268159,1338.054453252,0,1
7639,1162,1338.063276225,1338.064480071,0,1
7640,1162,1338.073262530,1338.074474152,0,1
7641,1162,1338.083269412,1338.084536013,0,1
7642,1162,1338.093260741,1338.094438281,0,1
7643,1162,1338.103262887,1338.104456012,0,1
7644,1162,1338.113276521,1338.114456013,0,1
7645,1162,1338.123264746,1338.124504690,0,1
7646,1162,1338.133265196,1338.134485106,0,1
7647,1162,1338.143261005,1338.144472499,0,1
7648,1162,1338.153261999,1338.154468245,0,1
7649,1162,1338.163300755,1338.164509241,0,1
7650,1162,1338.173264690,1338.174454775,0,1
7651,1162,1338.183261620,1338.184526973,0,1
7652,1162,1338.193261493,1338.194676871,0,1
7653,1162,1338.203259255,1338.204515199,0,1
7654,1162,1338.213432770,1338.214618983,0,1
7655,1162,1338.223309917,1338.224560901,0,1
7656,1162,1338.233353633,1338.234542278,0,1
7657,1162,1338.243421030,1338.244685520,0,1
7658,1162,1338.253901380,1338.255142027,0,1
7659,1162,1338.263850435,1338.265135213,0,1
7660,1162,1338.273435468,1338.274568174,0,1
7661,1162,1338.284402726,1338.285611691,0,1
7662,1162,1338.293268646,1338.294474987,0,1
7663,1162,1338.303258311,1338.304550993,0,1
7664,1162,1338.313273065,1338.314555443,0,1
7665,1162,1338.323367503,1338.324709725,0,1
7666,1162,1338.333261290,1338.334542228,0,1
7667,1162,1338.343264011,1338.344534964,0,1
7668,1162,1338.353261036,1338.354610394,0,1
7669,1162,1338.363269357,1338.364558167,0,1
7670,1162,1338.373275662,1338.374564697,0,1
7671,1162,1338.383259438,1338.384594683,0,1
7672,1162,1338.393264303,1338.394449972,0,1
7673,1162,1338.403263856,1338.404541626,0,1
7674,1162,1338.413261873,1338.414417556,0,1
7675,1162,1338.423260178,1338.424474872,0,1
7676,1162,1338.433263859,1338.434490938,0,1
7677,1162,1338.443278260,1338.444477946,0,1
7678,1162,1338.453257012,1338.454451737,0,1
7679,1162,1338.463274774,1338.464512605,0,1
7680,1162,1338.473270999,1338.474426937,0,1
7681,1162,1338.483272632,1338.484540033,0,1
7682,1162,1338.493253879,1338.494404602,0,1
7683,1162,1338.503260377,1338.504455133,0,1
7684,1162,1338.513268026,1338.514468575,0,1
7685,1162,1338.523258426,1338.524458079,0,1
7686,1162,1338.533259643,1338.534409469,0,1
7687,1162,1338.543259324,1338.544503812,0,1
7688,1162,1338.553260605,1338.554400062,0,1
7689,1162,1338.563266782,1338.564480068,0,1
7690,1162,1338.573868065,1338.575122538,0,1
7691,1162,1338.583626900,1338.584819993,0,1
7692,1162,1338.593281185,1338.594483815,0,1
7693,1162,1338.603257985,1338.604419748,0,1
7694,1162,1338.613687290,1338.614849597,0,1
7695,1162,1338.623332295,1338.624537484,0,1
7696,1162,1338.633307046,1338.634422695,0,1
7697,1162,1338.643353802,1338.644559951,0,1
7698,1162,1338.653347626,1338.654485388,0,1
7699,1162,1338.664138553,1338.665265626,0,1
7700,1162,1338.673560824,1338.674748573,0,1
7701,1162,1338.683659167,1338.684873413,0,1
7702,1162,1338.693424466,1338.694651033,0,1
7703,1162,1338.703419763,1338.704637561,0,1
7704,1162,1338.713408499,1338.714560341,0,1
7705,1162,1338.723325839,1338.724611033,0,1
7706,1162,1338.733256908,1338.734547766,0,1
7707,1162,1338.743255085,1338.744516565,0,1
7708,1162,1338.753256173,1338.754476308,0,1
7709,1162,1338.763272335,1338.764444403,0,1
7710,1162,1338.773270832,1338.774994931,0,1
7711,1162,1338.783260016,1338.784484727,0,1
7712,1162,1338.793260593,1338.794410963,0,1
7713,1162,1338.803267730,1338.804458487,0,1
7714,1162,1338.816323811,1338.817593773,0,1
7715,1162,1338.823262420,1338.824446744,0,1
7716,1162,1338.833463040,1338.834627171,0,1
7717,1162,1338.843380508,1338.844634725,0,1
7718,1162,1338.853411967,1338.854618788,0,1
7719,1162,1338.864082598,1338.865211463,0,1
7720,1162,1338.873588427,1338.874736749,0,1
7721,1162,1338.883474053,1338.884687019,0,1
7722,1162,1338.893475718,1338.894734511,0,1
7723,1162,1338.903522153,1338.904788594,0,1
7724,1162,1338.913932226,1338.915052227,0,1
7725,1162,1338.923263196,1338.924608970,0,1
7726,1162,1338.933260125,1338.934591530,0,1
7727,1162,1338.943259646,1338.944557993,0,1
7728,1162,1338.953257054,1338.954504198,0,1
7729,1162,1338.964068366,1338.965242866,0,1
7730,1162,1338.973259936,1338.974384193,0,1
7731,1162,1338.983257057,1338.984440741,0,1
7732,1162,1338.993261634,1338.994413380,0,1
7733,1162,1339.003263651,1339.004426214,0,1
7734,1162,1339.013261540,1339.014385061,0,1
7735,1162,1339.023261573,1339.024417063,0,1
7736,1162,1339.033256101,1339.034402695,0,1
7737,1162,1339.043268999,1339.044404264,0,1
7738,1162,1339.053257767,1339.054393992,0,1
7739,1162,1339.063256680,1339.064405194,0,1
7740,1162,1339.073730308,1339.074984268,0,1
7741,1162,1339.083418323,1339.084617656,0,1
7742,1162,1339.093462038,1339.094577974,0,1
7743,1162,1339.103444246,1339.104620794,0,1
7744,1162,1339.113659107,1339.114831463,0,1
7745,1162,1339.123259309,1339.124517301,0,1
7746,1162,1339.133257102,1339.134478612,0,1
7747,1162,1339.143265135,1339.144543033,0,1
7748,1162,1339.153261776,1339.154522936,0,1
7749,1162,1339.165010581,1339.166134262,0,1
7750,1162,1339.173432155,1339.174641057,0,1
7751,1162,1339.183367448,1339.184591071,0,1
7752,1162,1339.193271411,1339.194405589,0,1
7753,1162,1339.203453631,1339.204614338,0,1
7754,1162,1339.214019840,1339.215129344,0,1
7755,1162,1339.223416958,1339.224593858,0,1
7756,1162,1339.233550407,1339.234712810,0,1
7757,1162,1339.243332155,1339.244617765,0,1
7758,1162,1339.253393152,1339.254554883,0,1
7759,1162,1339.266234884,1339.267325379,0,1
7760,1162,1339.273315965,1339.274614568,0,1
7761,1162,1339.283265531,1339.284456095,0,1
7762,1162,1339.293262459,1339.294453984,0,1
7763,1162,1339.303272573,1339.304506532,0,1
7764,1162,1339.313260509,1339.314372669,0,1
7765,1162,1339.323260029,1339.324408159,0,1
7766,1162,1339.333258589,1339.334366589,0,1
7767,1162,1339.343262813,1339.344367005,0,1
7768,1162,1339.353259901,1339.354334939,0,1
7769,1162,1339.363263998,1339.364436321,0,1
7770,1162,1339.373268574,1339.374349596,0,1
7771,1162,1339.383428327,1339.384657934,0,1
7772,1162,1339.393264606,1339.394399263,0,1
7773,1162,1339.403263390,1339.404359325,0,1
7774,1162,1339.413274527,1339.414333148,0,1
7775,1162,1339.423260094,1339.424439586,0,1
7776,1162,1339.433256062,1339.434320635,0,1
7777,1162,1339.443274175,1339.444421537,0,1
7778,1162,1339.453257950,1339.454325276,0,1
7779,1162,1339.467466481,1339.468637428,0,1
7780,1162,1339.473262687,1339.474383007,0,1
7781,1162,1339.483269183,1339.484404256,0,1
7782,1162,1339.493263807,1339.494377951,0,1
7783,1162,1339.503254686,1339.504365822,0,1
7784,1162,1339.513285280,1339.514337661,0,1
7785,1162,1339.523260895,1339.524388160,0,1
7786,1162,1339.533262527,1339.534355614,0,1
7787,1162,1339.543259423,1339.544339133,0,1
7788,1162,1339.553262591,1339.554334301,0,1
7789,1162,1339.563701977,1339.564814457,0,1
7790,1162,1339.573276800,1339.574358367,0,1
7791,1162,1339.583649974,1339.584746613,0,1
7792,1162,1339.593478348,1339.594590828,0,1
7793,1162,1339.603341700,1339.604496743,0,1
7794,1162,1339.614221143,1339.615329431,0,1
7795,1162,1339.623332260,1339.624524201,0,1
7796,1162,1339.633492269,1339.634641168,0,1
7797,1162,1339.643372647,1339.644532617,0,1
7798,1162,1339.653376615,1339.654552267,0,1
7799,1162,1339.663572626,1339.664709716,0,1
7800,1162,1339.673255424,1339.674522025,0,1
7801,1162,1339.683895717,1339.685032295,0,1
7802,1162,1339.693260961,1339.694528810,0,1
7803,1162,1339.703263649,1339.704463654,0,1
7804,1162,1339.713261793,1339.714362112,0,1
7805,1162,1339.723259457,1339.724382273,0,1
7806,1162,1339.733263681,1339.734310653,0,1
7807,1162,1339.743257057,1339.744350624,0,1
7808,1162,1339.753257601,1339.754329503,0,1
7809,1162,1339.763701979,1339.764798522,0,1
7810,1162,1339.773264001,1339.774384642,0,1
7811,1162,1339.783258433,1339.784395619,0,1
7812,1162,1339.793259425,1339.794355585,0,1
7813,1162,1339.803271778,1339.804372290,0,1
7814,1162,1339.813262818,1339.814330047,0,1
7815,1162,1339.823261090,1339.824362465,0,1
7816,1162,1339.833256354,1339.834331264,0,1
7817,1162,1339.843253602,1339.844321919,0,1
7818,1162,1339.853282275,1339.854309886,0,1
7819,1162,1339.863856420,1339.864936323,0,1
7820,1162,1339.873259106,1339.874375234,0,1
7821,1162,1339.883417867,1339.884511370,0,1
7822,1162,1339.893306213,1339.894313759,0,1
7823,1162,1339.903377161,1339.904441478,0,1
7824,1162,1339.913693980,1339.914737496,0,1
7825,1162,1339.923534258,1339.924647443,0,1
7826,1162,1339.933498128,1339.934567822,0,1
7827,1162,1339.943591926,1339.944748569,0,1
7828,1162,1339.953487440,1339.954575311,0,1
7829,1162,1339.963666938,1339.964782203,0,1
7830,1162,1339.973387626,1339.974626194,0,1
7831,1162,1339.983294725,1339.984474441,0,1
7832,1162,1339.993262627,1339.994411046,0,1
7833,1162,1340.003260355,1340.004522316,0,1
7834,1162,1340.013262116,1340.014279838,0,1
7835,1162,1340.023273188,1340.024422374,0,1
7836,1162,1340.033270148,1340.034317249,0,1
7837,1162,1340.043274021,1340.044338978,0,1
7838,1162,1340.053267108,1340.054297760,0,1
7839,1162,1340.063295398,1340.064456905,0,1
7840,1162,1340.073264164,1340.074352451,0,1
7841,1162,1340.083268741,1340.084344547,0,1
7842,1162,1340.093261732,1340.094312641,0,1
7843,1162,1340.103265349,1340.104324418,0,1
7844,1162,1340.113328904,1340.114368900,0,1
7845,1162,1340.123459536,1340.124708536,0,1
7846,1162,1340.133434479,1340.134499852,0,1
7847,1162,1340.143489042,1340.144556911,0,1
7848,1162,1340.153602040,1340.154682039,0,1
7849,1162,1340.163471025,1340.164557456,0,1
7850,1162,1340.173404909,1340.174482027,0,1
7851,1162,1340.183361259,1340.184466571,0,1
7852,1162,1340.193265701,1340.194332867,0,1
