iter,PID,start,end,instance,activation
1206,1154,1309.881496945,1309.881573942,0,1
1207,1154,1309.921583094,1309.921679644,0,1
1208,1154,1309.961576886,1309.961687357,0,1
1209,1154,1310.001622393,1310.001687645,0,1
1210,1154,1310.041494961,1310.041614841,0,1
1211,1154,1310.081492721,1310.081565110,0,1
1212,1154,1310.121939212,1310.122010512,0,1
1213,1154,1310.161589463,1310.161696798,0,1
1214,1154,1310.201614873,1310.201688893,0,1
1215,1154,1310.241496114,1310.241632666,0,1
1216,1154,1310.281497202,1310.281572503,0,1
1217,1154,1310.321501362,1310.321577142,0,1
1218,1154,1310.361493838,1310.361606581,0,1
1219,1154,1310.401497579,1310.401571023,0,1
1220,1154,1310.441494024,1310.441603182,0,1
1221,1154,1310.481492996,1310.481592170,0,1
1222,1154,1310.521993535,1310.522066275,0,1
1223,1154,1310.561496606,1310.561619909,0,1
1224,1154,1310.601754506,1310.601873137,0,1
1225,1154,1310.641505528,1310.641654785,0,1
1226,1154,1310.681503924,1310.681582265,0,1
1227,1154,1310.721497393,1310.721569557,0,1
1228,1154,1310.761499502,1310.761638902,0,1
1229,1154,1310.801499050,1310.801574959,0,1
1230,1154,1310.841521384,1310.841634543,0,1
1231,1154,1310.881495427,1310.881564552,0,1
1232,1154,1310.921502657,1310.921582501,0,1
1233,1154,1310.961529567,1310.961641126,0,1
1234,1154,1311.001940980,1311.002038650,0,1
1235,1154,1311.041497942,1311.041618654,0,1
1236,1154,1311.081700223,1311.081801445,0,1
1237,1154,1311.121502096,1311.121576180,0,1
1238,1154,1311.161495692,1311.161607347,0,1
1239,1154,1311.201533035,1311.201608944,0,1
1240,1154,1311.241496902,1311.241565738,0,1
1241,1154,1311.281491234,1311.281598537,0,1
1242,1154,1311.321799089,1311.321899511,0,1
1243,1154,1311.362589114,1311.362658302,0,1
1244,1154,1311.401518675,1311.401658139,0,1
1245,1154,1311.441891747,1311.442018570,0,1
1246,1154,1311.481498244,1311.481573193,0,1
1247,1154,1311.521503422,1311.521608324,0,1
1248,1154,1311.561496183,1311.561616286,0,1
1249,1154,1311.601492944,1311.601571445,0,1
1250,1154,1311.641494825,1311.641640242,0,1
1251,1154,1311.681499619,1311.681578920,0,1
1252,1154,1311.721504445,1311.721586914,0,1
1253,1154,1311.761499510,1311.761578427,0,1
1254,1154,1311.801498191,1311.801577460,0,1
1255,1154,1311.841488904,1311.841561804,0,1
1256,1154,1311.881493409,1311.881602952,0,1
1257,1154,1311.921499803,1311.921575168,0,1
1258,1154,1311.961555832,1311.961690784,0,1
1259,1154,1312.001497358,1312.001581075,0,1
1260,1154,1312.041498279,1312.041572748,0,1
1261,1154,1312.081490592,1312.081593222,0,1
1262,1154,1312.121660420,1312.121739048,0,1
1263,1154,1312.161527669,1312.161634715,0,1
1264,1154,1312.201533551,1312.201615348,0,1
1265,1154,1312.241504198,1312.241576939,0,1
1266,1154,1312.281492927,1312.281598405,0,1
1267,1154,1312.321730982,1312.321827468,0,1
1268,1154,1312.361532304,1312.361667160,0,1
1269,1154,1312.401718161,1312.401791766,0,1
1270,1154,1312.441729096,1312.441817549,0,1
1271,1154,1312.482004526,1312.482142743,0,1
1272,1154,1312.521495334,1312.521580555,0,1
1273,1154,1312.561494076,1312.561625924,0,1
1274,1154,1312.601509715,1312.601586583,0,1
1275,1154,1312.641499592,1312.641568268,0,1
1276,1154,1312.681494686,1312.681611269,0,1
1277,1154,1312.721504212,1312.721588505,0,1
1278,1154,1312.761504106,1312.761630130,0,1
1279,1154,1312.801495776,1312.801565348,0,1
1280,1154,1312.841504950,1312.841572122,0,1
1281,1154,1312.881496684,1312.881615123,0,1
1282,1154,1312.921499906,1312.921570758,0,1
1283,1154,1312.961492792,1312.961556252,0,1
1284,1154,1313.001496782,1313.001601908,0,1
1285,1154,1313.041757748,1313.041862170,0,1
1286,1154,1313.081491130,1313.081566334,0,1
1287,1154,1313.121580853,1313.121727582,0,1
1288,1154,1313.161491334,1313.161560138,0,1
1289,1154,1313.201495484,1313.201596994,0,1
1290,1154,1313.241491218,1313.241558358,0,1
1291,1154,1313.281499560,1313.281617935,0,1
1292,1154,1313.321682344,1313.321758125,0,1
1293,1154,1313.361807491,1313.361875015,0,1
1294,1154,1313.401519460,1313.401649516,0,1
1295,1154,1313.441497686,1313.441566938,0,1
1296,1154,1313.481491560,1313.481600238,0,1
1297,1154,1313.521499291,1313.521573247,0,1
1298,1154,1313.561489037,1313.561575122,0,1
1299,1154,1313.601492576,1313.601619463,0,1
1300,1154,1313.641494771,1313.641566903,0,1
1301,1154,1313.681498854,1313.681562825,0,1
1302,1154,1313.721942163,1313.722074203,0,1
1303,1154,1313.762405793,1313.762476997,0,1
1304,1154,1313.801641990,1313.801721195,0,1
1305,1154,1313.841490576,1313.841570292,0,1
1306,1154,1313.881493635,1313.881612778,0,1
1307,1154,1313.921500246,1313.921571578,0,1
1308,1154,1313.961494632,1313.961568748,0,1
1309,1154,1314.001494715,1314.001567903,0,1
1310,1154,1314.041496589,1314.041612436,0,1
1311,1154,1314.081495392,1314.081571813,0,1
1312,1154,1314.121498771,1314.121572503,0,1
1313,1154,1314.163679528,1314.163795183,0,1
1314,1154,1314.201605151,1314.201674595,0,1
1315,1154,1314.241493963,1314.241605937,0,1
1316,1154,1314.281494653,1314.281566754,0,1
1317,1154,1314.321531698,1314.321648633,0,1
1318,1154,1314.361638119,1314.361715500,0,1
1319,1154,1314.401499982,1314.401574355,0,1
1320,1154,1314.441492253,1314.447101996,0,1
1321,1154,1314.481506926,1314.481632597,0,1
1322,1154,1314.521558144,1314.521717929,0,1
1323,1154,1314.561731930,1314.561815007,0,1
1324,1154,1314.601515740,1314.601605281,0,1
1325,1154,1314.641498794,1314.641608433,0,1
1326,1154,1314.681504602,1314.681586335,0,1
1327,1154,1314.721499753,1314.721617552,0,1
1328,1154,1314.761620896,1314.761700164,0,1
1329,1154,1314.801492679,1314.801600366,0,1
1330,1154,1314.841545658,1314.841626271,0,1
1331,1154,1314.881495302,1314.881570923,0,1
1332,1154,1314.921499254,1314.921617437,0,1
1333,1154,1314.961495653,1314.961570473,0,1
1334,1154,1315.001682943,1315.001817319,0,1
1335,1154,1315.041492163,1315.041569096,0,1
1336,1154,1315.081503123,1315.081578168,0,1
1337,1154,1315.121605545,1315.121682093,0,1
1338,1154,1315.162586643,1315.162690585,0,1
1339,1154,1315.201701549,1315.201766897,0,1
1340,1154,1315.241494288,1315.241612279,0,1
1341,1154,1315.281495136,1315.281609126,0,1
1342,1154,1315.321928520,1315.321999468,0,1
1343,1154,1315.361494491,1315.361594593,0,1
1344,1154,1315.401589964,1315.401698003,0,1
1345,1154,1315.441792164,1315.441872713,0,1
1346,1154,1315.481503455,1315.481596293,0,1
1347,1154,1315.521500427,1315.521582096,0,1
1348,1154,1315.561500439,1315.561628415,0,1
1349,1154,1315.601495683,1315.601574247,0,1
1350,1154,1315.641493711,1315.641607446,0,1
1351,1154,1315.681492411,1315.681570495,0,1
1352,1154,1315.721606830,1315.721692179,0,1
1353,1154,1315.762322468,1315.762434763,0,1
1354,1154,1315.801494399,1315.801576452,0,1
1355,1154,1315.841494027,1315.841611410,0,1
1356,1154,1315.881500695,1315.881582524,0,1
1357,1154,1315.921496835,1315.921577640,0,1
1358,1154,1315.961494767,1315.961607030,0,1
1359,1154,1316.001500475,1316.001585024,0,1
1360,1154,1316.041503304,1316.041615502,0,1
1361,1154,1316.081495251,1316.081575960,0,1
1362,1154,1316.121492639,1316.121612550,0,1
1363,1154,1316.161493323,1316.161566159,0,1
1364,1154,1316.201499768,1316.201572924,0,1
1365,1154,1316.241498051,1316.241579496,0,1
1366,1154,1316.281570004,1316.281649336,0,1
1367,1154,1316.321512316,1316.321595809,0,1
1368,1154,1316.361494724,1316.361617739,0,1
1369,1154,1316.401490700,1316.401564528,0,1
1370,1154,1316.441538072,1316.441652958,0,1
1371,1154,1316.481496990,1316.481593252,0,1
1372,1154,1316.521803929,1316.521880061,0,1
1373,1154,1316.562034223,1316.562176024,0,1
1374,1154,1316.601796554,1316.601871406,0,1
1375,1154,1316.641496993,1316.641592231,0,1
1376,1154,1316.681500170,1316.681613329,0,1
1377,1154,1316.721651676,1316.721726816,0,1
1378,1154,1316.761758795,1316.761875282,0,1
1379,1154,1316.801727249,1316.801799958,0,1
1380,1154,1316.841509517,1316.841623412,0,1
1381,1154,1316.881557817,1316.881636542,0,1
1382,1154,1316.921503774,1316.921629702,0,1
1383,1154,1316.961504743,1316.961589932,0,1
1384,1154,1317.001495951,1317.001571924,0,1
1385,1154,1317.041498232,1317.041635584,0,1
1386,1154,1317.081510050,1317.081617928,0,1
1387,1154,1317.121499434,1317.121607120,0,1
1388,1154,1317.161499027,1317.161639771,0,1
1389,1154,1317.201494427,1317.201565695,0,1
1390,1154,1317.241493892,1317.241604362,0,1
1391,1154,1317.281501357,1317.281581490,0,1
1392,1154,1317.321569305,1317.321697825,0,1
1393,1154,1317.362381167,1317.362455187,0,1
1394,1154,1317.401495840,1317.401563556,0,1
1395,1154,1317.441492357,1317.441602699,0,1
1396,1154,1317.481495851,1317.481566031,0,1
1397,1154,1317.521501936,1317.521646457,0,1
1398,1154,1317.561500438,1317.561576538,0,1
1399,1154,1317.601497339,1317.601573440,0,1
1400,1154,1317.641597927,1317.641723694,0,1
1401,1154,1317.681504006,1317.681588651,0,1
1402,1154,1317.721586929,1317.721718137,0,1
1403,1154,1317.761504337,1317.761606679,0,1
1404,1154,1317.801497302,1317.801570523,0,1
1405,1154,1317.841496188,1317.841576512,0,1
1406,1154,1317.881495361,1317.881569478,0,1
1407,1154,1317.921697395,1317.921771159,0,1
1408,1154,1317.961543951,1317.961673879,0,1
1409,1154,1318.001500722,1318.001602328,0,1
1410,1154,1318.041495415,1318.041576060,0,1
1411,1154,1318.081492092,1318.081571713,0,1
1412,1154,1318.121593352,1318.121677293,0,1
1413,1154,1318.161528201,1318.161647920,0,1
1414,1154,1318.201492237,1318.201563857,0,1
1415,1154,1318.241493554,1318.241619482,0,1
1416,1154,1318.281494232,1318.281565948,0,1
1417,1154,1318.321544255,1318.321618116,0,1
1418,1154,1318.361491359,1318.361607109,0,1
1419,1154,1318.401491105,1318.401578694,0,1
1420,1154,1318.441492899,1318.441566631,0,1
1421,1154,1318.481491301,1318.481564521,0,1
1422,1154,1318.521729685,1318.521801722,0,1
1423,1154,1318.561714935,1318.561787963,0,1
1424,1154,1318.601657717,1318.601775004,0,1
1425,1154,1318.641492462,1318.641557010,0,1
1426,1154,1318.681488560,1318.681607063,0,1
1427,1154,1318.721496402,1318.721577239,0,1
1428,1154,1318.761488596,1318.761556824,0,1
1429,1154,1318.801505047,1318.801625215,0,1
1430,1154,1318.841492281,1318.841566173,0,1
1431,1154,1318.881495099,1318.881602882,0,1
1432,1154,1318.922049918,1318.922143684,0,1
1433,1154,1318.961524481,1318.961637032,0,1
1434,1154,1319.001510115,1319.001594664,0,1
1435,1154,1319.041906812,1319.041984129,0,1
1436,1154,1319.081489510,1319.081566058,0,1
1437,1154,1319.121540683,1319.121619632,0,1
1438,1154,1319.161520204,1319.161640627,0,1
1439,1154,1319.201499661,1319.201571665,0,1
1440,1154,1319.241500175,1319.241607733,0,1
1441,1154,1319.281492465,1319.281562517,0,1
1442,1154,1319.321496979,1319.321571927,0,1
1443,1154,1319.361493842,1319.361611577,0,1
1444,1154,1319.401497329,1319.401595158,0,1
1445,1154,1319.441495984,1319.441603670,0,1
1446,1154,1319.481675289,1319.481766334,0,1
1447,1154,1319.521815296,1319.521920999,0,1
1448,1154,1319.561503981,1319.561643573,0,1
1449,1154,1319.601622035,1319.601689591,0,1
1450,1154,1319.641779195,1319.641883265,0,1
1451,1154,1319.681498729,1319.681604560,0,1
1452,1154,1319.721494952,1319.721587437,0,1
1453,1154,1319.761490535,1319.761622158,0,1
1454,1154,1319.801501830,1319.801575147,0,1
1455,1154,1319.841510502,1319.841588362,0,1
1456,1154,1319.881494212,1319.881603306,0,1
1457,1154,1319.921808789,1319.921886586,0,1
1458,1154,1319.961492225,1319.961591751,0,1
1459,1154,1320.001492832,1320.001566373,0,1
1460,1154,1320.041696203,1320.041767663,0,1
1461,1154,1320.081503551,1320.081604421,0,1
1462,1154,1320.121550912,1320.121627685,0,1
1463,1154,1320.161492892,1320.161611971,0,1
1464,1154,1320.201656805,1320.201763979,0,1
1465,1154,1320.241670980,1320.241754345,0,1
1466,1154,1320.281497817,1320.281577950,0,1
1467,1154,1320.321501176,1320.321576828,0,1
1468,1154,1320.361501811,1320.361572344,0,1
1469,1154,1320.401499887,1320.401612598,0,1
1470,1154,1320.441491050,1320.441562094,0,1
1471,1154,1320.481489190,1320.481618253,0,1
1472,1154,1320.521754673,1320.521829365,0,1
1473,1154,1320.561629893,1320.561694601,0,1
1474,1154,1320.601598047,1320.601742472,0,1
1475,1154,1320.641517270,1320.641596027,0,1
1476,1154,1320.681494544,1320.681569141,0,1
1477,1154,1320.721709657,1320.721782749,0,1
1478,1154,1320.761496712,1320.761636368,0,1
1479,1154,1320.801685231,1320.801763699,0,1
1480,1154,1320.841500479,1320.841575364,0,1
1481,1154,1320.881492251,1320.881564447,0,1
1482,1154,1320.921498935,1320.921570971,0,1
1483,1154,1320.961493010,1320.961626138,0,1
1484,1154,1321.001490510,1321.001587475,0,1
1485,1154,1321.041500426,1321.041578702,0,1
1486,1154,1321.081490917,1321.081582922,0,1
1487,1154,1321.121498785,1321.121578854,0,1
1488,1154,1321.161495133,1321.161601539,0,1
1489,1154,1321.201494360,1321.201574493,0,1
1490,1154,1321.241502356,1321.241576505,0,1
1491,1154,1321.281498480,1321.281574804,0,1
1492,1154,1321.321498923,1321.321571151,0,1
1493,1154,1321.361645420,1321.361712112,0,1
1494,1154,1321.401497692,1321.401599234,0,1
1495,1154,1321.441495220,1321.441614811,0,1
1496,1154,1321.481494765,1321.481605203,0,1
1497,1154,1321.522531746,1321.522604327,0,1
1498,1154,1321.561495358,1321.561607716,0,1
1499,1154,1321.601508055,1321.601586107,0,1
1500,1154,1321.641510735,1321.641585428,0,1
1501,1154,1321.681732981,1321.681804857,0,1
1502,1154,1321.721889815,1321.721971995,0,1
1503,1154,1321.763782463,1321.763891013,0,1
1504,1154,1321.801598742,1321.801694588,0,1
1505,1154,1321.841680404,1321.841752568,0,1
1506,1154,1321.881744496,1321.881838581,0,1
1507,1154,1321.921546909,1321.921653251,0,1
1508,1154,1321.961497810,1321.961595000,0,1
1509,1154,1322.001498955,1322.001568495,0,1
1510,1154,1322.041489154,1322.041588296,0,1
1511,1154,1322.081491387,1322.081560767,0,1
1512,1154,1322.121712513,1322.121785637,0,1
1513,1154,1322.161496108,1322.161615379,0,1
1514,1154,1322.201507493,1322.201586346,0,1
1515,1154,1322.241506270,1322.241585730,0,1
1516,1154,1322.281629309,1322.281703330,0,1
1517,1154,1322.321602932,1322.321674456,0,1
1518,1154,1322.361708975,1322.361776851,0,1
1519,1154,1322.401510457,1322.401580509,0,1
1520,1154,1322.441494797,1322.441597843,0,1
1521,1154,1322.481530820,1322.481598792,0,1
1522,1154,1322.521649217,1322.521723493,0,1
1523,1154,1322.562573772,1322.562646481,0,1
1524,1154,1322.601488994,1322.601583559,0,1
1525,1154,1322.641488727,1322.641626015,0,1
1526,1154,1322.681492556,1322.681562576,0,1
1527,1154,1322.721495266,1322.721596808,0,1
1528,1154,1322.761504055,1322.761656224,0,1
1529,1154,1322.801488492,1322.801556368,0,1
1530,1154,1322.841502018,1322.841566950,0,1
1531,1154,1322.881492278,1322.881555322,0,1
1532,1154,1322.921533422,1322.921672950,0,1
1533,1154,1322.961497761,1322.961565221,0,1
1534,1154,1323.001592412,1323.001659008,0,1
1535,1154,1323.041490987,1323.041558479,0,1
1536,1154,1323.081707853,1323.081836565,0,1
1537,1154,1323.121908110,1323.121975058,0,1
1538,1154,1323.162709523,1323.162778807,0,1
1539,1154,1323.201491008,1323.201572325,0,1
1540,1154,1323.241492917,1323.241567098,0,1
1541,1154,1323.281493483,1323.281614162,0,1
1542,1154,1323.321976059,1323.322074881,0,1
1543,1154,1323.362418184,1323.362490924,0,1
1544,1154,1323.401521029,1323.401629547,0,1
1545,1154,1323.441496854,1323.441562617,0,1
1546,1154,1323.481494663,1323.481558091,0,1
1547,1154,1323.521610368,1323.521731623,0,1
1548,1154,1323.561589137,1323.561658069,0,1
1549,1154,1323.601492285,1323.601560993,0,1
1550,1154,1323.641506992,1323.641619319,0,1
1551,1154,1323.681938396,1323.682009632,0,1
1552,1154,1323.721498228,1323.721580601,0,1
1553,1154,1323.761504198,1323.761577002,0,1
1554,1154,1323.801494168,1323.801569596,0,1
1555,1154,1323.841497226,1323.841568622,0,1
1556,1154,1323.881490011,1323.881555711,0,1
1557,1154,1323.921498350,1323.921578227,0,1
1558,1154,1323.961493088,1323.961562884,0,1
1559,1154,1324.001776770,1324.001854407,0,1
1560,1154,1324.041702288,1324.041771188,0,1
1561,1154,1324.081500182,1324.081604444,0,1
1562,1154,1324.121632048,1324.121713461,0,1
1563,1154,1324.161495546,1324.161564638,0,1
1564,1154,1324.201499468,1324.201570352,0,1
1565,1154,1324.241488765,1324.241577795,0,1
1566,1154,1324.281489551,1324.281557331,0,1
1567,1154,1324.321500513,1324.321572550,0,1
1568,1154,1324.362213658,1324.362286142,0,1
1569,1154,1324.401693258,1324.401788880,0,1
1570,1154,1324.441491917,1324.441600468,0,1
1571,1154,1324.481488956,1324.481574913,0,1
1572,1154,1324.521509388,1324.521644564,0,1
1573,1154,1324.561498106,1324.561569630,0,1
1574,1154,1324.601497161,1324.601571245,0,1
1575,1154,1324.641487863,1324.641560380,0,1
1576,1154,1324.681489446,1324.681556138,0,1
1577,1154,1324.721499542,1324.721572858,0,1
1578,1154,1324.761518790,1324.761631468,0,1
1579,1154,1324.801493779,1324.801565911,0,1
1580,1154,1324.841501090,1324.841572838,0,1
1581,1154,1324.881501393,1324.881576757,0,1
1582,1154,1324.921498144,1324.921589349,0,1
1583,1154,1324.961495470,1324.961588916,0,1
1584,1154,1325.001496317,1325.001604260,0,1
1585,1154,1325.041491724,1325.041565360,0,1
1586,1154,1325.081493563,1325.081564223,0,1
1587,1154,1325.121956037,1325.122035849,0,1
1588,1154,1325.162083643,1325.162197954,0,1
1589,1154,1325.201496711,1325.201600269,0,1
1590,1154,1325.241491030,1325.241560762,0,1
1591,1154,1325.281491973,1325.281558569,0,1
1592,1154,1325.321552662,1325.321623386,0,1
1593,1154,1325.361858196,1325.361968730,0,1
1594,1154,1325.401588304,1325.401659892,0,1
1595,1154,1325.441700290,1325.441802856,0,1
1596,1154,1325.481514243,1325.481590439,0,1
1597,1154,1325.521490477,1325.521561457,0,1
1598,1154,1325.561498969,1325.561611776,0,1
1599,1154,1325.601496357,1325.601568489,0,1
1600,1154,1325.641495824,1325.641566676,0,1
1601,1154,1325.681500252,1325.681641060,0,1
1602,1154,1325.721543850,1325.721619535,0,1
1603,1154,1325.761503539,1325.761581048,0,1
1604,1154,1325.801615654,1325.801686890,0,1
1605,1154,1325.841741305,1325.841817213,0,1
1606,1154,1325.881540377,1325.881632926,0,1
1607,1154,1325.921507650,1325.921627081,0,1
1608,1154,1325.961489293,1325.961584690,0,1
1609,1154,1326.001493081,1326.001566333,0,1
1610,1154,1326.041490884,1326.041583946,0,1
1611,1154,1326.081487280,1326.081554132,0,1
1612,1154,1326.121507612,1326.121605954,0,1
1613,1154,1326.161502472,1326.161616206,0,1
1614,1154,1326.201496883,1326.201569911,0,1
1615,1154,1326.241493279,1326.241610501,0,1
1616,1154,1326.281490314,1326.281555982,0,1
1617,1154,1326.321610556,1326.321682336,0,1
1618,1154,1326.361924631,1326.361998267,0,1
1619,1154,1326.401947297,1326.402022693,0,1
1620,1154,1326.441988012,1326.442121267,0,1
1621,1154,1326.481488375,1326.481574332,0,1
1622,1154,1326.521487711,1326.521558275,0,1
1623,1154,1326.564168933,1326.564315213,0,1
1624,1154,1326.601644153,1326.601739167,0,1
1625,1154,1326.641560349,1326.641627265,0,1
1626,1154,1326.681492097,1326.681572998,0,1
1627,1154,1326.721493034,1326.721618033,0,1
1628,1154,1326.761502931,1326.761578647,0,1
1629,1154,1326.801496283,1326.801568607,0,1
1630,1154,1326.841492099,1326.841569544,0,1
1631,1154,1326.881489964,1326.881560752,0,1
1632,1154,1326.921520854,1326.921592218,0,1
1633,1154,1326.961912213,1326.962018523,0,1
1634,1154,1327.001748916,1327.001835449,0,1
1635,1154,1327.041730972,1327.041826945,0,1
1636,1154,1327.081655616,1327.081783943,0,1
1637,1154,1327.121489662,1327.121566819,0,1
1638,1154,1327.161495911,1327.161565963,0,1
1639,1154,1327.201506640,1327.201645368,0,1
1640,1154,1327.241496632,1327.241567292,0,1
1641,1154,1327.281489920,1327.281611975,0,1
1642,1154,1327.321515977,1327.321594510,0,1
1643,1154,1327.361494414,1327.361563282,0,1
1644,1154,1327.401494739,1327.401639131,0,1
1645,1154,1327.441603199,1327.441680579,0,1
1646,1154,1327.481508318,1327.481603204,0,1
1647,1154,1327.521503299,1327.521587176,0,1
1648,1154,1327.561494696,1327.561567212,0,1
1649,1154,1327.601493325,1327.601567506,0,1
1650,1154,1327.641492819,1327.641599673,0,1
1651,1154,1327.681488888,1327.681584861,0,1
1652,1154,1327.721727787,1327.721806096,0,1
1653,1154,1327.761793844,1327.761908667,0,1
1654,1154,1327.801756023,1327.801831068,0,1
1655,1154,1327.841493805,1327.841608212,0,1
1656,1154,1327.881495155,1327.881618490,0,1
1657,1154,1327.921492984,1327.921563644,0,1
1658,1154,1327.961501982,1327.961575330,0,1
1659,1154,1328.001495587,1328.001609289,0,1
1660,1154,1328.041497544,1328.041574413,0,1
1661,1154,1328.081496205,1328.081566769,0,1
1662,1154,1328.121732608,1328.121865672,0,1
1663,1154,1328.161498392,1328.161602686,0,1
1664,1154,1328.201500381,1328.201576514,0,1
1665,1154,1328.241496867,1328.241604425,0,1
1666,1154,1328.281527338,1328.281605070,0,1
1667,1154,1328.321508301,1328.321640725,0,1
1668,1154,1328.361503631,1328.361577043,0,1
1669,1154,1328.401501233,1328.401567925,0,1
1670,1154,1328.441491379,1328.441603897,0,1
1671,1154,1328.481491413,1328.481563353,0,1
1672,1154,1328.521721412,1328.521811562,0,1
1673,1154,1328.562171105,1328.562248453,0,1
1674,1154,1328.601493916,1328.601583713,0,1
1675,1154,1328.641493982,1328.641580355,0,1
1676,1154,1328.681488031,1328.681586917,0,1
1677,1154,1328.722489276,1328.722612003,0,1
1678,1154,1328.762080582,1328.762152139,0,1
1679,1154,1328.801669489,1328.801770583,0,1
1680,1154,1328.841496297,1328.841567949,0,1
1681,1154,1328.881490250,1328.881582384,0,1
1682,1154,1328.921502221,1328.921617748,0,1
1683,1154,1328.961499087,1328.961573844,0,1
1684,1154,1329.001496657,1329.001567061,0,1
1685,1154,1329.041505748,1329.041577464,0,1
1686,1154,1329.081648863,1329.081730723,0,1
1687,1154,1329.121493784,1329.121569948,0,1
1688,1154,1329.161497274,1329.161570686,0,1
1689,1154,1329.201491612,1329.201601666,0,1
1690,1154,1329.241489022,1329.241557794,0,1
1691,1154,1329.281485760,1329.281555492,0,1
1692,1154,1329.321503266,1329.321574278,0,1
1693,1154,1329.361500737,1329.361573189,0,1
1694,1154,1329.401719853,1329.401856181,0,1
1695,1154,1329.441770383,1329.441844115,0,1
1696,1154,1329.481606693,1329.481689929,0,1
1697,1154,1329.521495837,1329.521619812,0,1
1698,1154,1329.561503965,1329.561581089,0,1
1699,1154,1329.601494171,1329.601565823,0,1
1700,1154,1329.641491962,1329.641595328,0,1
1701,1154,1329.681488857,1329.681556093,0,1
1702,1154,1329.721501337,1329.721616127,0,1
1703,1154,1329.761502712,1329.761578652,0,1
1704,1154,1329.801493558,1329.801598364,0,1
1705,1154,1329.841492533,1329.841568826,0,1
1706,1154,1329.881610267,1329.881726914,0,1
1707,1154,1329.921497140,1329.921575096,0,1
1708,1154,1329.961495538,1329.961578231,0,1
1709,1154,1330.001496498,1330.001574518,0,1
1710,1154,1330.041493936,1330.041566101,0,1
1711,1154,1330.081498736,1330.081622007,0,1
1712,1154,1330.121494703,1330.121574611,0,1
1713,1154,1330.161586547,1330.161673720,0,1
1714,1154,1330.201700697,1330.201781181,0,1
1715,1154,1330.241495052,1330.241592657,0,1
1716,1154,1330.281490858,1330.281654036,0,1
1717,1154,1330.321497865,1330.321585582,0,1
1718,1154,1330.361507142,1330.361588266,0,1
1719,1154,1330.401511618,1330.401600487,0,1
1720,1154,1330.441494045,1330.441588450,0,1
1721,1154,1330.481491545,1330.481564605,0,1
1722,1154,1330.521847913,1330.522061686,0,1
1723,1154,1330.561489936,1330.561560148,0,1
1724,1154,1330.601543855,1330.601616884,0,1
1725,1154,1330.641763064,1330.641855965,0,1
1726,1154,1330.681636109,1330.681805270,0,1
1727,1154,1330.721611079,1330.721693644,0,1
1728,1154,1330.761503485,1330.761643365,0,1
1729,1154,1330.801541339,1330.801612959,0,1
1730,1154,1330.841600474,1330.841703488,0,1
1731,1154,1330.881668890,1330.881746206,0,1
1732,1154,1330.921607154,1330.921759675,0,1
1733,1154,1330.961496968,1330.961596878,0,1
1734,1154,1331.001492771,1331.001569512,0,1
1735,1154,1331.041492511,1331.041562467,0,1
1736,1154,1331.081497244,1331.081602530,0,1
1737,1154,1331.121511096,1331.121624127,0,1
1738,1154,1331.161500084,1331.161569912,0,1
1739,1154,1331.201496559,1331.201606902,0,1
1740,1154,1331.241488683,1331.241557263,0,1
1741,1154,1331.281493703,1331.281566667,0,1
1742,1154,1331.321495586,1331.321567942,0,1
1743,1154,1331.362428913,1331.362502678,0,1
1744,1154,1331.401496500,1331.401610459,0,1
1745,1154,1331.441498605,1331.441570481,0,1
1746,1154,1331.481491909,1331.481578026,0,1
1747,1154,1331.521495774,1331.521645063,0,1
1748,1154,1331.561549050,1331.561627423,0,1
1749,1154,1331.601944010,1331.602018286,0,1
1750,1154,1331.641497097,1331.641563085,0,1
1751,1154,1331.681490561,1331.681561509,0,1
1752,1154,1331.721497658,1331.721623778,0,1
1753,1154,1331.761508276,1331.761589561,0,1
1754,1154,1331.801503052,1331.801580465,0,1
1755,1154,1331.841490532,1331.841565097,0,1
1756,1154,1331.881899957,1331.882043677,0,1
1757,1154,1331.921516280,1331.921602557,0,1
1758,1154,1331.961493103,1331.961566835,0,1
1759,1154,1332.001501608,1332.001613519,0,1
1760,1154,1332.041491584,1332.041588166,0,1
1761,1154,1332.081498874,1332.081645730,0,1
1762,1154,1332.121578103,1332.121654748,0,1
1763,1154,1332.161654004,1332.161720376,0,1
1764,1154,1332.201492996,1332.201640012,0,1
1765,1154,1332.241491292,1332.241564513,0,1
1766,1154,1332.281491733,1332.281601212,0,1
1767,1154,1332.321522447,1332.321609236,0,1
1768,1154,1332.362824561,1332.362933623,0,1
1769,1154,1332.401489529,1332.401591903,0,1
1770,1154,1332.441507888,1332.441622038,0,1
1771,1154,1332.481502213,1332.481578889,0,1
1772,1154,1332.521549597,1332.521627394,0,1
1773,1154,1332.561511345,1332.561657433,0,1
1774,1154,1332.601493926,1332.601569290,0,1
1775,1154,1332.641492091,1332.641601410,0,1
1776,1154,1332.681500881,1332.681607768,0,1
1777,1154,1332.721630287,1332.721742229,0,1
1778,1154,1332.761510653,1332.761582082,0,1
1779,1154,1332.801495122,1332.801607577,0,1
1780,1154,1332.841499752,1332.841631568,0,1
1781,1154,1332.881491453,1332.881566626,0,1
1782,1154,1332.921619419,1332.921710496,0,1
1783,1154,1332.962630667,1332.962730705,0,1
1784,1154,1333.001492415,1333.001602725,0,1
1785,1154,1333.041493684,1333.041562680,0,1
1786,1154,1333.081491850,1333.081562190,0,1
1787,1154,1333.121917688,1333.122023007,0,1
