iter,PID,start,end,instance,activation
1243,522,1375.928863116,1375.928869741,1082,0
1244,522,1376.028854096,1376.028861041,1082,0
1245,522,1376.128859189,1376.128867862,1082,0
1246,522,1376.228871226,1376.228881467,1082,0
1247,522,1376.328876318,1376.328885022,1082,0
1248,522,1376.428871228,1376.428880508,1082,0
1249,522,1376.528876410,1376.528885083,1082,0
1250,522,1376.628876888,1376.628886137,1082,0
1251,522,1376.728853845,1376.728858325,1082,0
1252,522,1376.828853235,1376.828858547,1082,0
1253,522,1376.928863922,1376.928872498,1082,0
1254,522,1377.028869296,1377.028877744,1082,0
1255,522,1377.128861997,1377.128870574,1082,0
1256,522,1377.228869676,1377.228878540,1082,0
1257,522,1377.328866056,1377.328873609,1082,0
1258,522,1377.428872160,1377.428879937,1082,0
1259,522,1377.528872184,1377.528879960,1082,0
1260,522,1377.628880240,1377.628888273,1082,0
1261,522,1377.728862183,1377.728870695,1082,0
1262,522,1377.828869983,1377.828879135,1082,0
1263,522,1377.928902712,1377.928911480,1082,0
1264,522,1378.028861101,1378.028869966,1082,0
1265,522,1378.128870725,1378.128878950,1082,0
1266,522,1378.228866492,1378.228876157,1082,0
1267,522,1378.328861426,1378.328869747,1082,0
1268,522,1378.428863844,1378.428871556,1082,0
1269,522,1378.528875862,1378.528884438,1082,0
1270,522,1378.628874983,1378.628884039,1082,0
1271,522,1378.728857047,1378.728865303,1082,0
1272,522,1378.828875689,1378.828884489,1082,0
1273,522,1378.928868025,1378.928877114,1082,0
1274,522,1379.028867370,1379.028874667,1082,0
1275,522,1379.128867387,1379.128875452,1082,0
1276,522,1379.228851755,1379.228859148,1082,0
1277,522,1379.328860956,1379.328870237,1082,0
1278,522,1379.428851718,1379.428857831,1082,0
1279,522,1379.528870354,1379.528877234,1082,0
1280,522,1379.628862652,1379.628870300,1082,0
1281,522,1379.728872135,1379.728880648,1082,0
1282,522,1379.828871282,1379.828879250,1082,0
1283,522,1379.928873564,1379.928882845,1082,0
1284,522,1380.028871751,1380.028881159,1082,0
1285,522,1380.128860785,1380.128869073,1082,0
1286,522,1380.228864124,1380.228872508,1082,0
1287,522,1380.328864677,1380.328871910,1082,0
1288,522,1380.428862633,1380.428869098,1082,0
1289,522,1380.528852461,1380.528858701,1082,0
1290,522,1380.628860466,1380.628867186,1082,0
1291,522,1380.728870199,1380.728877687,1082,0
1292,522,1380.828863194,1380.828870043,1082,0
1293,522,1380.928865407,1380.928872671,1082,0
1294,522,1381.028870499,1381.028877411,1082,0
