iter,PID,start,end,instance,activation
2339,1210,1308.474821655,1308.484974937,0,1
2340,1210,1308.485030492,1308.494797479,0,1
2341,1210,1308.494868331,1308.507409117,0,1
2342,1210,1308.507481057,1308.552543605,0,1
2343,1210,1308.552588823,1308.562497899,0,1
2344,1210,1308.562706967,1308.575533722,0,1
2345,1210,1308.575590461,1308.585166077,0,1
2346,1210,1308.585226496,1308.634668923,0,1
2347,1210,1308.634715198,1308.647659720,0,1
2348,1210,1308.647721868,1308.657452916,0,1
2349,1210,1308.657516440,1308.666413551,0,1
2350,1210,1308.666484915,1308.678132687,0,1
2351,1210,1308.678198899,1308.686811416,0,1
2352,1210,1308.686913470,1308.701544014,0,1
2353,1210,1308.701603921,1308.712617671,0,1
2354,1210,1308.712674058,1308.733271648,0,1
2355,1210,1308.733322403,1308.742346689,0,1
2356,1210,1308.743347229,1308.753478526,0,1
2357,1210,1308.753531329,1308.763660322,0,1
2358,1210,1308.763732262,1308.776299001,0,1
2359,1210,1308.776361213,1308.786081669,0,1
2360,1210,1308.786148809,1308.834555526,0,1
2361,1210,1308.834607241,1308.845871118,0,1
2362,1210,1308.845927665,1308.854690592,0,1
2363,1210,1308.854746339,1308.863774849,0,1
2364,1210,1308.864663639,1308.875142060,0,1
2365,1210,1308.875207152,1308.884602597,0,1
2366,1210,1308.884661064,1308.903196354,0,1
2367,1210,1308.903265894,1308.913463307,0,1
2368,1210,1308.913521583,1308.934109348,0,1
2369,1210,1308.934159879,1308.944040056,0,1
2370,1210,1308.944182305,1308.953457070,0,1
2371,1210,1308.954211388,1308.963267548,0,1
2372,1210,1308.964178226,1308.974492382,0,1
2373,1210,1308.974563618,1308.984430675,0,1
2374,1210,1308.984498839,1309.055885273,0,1
2375,1210,1309.055942492,1309.066643263,0,1
2376,1210,1309.066717348,1309.078590669,0,1
2377,1210,1309.078648593,1309.088300276,0,1
2378,1210,1309.088387930,1309.098231593,0,1
2379,1210,1309.098275532,1309.108618809,0,1
2380,1210,1309.108669308,1309.134903173,0,1
2381,1210,1309.134953896,1309.144775926,0,1
2382,1210,1309.144972290,1309.155542909,0,1
2383,1210,1309.155610785,1309.165033495,0,1
2384,1210,1309.165099419,1309.174075062,0,1
2385,1210,1309.174982029,1309.184514250,0,1
2386,1210,1309.185008615,1309.256374375,0,1
2387,1210,1309.256423498,1309.269299632,0,1
2388,1210,1309.269341043,1309.278807339,0,1
2389,1210,1309.278863439,1309.288444430,0,1
2390,1210,1309.288509490,1309.298155766,0,1
2391,1210,1309.298230330,1309.311256745,0,1
2392,1210,1309.311321293,1309.357521409,0,1
2393,1210,1309.357586053,1309.367862062,0,1
2394,1210,1309.367940242,1309.378641557,0,1
2395,1210,1309.378697720,1309.387215831,0,1
2396,1210,1309.387711861,1309.453542979,0,1
2397,1210,1309.453592486,1309.464638109,0,1
2398,1210,1309.464713025,1309.475839741,0,1
2399,1210,1309.475898496,1309.485152556,0,1
2400,1210,1309.485208207,1309.499581325,0,1
2401,1210,1309.499642417,1309.509376377,0,1
2402,1210,1309.509429628,1309.534191914,0,1
2403,1210,1309.534239885,1309.543699077,0,1
2404,1210,1309.544258758,1309.553434605,0,1
2405,1210,1309.554257790,1309.564412927,0,1
2406,1210,1309.564485284,1309.573887448,0,1
2407,1210,1309.574489980,1309.586342179,0,1
2408,1210,1309.586409607,1309.675578318,0,1
2409,1210,1309.675643538,1309.687317198,0,1
2410,1210,1309.687393683,1309.698062067,0,1
2411,1210,1309.698127319,1309.709630121,0,1
2412,1210,1309.709685452,1309.775238633,0,1
2413,1210,1309.775299533,1309.790553568,0,1
2414,1210,1309.790611108,1309.843554509,0,1
2415,1210,1309.843605776,1309.853543940,0,1
2416,1210,1309.853607624,1309.863972630,0,1
2417,1210,1309.864091165,1309.877232945,0,1
2418,1210,1309.877301589,1309.886242318,0,1
2419,1210,1309.886306194,1309.897654267,0,1
2420,1210,1309.897725055,1309.907639058,0,1
2421,1210,1309.907714166,1309.955460391,0,1
2422,1210,1309.955508042,1309.966937880,0,1
2423,1210,1309.967005852,1309.978491949,0,1
2424,1210,1309.978540560,1309.988405792,0,1
2425,1210,1309.988461827,1310.033747713,0,1
2426,1210,1310.033801508,1310.043708918,0,1
2427,1210,1310.043817309,1310.052465796,0,1
2428,1210,1310.053835510,1310.063615425,0,1
2429,1210,1310.063823789,1310.074834402,0,1
2430,1210,1310.074891109,1310.084367582,0,1
2431,1210,1310.084418849,1310.096763718,0,1
2432,1210,1310.096844522,1310.107280509,0,1
2433,1210,1310.107362466,1310.154006864,0,1
2434,1210,1310.154053011,1310.164408672,0,1
2435,1210,1310.164468516,1310.174356053,0,1
2436,1210,1310.174425593,1310.183789803,0,1
2437,1210,1310.184372366,1310.194192508,0,1
2438,1210,1310.194250943,1310.236059756,0,1
2439,1210,1310.236113007,1310.247642595,0,1
2440,1210,1310.247711911,1310.259449031,0,1
2441,1210,1310.259495626,1310.268876989,0,1
2442,1210,1310.268956578,1310.278313363,0,1
2443,1210,1310.278398392,1310.286864724,0,1
2444,1210,1310.286947225,1310.296751301,0,1
2445,1210,1310.296853931,1310.306417769,0,1
2446,1210,1310.306490478,1310.336199491,0,1
2447,1210,1310.336252518,1310.346307680,0,1
2448,1210,1310.346370020,1310.356810613,0,1
2449,1210,1310.356903771,1310.367190691,0,1
2450,1210,1310.367262824,1310.378624529,0,1
2451,1210,1310.378691029,1310.389305681,0,1
2452,1210,1310.389357332,1310.434169649,0,1
2453,1210,1310.434219668,1310.444416951,0,1
2454,1210,1310.444466906,1310.453403537,0,1
2455,1210,1310.454240099,1310.463882597,0,1
2456,1210,1310.464544653,1310.473729779,0,1
2457,1210,1310.474389083,1310.482956796,0,1
2458,1210,1310.484263146,1310.493773380,0,1
2459,1210,1310.494245984,1310.503473033,0,1
2460,1210,1310.504238231,1310.554821102,0,1
2461,1210,1310.554865745,1310.565604372,0,1
2462,1210,1310.565701178,1310.575581354,0,1
2463,1210,1310.575645838,1310.585025056,0,1
2464,1210,1310.585089987,1310.632360084,0,1
2465,1210,1310.632407383,1310.642470706,0,1
2466,1210,1310.642525525,1310.652622706,0,1
2467,1210,1310.652677301,1310.662826197,0,1
2468,1210,1310.662894169,1310.673341547,0,1
2469,1210,1310.673396239,1310.687420087,0,1
2470,1210,1310.687472410,1310.698738653,0,1
2471,1210,1310.698807073,1310.708577291,0,1
2472,1210,1310.708637166,1310.756832374,0,1
2473,1210,1310.756880985,1310.767975218,0,1
2474,1210,1310.768086040,1310.778019083,0,1
2475,1210,1310.778088175,1310.786968932,0,1
2476,1210,1310.787038984,1310.833164051,0,1
2477,1210,1310.833210070,1310.843555170,0,1
2478,1210,1310.843606213,1310.853245095,0,1
2479,1210,1310.853303722,1310.862552820,0,1
2480,1210,1310.863313794,1310.873618987,0,1
2481,1210,1310.873681199,1310.882060133,0,1
2482,1210,1310.883828655,1310.893107355,0,1
2483,1210,1310.893320392,1310.901918507,0,1
2484,1210,1310.903237658,1310.912703505,0,1
2485,1210,1310.913258419,1310.956964077,0,1
2486,1210,1310.957017745,1310.966656722,0,1
2487,1210,1310.968315509,1310.977719017,0,1
2488,1210,1310.977793261,1310.986806793,0,1
2489,1210,1310.987104923,1311.035047284,0,1
2490,1210,1311.035097591,1311.044937764,0,1
2491,1210,1311.045119471,1311.055269872,0,1
2492,1210,1311.055330195,1311.066577909,0,1
2493,1210,1311.066664954,1311.077194801,0,1
2494,1210,1311.077267734,1311.086442459,0,1
2495,1210,1311.086505503,1311.097352649,0,1
2496,1210,1311.097436462,1311.109176174,0,1
2497,1210,1311.109253618,1311.155602411,0,1
2498,1210,1311.155670447,1311.166649057,0,1
2499,1210,1311.166734406,1311.176695035,0,1
2500,1210,1311.176763775,1311.186707475,0,1
2501,1210,1311.186779703,1311.276501815,0,1
2502,1210,1311.276556955,1311.286586900,0,1
2503,1210,1311.286653496,1311.295836830,0,1
2504,1210,1311.296599083,1311.307392018,0,1
2505,1210,1311.307463606,1311.375343573,0,1
2506,1210,1311.375399576,1311.391658981,0,1
2507,1210,1311.391711688,1311.444303763,0,1
2508,1210,1311.444349686,1311.454824584,0,1
2509,1210,1311.454898637,1311.464789181,0,1
2510,1210,1311.464857761,1311.476806380,0,1
2511,1210,1311.476865391,1311.485846696,0,1
2512,1210,1311.485903596,1311.495360610,0,1
2513,1210,1311.495427238,1311.504349372,0,1
2514,1210,1311.504409407,1311.512697423,0,1
2515,1210,1311.514710055,1311.555315013,0,1
2516,1210,1311.555367592,1311.565452260,0,1
2517,1210,1311.565517191,1311.575276751,0,1
2518,1210,1311.575431065,1311.587706039,0,1
2519,1210,1311.587769019,1311.634811130,0,1
2520,1210,1311.634859484,1311.644494685,0,1
2521,1210,1311.644885812,1311.654355755,0,1
2522,1210,1311.654881322,1311.663296994,0,1
2523,1210,1311.664883809,1311.673416639,0,1
2524,1210,1311.674896856,1311.683248012,0,1
2525,1210,1311.684912943,1311.693942444,0,1
2526,1210,1311.694882180,1311.703743574,0,1
2527,1210,1311.704881114,1311.714538812,0,1
2528,1210,1311.714950101,1311.725862914,0,1
2529,1210,1311.725913189,1311.734220278,0,1
2530,1210,1311.734887293,1311.743459262,0,1
2531,1210,1311.744880979,1311.753223975,0,1
2532,1210,1311.754875561,1311.764288189,0,1
2533,1210,1311.765586762,1311.776323885,0,1
2534,1210,1311.776389649,1311.785283237,0,1
2535,1210,1311.785339240,1311.855863972,0,1
2536,1210,1311.855916551,1311.866448541,0,1
2537,1210,1311.866517825,1311.877385836,0,1
2538,1210,1311.877507379,1311.888152560,0,1
2539,1210,1311.888218708,1311.901211325,0,1
2540,1210,1311.901264000,1311.910028173,0,1
2541,1210,1311.910083856,1311.933176662,0,1
2542,1210,1311.933229881,1311.942331866,0,1
2543,1210,1311.943262513,1311.951905975,0,1
2544,1210,1311.953248551,1311.962050902,0,1
2545,1210,1311.963257470,1311.973489378,0,1
2546,1210,1311.973544037,1311.983011932,0,1
2547,1210,1311.983256522,1312.054632121,0,1
2548,1210,1312.054681052,1312.064881278,0,1
2549,1210,1312.064954915,1312.156056622,0,1
2550,1210,1312.156108433,1312.166326036,0,1
2551,1210,1312.166393144,1312.176234245,0,1
2552,1210,1312.176300777,1312.185646008,0,1
2553,1210,1312.186165207,1312.275775273,0,1
2554,1210,1312.275826124,1312.347806812,0,1
2555,1210,1312.347847070,1312.357404249,0,1
2556,1210,1312.358058561,1312.368221888,0,1
2557,1210,1312.368268707,1312.376906151,0,1
2558,1210,1312.378074765,1312.388279662,0,1
2559,1210,1312.388329041,1312.455147626,0,1
2560,1210,1312.455202829,1312.465906348,0,1
2561,1210,1312.465978193,1312.555865708,0,1
2562,1210,1312.555910318,1312.565937413,0,1
2563,1210,1312.566003017,1312.574920766,0,1
2564,1210,1312.575937467,1312.583794416,0,1
2565,1210,1312.586352329,1312.652777962,0,1
2566,1210,1312.652823885,1312.662807649,0,1
2567,1210,1312.662878022,1312.672696112,0,1
2568,1210,1312.672920190,1312.754332318,0,1
2569,1210,1312.754385217,1312.765338192,0,1
2570,1210,1312.765402803,1312.774942765,0,1
2571,1210,1312.775016498,1312.782893608,0,1
2572,1210,1312.784425028,1312.876810804,0,1
2573,1210,1312.876901017,1312.992640797,0,1
2574,1210,1312.992691904,1313.108445956,0,1
2575,1210,1313.108498215,1313.245659339,0,1
2576,1210,1313.245709934,1313.258189143,0,1
2577,1210,1313.258237498,1313.267303800,0,1
2578,1210,1313.267371004,1313.276325683,0,1
2579,1210,1313.276384758,1313.283912696,0,1
2580,1210,1313.285748806,1313.293927535,0,1
2581,1210,1313.295726938,1313.304629550,0,1
2582,1210,1313.305724496,1313.383009396,0,1
2583,1210,1313.383058967,1313.476603300,0,1
2584,1210,1313.476653639,1313.485920336,0,1
2585,1210,1313.486682974,1313.495946534,0,1
2586,1210,1313.496667249,1313.506122085,0,1
2587,1210,1313.506678631,1313.575166973,0,1
2588,1210,1313.575220256,1313.584356193,0,1
2589,1210,1313.585338364,1313.697236497,0,1
2590,1210,1313.697306677,1313.875325715,0,1
2591,1210,1313.875381750,1314.036236820,0,1
2592,1210,1314.036284086,1314.048281314,0,1
2593,1210,1314.048338470,1314.057026316,0,1
2594,1210,1314.057094000,1314.065934816,0,1
2595,1210,1314.066383994,1314.075631394,0,1
2596,1210,1314.076310411,1314.084642716,0,1
2597,1210,1314.086320416,1314.095865401,0,1
2598,1210,1314.096300339,1314.108419622,0,1
2599,1210,1314.108474122,1314.164053438,0,1
2600,1210,1314.164113250,1314.173950764,0,1
2601,1210,1314.174156985,1314.184583143,0,1
2602,1210,1314.184685965,1314.231113119,0,1
2603,1210,1314.231158242,1314.239902156,0,1
2604,1210,1314.241177880,1314.249446789,0,1
2605,1210,1314.251241648,1314.260161892,0,1
2606,1210,1314.261314729,1314.271374273,0,1
2607,1210,1314.271434213,1314.280107947,0,1
2608,1210,1314.281179754,1314.290838315,0,1
2609,1210,1314.291455248,1314.298257029,0,1
2610,1210,1314.301425346,1314.313632091,0,1
2611,1210,1314.313691422,1314.322371428,0,1
2612,1210,1314.322421415,1314.330059534,0,1
2613,1210,1314.331174768,1314.338198067,0,1
2614,1210,1314.341176612,1314.348318830,0,1
2615,1210,1314.351176312,1314.358781117,0,1
2616,1210,1314.361181580,1314.368675659,0,1
2617,1210,1314.371184608,1314.378910413,0,1
2618,1210,1314.381184820,1314.388993381,0,1
2619,1210,1314.391174631,1314.424665555,0,1
2620,1210,1314.424712022,1314.433796787,0,1
2621,1210,1314.434730955,1314.443206532,0,1
2622,1210,1314.444732542,1314.479413585,0,0
2623,1210,1314.479481013,1314.489914339,0,1
2624,1210,1314.489976230,1314.499944760,0,1
2625,1210,1314.500053695,1314.522698692,0,1
2626,1210,1314.522749159,1314.535448380,0,1
2627,1210,1314.535516352,1314.544695235,0,1
2628,1210,1314.544768807,1314.553603477,0,1
2629,1210,1314.553673049,1314.564282386,0,1
2630,1210,1314.564368983,1314.574242947,0,1
2631,1210,1314.574342473,1314.583003277,0,1
2632,1210,1314.583071249,1314.622607013,0,1
2633,1210,1314.622653448,1314.632916779,0,1
2634,1210,1314.632969710,1314.641710263,0,1
2635,1210,1314.642678033,1314.653647838,0,1
2636,1210,1314.653712674,1314.664761557,0,1
2637,1210,1314.664833593,1314.674672099,0,1
2638,1210,1314.674737511,1314.683416652,0,1
2639,1210,1314.683478480,1314.693513926,0,1
2640,1210,1314.693582378,1314.702410712,0,1
2641,1210,1314.702823280,1314.713060882,0,1
2642,1210,1314.713120534,1314.725449173,0,1
2643,1210,1314.725507832,1314.735595409,0,1
2644,1210,1314.735654709,1314.744080171,0,1
2645,1210,1314.744149199,1314.752726254,0,1
2646,1210,1314.752784625,1314.761482135,0,1
2647,1210,1314.762677599,1314.772959203,0,1
2648,1210,1314.773022503,1314.782444216,0,1
2649,1210,1314.782677382,1314.792747230,0,1
2650,1210,1314.792804418,1314.803745230,0,1
2651,1210,1314.803802225,1314.813907467,0,1
2652,1210,1314.813992880,1314.823803417,0,1
2653,1210,1314.823867741,1314.832596869,0,1
2654,1210,1314.832677130,1314.841191205,0,1
2655,1210,1314.842680062,1314.851269245,0,1
2656,1210,1314.852670289,1314.861935737,0,1
2657,1210,1314.862679781,1314.873228666,0,1
2658,1210,1314.873284317,1314.882246387,0,1
2659,1210,1314.882679725,1314.893330151,0,1
2660,1210,1314.893398444,1314.906812267,0,1
2661,1210,1314.906872014,1314.916314817,0,1
2662,1210,1314.916369412,1314.926129418,0,1
2663,1210,1314.926182733,1314.937368679,0,1
2664,1210,1314.937439884,1314.946150611,0,1
2665,1210,1314.946215191,1314.954425952,0,1
2666,1210,1314.954489027,1314.963905397,0,1
2667,1210,1314.963976153,1314.973986893,0,1
2668,1210,1314.974061138,1314.982399587,0,1
2669,1210,1314.982683475,1314.993115393,0,1
2670,1210,1314.993176389,1315.004441220,0,1
2671,1210,1315.004501767,1315.017061300,0,1
2672,1210,1315.017119255,1315.026792248,0,1
2673,1210,1315.026849339,1315.035554370,0,1
2674,1210,1315.035645895,1315.044062749,0,1
2675,1210,1315.044119168,1315.052431535,0,1
2676,1210,1315.052674782,1315.061824671,0,1
2677,1210,1315.062672849,1315.073533753,0,1
2678,1210,1315.073609533,1315.083008493,0,1
2679,1210,1315.083060688,1315.093320852,0,1
2680,1210,1315.093392504,1315.103039703,0,1
2681,1210,1315.103113179,1315.112280765,0,1
2682,1210,1315.112722584,1315.125298501,0,1
2683,1210,1315.125351944,1315.134804187,0,1
2684,1210,1315.134859775,1315.144432761,0,1
2685,1210,1315.144504413,1315.153667199,0,1
2686,1210,1315.153749572,1315.162786495,0,1
2687,1210,1315.162846210,1315.173609923,0,1
2688,1210,1315.173687624,1315.182838377,0,1
2689,1210,1315.182906157,1315.192813436,0,1
2690,1210,1315.192879552,1315.225267977,0,1
2691,1210,1315.225311948,1315.234860645,0,1
2692,1210,1315.235356227,1315.244236084,0,1
2693,1210,1315.245343030,1315.254068125,0,1
2694,1210,1315.255352554,1315.264600625,0,1
2695,1210,1315.266009125,1315.275787436,0,1
2696,1210,1315.275841039,1315.284612089,0,1
2697,1210,1315.285350853,1315.293788956,0,1
2698,1210,1315.295343257,1315.305285129,0,1
2699,1210,1315.305332684,1315.342761248,0,1
2700,1210,1315.342814659,1315.353106792,0,1
2701,1210,1315.353158027,1315.362077949,0,1
2702,1210,1315.362881197,1315.371500430,0,1
2703,1210,1315.372882688,1315.381395163,0,1
2704,1210,1315.382907349,1315.393169271,0,1
2705,1210,1315.393220122,1315.402346905,0,1
2706,1210,1315.402913691,1315.411814157,0,1
2707,1210,1315.412956497,1315.423867962,0,1
2708,1210,1315.423932222,1315.433202181,0,1
2709,1210,1315.433274890,1315.442434955,0,1
2710,1210,1315.442851171,1315.452322007,0,1
2711,1210,1315.452833525,1315.461971093,0,1
2712,1210,1315.462875339,1315.473383708,0,1
2713,1210,1315.473458368,1315.482498234,0,1
2714,1210,1315.482828622,1315.493513898,0,1
2715,1210,1315.493581710,1315.502098089,0,1
2716,1210,1315.502843381,1315.511779113,0,1
2717,1210,1315.512981584,1315.548773698,0,1
2718,1210,1315.548826533,1315.559356888,0,1
2719,1210,1315.559417211,1315.569644028,0,1
2720,1210,1315.569714592,1315.579451011,0,1
2721,1210,1315.579544009,1315.589421236,0,1
2722,1210,1315.589483000,1315.614866910,0,1
2723,1210,1315.614924162,1315.624790189,0,1
2724,1210,1315.624947702,1315.633217282,0,1
2725,1210,1315.634967050,1315.644810164,0,1
2726,1210,1315.644957981,1315.654554296,0,1
2727,1210,1315.654990386,1315.665234291,0,1
2728,1210,1315.665310968,1315.675356270,0,1
2729,1210,1315.675415345,1315.685402531,0,1
2730,1210,1315.685469863,1315.695268334,0,1
2731,1210,1315.695333266,1315.705421322,0,1
2732,1210,1315.705487310,1315.727384709,0,1
2733,1210,1315.727440905,1315.739945233,0,1
2734,1210,1315.740045015,1315.750224020,0,1
2735,1210,1315.750289432,1315.759344883,0,1
2736,1210,1315.759401686,1315.770757338,0,1
2737,1210,1315.770825758,1315.781739687,0,1
2738,1210,1315.781807660,1315.791404871,0,1
2739,1210,1315.791470090,1315.828940704,0,1
2740,1210,1315.828998979,1315.838998934,0,1
2741,1210,1315.839050137,1315.848178777,0,1
2742,1210,1315.849017643,1315.858672521,0,1
2743,1210,1315.859410677,1315.869880100,0,1
2744,1210,1315.869952936,1315.880080963,0,1
2745,1210,1315.880146887,1315.890494542,0,1
2746,1210,1315.890556146,1315.900030918,0,1
2747,1210,1315.900105930,1315.910600315,0,1
2748,1210,1315.910664063,1315.928780148,0,1
2749,1210,1315.928871162,1315.941855518,0,1
2750,1210,1315.941926563,1315.958671687,0,1
2751,1210,1315.958732971,1315.969832191,0,1
2752,1210,1315.969901347,1315.981148512,0,1
2753,1210,1315.981210980,1315.990751900,0,1
2754,1210,1315.990841761,1316.009373424,0,1
2755,1210,1316.009442228,1316.019724760,0,1
2756,1210,1316.019777915,1316.032399210,0,1
2757,1210,1316.032454669,1316.041804666,0,1
2758,1210,1316.041844508,1316.051196008,0,1
2759,1210,1316.051244683,1316.061137176,0,1
2760,1210,1316.061202812,1316.072647685,0,1
2761,1210,1316.072744426,1316.083061616,0,1
2762,1210,1316.083115188,1316.093436762,0,1
2763,1210,1316.093508094,1316.106183760,0,1
2764,1210,1316.106224627,1316.116206116,0,1
2765,1210,1316.116260616,1316.125991979,0,1
2766,1210,1316.126045070,1316.135227248,0,1
2767,1210,1316.135280339,1316.145077626,0,1
2768,1210,1316.145133310,1316.155069325,0,1
2769,1210,1316.155120784,1316.164385943,0,1
2770,1210,1316.164435610,1316.173213668,0,1
2771,1210,1316.173277288,1316.181981262,0,1
2772,1210,1316.182045586,1316.192300308,0,1
2773,1210,1316.192357080,1316.201378640,0,1
2774,1210,1316.201437716,1316.214464955,0,1
2775,1210,1316.214537151,1316.226697651,0,1
2776,1210,1316.226748502,1316.235686282,0,1
2777,1210,1316.235761102,1316.244454291,0,1
2778,1210,1316.244518679,1316.253515182,0,1
2779,1210,1316.253582450,1316.263988926,0,1
2780,1210,1316.264153255,1316.274138362,0,1
2781,1210,1316.274220606,1316.283962594,0,1
2782,1210,1316.284064392,1316.294669055,0,1
2783,1210,1316.294730371,1316.307075393,0,1
2784,1210,1316.307130629,1316.329543545,0,1
2785,1210,1316.329608061,1316.339640881,0,1
2786,1210,1316.339698740,1316.348684234,0,1
2787,1210,1316.349707463,1316.358942476,0,1
2788,1210,1316.359773565,1316.369835219,0,1
2789,1210,1316.369916120,1316.380779805,0,1
2790,1210,1316.380843297,1316.391179239,0,1
2791,1210,1316.391245515,1316.431207986,0,1
2792,1210,1316.431255605,1316.441440338,0,1
2793,1210,1316.441496245,1316.451183797,0,1
2794,1210,1316.451321341,1316.461020029,0,1
2795,1210,1316.461311599,1316.472298299,0,1
2796,1210,1316.472363295,1316.482351921,0,1
2797,1210,1316.482406548,1316.492224027,0,1
2798,1210,1316.492287999,1316.503449878,0,1
2799,1210,1316.503514490,1316.512850021,0,1
2800,1210,1316.512907112,1316.531058783,0,1
2801,1210,1316.531123363,1316.542223254,0,1
2802,1210,1316.542283930,1316.551310994,0,1
2803,1210,1316.552301517,1316.561938090,0,1
2804,1210,1316.562582896,1316.572209932,0,1
2805,1210,1316.572310706,1316.582744446,0,1
2806,1210,1316.582810562,1316.592832565,0,1
2807,1210,1316.592894297,1316.652742045,0,1
2808,1210,1316.652791488,1316.665014294,0,1
2809,1210,1316.665076858,1316.675113102,0,1
2810,1210,1316.675189811,1316.684368596,0,1
2811,1210,1316.684445081,1316.700056888,0,1
2812,1210,1316.700125500,1316.710083148,0,1
2813,1210,1316.710150992,1316.746469790,0,1
2814,1210,1316.746519681,1316.756595960,0,1
2815,1210,1316.756647579,1316.766687311,0,1
2816,1210,1316.766740211,1316.777384907,0,1
2817,1210,1316.777439694,1316.785158937,0,1
2818,1210,1316.786711669,1316.837769295,0,1
2819,1210,1316.837874357,1316.847246210,0,1
2820,1210,1316.847896457,1316.857201394,0,1
2821,1210,1316.857912220,1316.872587108,0,1
2822,1210,1316.872654920,1316.881401168,0,1
2823,1210,1316.881462419,1316.892984768,0,1
2824,1210,1316.893052196,1316.905318045,0,1
2825,1210,1316.905377408,1316.915684133,0,1
2826,1210,1316.915723943,1316.927256020,0,1
2827,1210,1316.927306231,1316.937777349,0,1
2828,1210,1316.937823912,1316.945145595,0,1
2829,1210,1316.945199070,1316.954815610,0,1
2830,1210,1316.954855324,1316.964417908,0,1
2831,1210,1316.964488504,1316.975406849,0,1
2832,1210,1316.975461701,1316.984482717,0,1
2833,1210,1316.984559329,1317.011648267,0,1
2834,1210,1317.011719599,1317.026111430,0,1
2835,1210,1317.026164745,1317.034920369,0,1
2836,1210,1317.034975989,1317.043882918,0,1
2837,1210,1317.043942986,1317.052795736,0,1
2838,1210,1317.052860507,1317.062366960,0,1
2839,1210,1317.062440373,1317.073806104,0,1
2840,1210,1317.073882204,1317.083253961,0,1
2841,1210,1317.083308813,1317.093832222,0,1
2842,1210,1317.093920099,1317.102731247,0,1
2843,1210,1317.102801139,1317.113046132,0,1
2844,1210,1317.113126392,1317.138868530,0,1
2845,1210,1317.138920533,1317.148603476,0,1
2846,1210,1317.148946665,1317.157979201,0,1
2847,1210,1317.158986877,1317.169911782,0,1
2848,1210,1317.169979178,1317.180649476,0,1
2849,1210,1317.180713256,1317.190507214,0,1
2850,1210,1317.190568594,1317.214754703,0,1
2851,1210,1317.214804338,1317.225218525,0,1
2852,1210,1317.225275392,1317.234327642,0,1
2853,1210,1317.234904508,1317.244090974,0,1
2854,1210,1317.244910543,1317.253697113,0,1
2855,1210,1317.254923426,1317.264427638,0,1
2856,1210,1317.265277577,1317.277418170,0,1
2857,1210,1317.277499935,1317.285408661,0,1
2858,1210,1317.285466840,1317.295242941,0,1
2859,1210,1317.295314530,1317.307113311,0,1
2860,1210,1317.307169314,1317.316273823,0,1
2861,1210,1317.316324706,1317.325318872,0,1
2862,1210,1317.325375131,1317.335734722,0,1
2863,1210,1317.335786469,1317.345320922,0,1
2864,1210,1317.345392703,1317.356044279,0,1
2865,1210,1317.356093786,1317.365087567,0,1
2866,1210,1317.365151187,1317.374576066,0,1
2867,1210,1317.375086529,1317.384281986,0,1
2868,1210,1317.385047888,1317.437534042,0,1
2869,1210,1317.437583197,1317.448725682,0,1
2870,1210,1317.448792150,1317.458147585,0,1
2871,1210,1317.458218821,1317.470250735,0,1
2872,1210,1317.470326100,1317.487828034,0,1
2873,1210,1317.487956458,1317.510875418,0,1
2874,1210,1317.510952670,1317.524165294,0,1
2875,1210,1317.524227474,1317.535793312,0,1
2876,1210,1317.535849796,1317.546330706,0,1
2877,1210,1317.546387573,1317.555899753,0,1
2878,1210,1317.555946668,1317.564743350,0,1
2879,1210,1317.564845116,1317.577781244,0,1
2880,1210,1317.577843776,1317.585538024,0,1
2881,1210,1317.585596300,1317.638774399,0,1
2882,1210,1317.638829218,1317.649018207,0,1
2883,1210,1317.649105060,1317.659029457,0,1
2884,1210,1317.659095669,1317.669591044,0,1
2885,1210,1317.669676297,1317.680072721,0,1
2886,1210,1317.680147062,1317.689457758,0,1
2887,1210,1317.689518210,1317.700372166,0,1
2888,1210,1317.700433450,1317.712848138,0,1
2889,1210,1317.712904750,1317.723588488,0,1
2890,1210,1317.723646123,1317.734566323,0,1
2891,1210,1317.734632247,1317.744150668,0,1
2892,1210,1317.744220016,1317.753084478,0,1
2893,1210,1317.753139649,1317.761844902,0,1
2894,1210,1317.761903753,1317.771289238,0,1
2895,1210,1317.771356250,1317.780352016,0,1
2896,1210,1317.780429204,1317.789666968,0,1
2897,1210,1317.789723644,1317.798953151,0,1
2898,1210,1317.799009731,1317.814906546,0,1
2899,1210,1317.814969366,1317.824465577,0,1
2900,1210,1317.824544430,1317.836507796,0,1
2901,1210,1317.836576600,1317.845960581,0,1
2902,1210,1317.846007367,1317.854561187,0,1
2903,1210,1317.854668425,1317.865847585,0,1
2904,1210,1317.865923621,1317.876427892,0,1
2905,1210,1317.876496120,1317.885916327,0,1
2906,1210,1317.885978027,1317.895073351,0,1
2907,1210,1317.895135050,1317.905304806,0,1
2908,1210,1317.905371722,1317.941779770,0,1
2909,1210,1317.941838302,1317.954407559,0,1
2910,1210,1317.954476524,1317.964196300,0,1
2911,1210,1317.964292082,1317.973255974,0,1
2912,1210,1317.973325002,1317.981910727,0,1
2913,1210,1317.981988460,1317.991083080,0,1
2914,1210,1317.991887319,1318.002039922,0,1
2915,1210,1318.002093717,1318.012878709,0,1
2916,1210,1318.012952377,1318.024244375,0,1
2917,1210,1318.024314555,1318.033289968,0,1
2918,1210,1318.033347091,1318.042547957,0,1
2919,1210,1318.042616217,1318.052461154,0,1
2920,1210,1318.052548359,1318.062226213,0,1
